student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
229.0,10.0,10.0,4.0,4.0,3.0,10
281.0,10.0,7.0,3.25625,3.54,3.0,10
381.0,6.0,7.0,2.5,2.476470588,2.0,6
437.0,6.0,10.0,2.5977272730000003,3.133333333,3.0,6
1825.0,8.0,5.0,1.38,1.38,2.0,8
2074.0,7.0,4.0,2.3375,2.0,2.0,7
2125.0,9.0,4.0,2.627419355,2.066666667,3.0,9
2545.0,7.0,3.0,2.491509434,1.207692308,2.0,7
2748.0,4.0,7.0,2.6,2.866666667,3.0,4
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
3489.0,5.0,6.0,3.25,3.169230769,3.0,5
3972.0,7.0,3.0,2.617460317,2.2,3.0,7
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4508.0,4.0,7.0,2.602380952,3.392307692,3.0,4
4522.0,8.0,7.0,3.378125,3.2,3.0,8
4864.0,9.0,3.0,2.398666667,1.876470588,2.0,9
4995.0,7.0,3.0,2.215625,1.76875,2.0,7
5019.0,7.0,7.0,2.8511111110000003,2.75,3.0,7
5108.0,6.0,5.0,1.924285714,1.684615385,2.0,6
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7
6308.0,6.0,7.0,2.715625,2.74375,2.0,6
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,7
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,4.0,4.0,2.176595745,1.76,2.0,4
8414.0,8.0,6.0,2.8,3.00625,3.0,8
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
9039.0,7.0,0.0,1.719565217,0.86,1.0,7
9057.0,5.0,9.0,3.412087912,3.82,3.0,5
9532.0,9.0,5.0,2.84375,2.25,2.0,9
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9969.0,6.0,7.0,3.27037037,3.675,3.0,6
