Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
1.0,2.7125,2.7125,2.0,60.0,3
1.0,2.5333333330000003,2.5333333330000003,2.0,70.0,4
7.0,3.5,3.266666667,3.0,40.0,4
9.0,3.793103448,3.828571429,3.0,80.0,3
1.0,2.206666667,2.206666667,2.0,60.0,5
4.0,2.733333333,2.733333333,2.0,40.0,7
0.0,1.5769230769999998,1.0,2.0,20.0,0
10.0,4.0,4.0,3.0,10.0,10
4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,8
5.0,2.666666667,2.670588235,3.0,50.0,0
1.0,2.886666667,2.886666667,2.0,30.0,7
3.0,2.809375,2.70625,3.0,60.0,6
4.0,2.84375,2.8,3.0,80.0,0
7.0,3.1,3.1,3.0,40.0,2
7.0,3.08,3.08,3.0,60.0,8
1.0,2.74,2.0,2.0,40.0,5
4.0,2.866666667,2.866666667,2.0,40.0,4
0.0,1.873076923,1.5769230769999998,2.0,30.0,0
7.0,3.25,3.058823529,3.0,90.0,2
4.0,2.363636364,2.363636364,2.0,20.0,0
7.0,3.375,3.375,3.0,70.0,4
0.0,2.509090909,2.5,2.0,100.0,4
0.0,1.5,1.5,1.0,70.0,2
7.0,2.933333333,2.933333333,2.0,10.0,7
7.0,3.642857143,3.642857143,3.0,40.0,4
1.0,2.673333333,2.673333333,2.0,40.0,7
4.0,2.75,2.666666667,3.0,80.0,0
7.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
7.0,2.21625,3.333333333,3.0,50.0,4
4.0,2.8,2.8,3.0,90.0,7
8.0,2.865517241,3.415384615,3.0,50.0,8
7.0,3.428358209,3.094117647,3.0,50.0,9
3.0,1.585714286,1.585714286,2.0,30.0,4
10.0,4.0,4.0,3.0,40.0,10
0.0,2.688888889,1.933333333,2.0,70.0,4
5.0,2.68,2.68,3.0,20.0,0
7.0,3.466666667,3.466666667,3.0,40.0,4
4.0,2.55,2.56,3.0,30.0,0
4.0,3.176470588,3.176470588,3.0,60.0,5
7.0,3.427272727,3.570588235,3.0,60.0,10
7.0,3.066666667,3.066666667,3.0,30.0,5
0.0,1.733333333,1.733333333,2.0,40.0,1
4.0,2.744680851,2.066666667,2.0,10.0,4
5.0,3.185714286,3.185714286,3.0,70.0,9
7.0,2.558139535,3.071428571,3.0,30.0,5
4.0,2.747826087,2.294117647,3.0,30.0,1
0.0,2.14893617,1.785714286,2.0,-20.0,1
5.0,2.588596491,2.764705882,3.0,20.0,6
7.0,1.888888889,2.5,3.0,30.0,4
3.0,3.042857143,3.042857143,3.0,60.0,6
7.0,2.666666667,2.666666667,3.0,10.0,0
4.0,2.370212766,2.48,3.0,40.0,7
3.0,2.371875,1.98125,2.0,80.0,3
8.0,3.904761905,3.813333333,3.0,60.0,10
1.0,2.066666667,2.066666667,2.0,100.0,0
7.0,3.034482759,3.4,3.0,30.0,10
7.0,2.361290323,3.02,3.0,30.0,5
4.0,3.132258065,2.8,3.0,80.0,8
10.0,4.0,4.0,3.0,10.0,9
10.0,3.59375,3.6875,3.0,30.0,5
10.0,4.0,4.0,3.0,30.0,10
3.0,2.00625,2.00625,3.0,120.0,0
4.0,2.032258065,1.866666667,2.0,30.0,0
3.0,2.1875,2.1875,2.0,90.0,4
9.0,2.622222222,2.622222222,3.0,30.0,0
6.0,2.641935484,1.766666667,2.0,80.0,2
7.0,3.625,3.625,3.0,60.0,10
0.0,2.093548387,1.766666667,2.0,40.0,0
6.0,3.5133333330000003,3.5133333330000003,3.0,90.0,9
9.0,3.1434782610000003,3.4,3.0,30.0,7
4.0,3.2125,2.8875,3.0,60.0,3
10.0,3.903225806,3.8,3.0,50.0,7
6.0,2.578688525,2.86875,3.0,20.0,1
4.0,2.90625,2.5625,3.0,50.0,4
8.0,3.036956522,3.09375,3.0,40.0,5
0.0,2.186666667,2.186666667,2.0,100.0,0
4.0,2.866666667,2.466666667,3.0,60.0,1
8.0,3.214285714,3.2625,3.0,30.0,10
8.0,3.859090909,3.6,3.0,50.0,6
2.0,2.91875,2.91875,2.0,30.0,1
0.0,2.307692308,2.307692308,2.0,10.0,1
3.0,2.651219512,2.618181818,3.0,10.0,0
