Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,7
9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,9
7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,3
10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,8
6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,6
7.0,8.0,10.0,7.0,3.58,3.24375,3.0,10
8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,5
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,10
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,3.0,4
4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,6
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,7
10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,4
10.0,10.0,10.0,10.0,4.0,4.0,3.0,9
4.0,4.0,-1.0,4.0,2.4,2.142857143,3.0,0
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,2.0,7
10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,9
3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,5
7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,7
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,6
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,4
10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,7
10.0,10.0,-1.0,9.0,3.695555556,3.75625,3.0,10
8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,10
10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,8
10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,9
9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,7
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,3.0,7
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,3.0,6
