Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
4.0,2.387096774,2.25,3.0,1
4.0,2.48877551,3.007692308,3.0,4
10.0,4.0,4.0,3.0,10
3.0,2.18,2.28,2.0,2
5.0,2.7833333330000003,2.766666667,3.0,5
7.0,3.133333333,3.5333333330000003,3.0,7
7.0,2.995652174,2.817647059,2.0,6
7.0,3.325581395,3.0,3.0,7
10.0,3.9,4.0,3.0,10
0.0,1.653061224,1.294117647,1.0,0
4.0,2.219512195,2.214285714,2.0,7
7.0,2.938709677,2.766666667,3.0,5
4.0,2.627419355,2.066666667,3.0,5
8.0,2.03030303,3.6,3.0,7
7.0,2.946666667,2.9,3.0,3
6.0,2.824561404,2.15,2.0,10
8.0,2.58952381,3.325,3.0,4
9.0,3.41,3.146666667,3.0,7
7.0,2.204545455,2.878571429,3.0,8
0.0,2.833333333,2.833333333,2.0,7
8.0,2.563793103,2.636363636,2.0,4
9.0,3.244897959,2.833333333,3.0,4
9.0,1.423684211,2.084615385,2.0,6
4.0,2.169811321,2.416666667,3.0,4
10.0,4.0,4.0,3.0,10
4.0,2.688888889,1.933333333,2.0,4
4.0,3.013924051,2.0,2.0,3
7.0,2.9347826089999995,2.59375,2.0,5
6.0,2.604651163,2.315384615,2.0,4
7.0,3.5617647060000004,3.358823529,3.0,7
7.0,2.602380952,3.392307692,3.0,9
7.0,3.193548387,2.9375,3.0,10
4.0,2.09375,2.0625,2.0,0
7.0,3.176470588,3.176470588,3.0,8
7.0,2.654347826,2.2,2.0,6
3.0,2.398666667,1.876470588,2.0,6
10.0,3.5625,3.5625,3.0,7
8.0,3.658695652,3.31875,3.0,7
7.0,1.930693069,2.5,2.0,1
10.0,2.5333333330000003,2.5333333330000003,2.0,7
10.0,1.86875,1.86875,1.0,3
4.0,2.747826087,2.294117647,3.0,6
7.0,2.56,3.0,3.0,4
9.0,3.464285714,3.444444444,3.0,4
10.0,3.2,3.066666667,3.0,10
1.0,2.906666667,2.4,2.0,5
4.0,2.016666667,2.4,3.0,0
4.0,2.870967742,2.8125,3.0,7
7.0,3.140909091,2.74,3.0,4
5.0,1.889090909,2.433333333,3.0,3
10.0,3.070454545,3.14,3.0,8
7.0,3.0,2.866666667,3.0,4
9.0,3.632432432,3.715384615,3.0,7
10.0,3.758823529,3.770588235,3.0,9
10.0,3.75,3.75,3.0,7
6.0,3.37816092,3.372727273,3.0,7
7.0,1.71875,2.235294118,2.0,0
4.0,2.192307692,2.133333333,2.0,0
7.0,3.553846154,3.553846154,3.0,8
6.0,2.3103448280000003,2.230769231,3.0,7
10.0,3.853061224,3.9,3.0,10
7.0,3.002173913,3.0625,3.0,3
10.0,3.752777778,3.727777778,3.0,10
10.0,3.903225806,3.8,3.0,8
8.0,2.928571429,2.46,2.0,6
10.0,4.0,4.0,3.0,10
7.0,3.477419355,3.6,3.0,9
4.0,1.641025641,2.0,3.0,3
4.0,2.1,1.384615385,1.0,4
1.0,2.388990826,2.207692308,2.0,10
