student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
211.0,7.0,-1.0,3.0,2.883333333,2.883333333,3.0,70.0,3
276.0,6.0,10.0,-1.0,3.683333333,3.8,3.0,60.0,9
437.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,3.0,40.0,7
698.0,4.0,-1.0,-1.0,2.321428571,2.0,3.0,60.0,3
713.0,7.0,-1.0,4.0,2.8125,2.3125,2.0,30.0,7
825.0,4.0,4.0,-1.0,2.485714286,1.991666667,2.0,90.0,5
875.0,7.0,-1.0,0.0,2.625,2.625,2.0,70.0,0
1423.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,90.0,6
1614.0,7.0,-1.0,4.0,3.266666667,3.066666667,3.0,30.0,10
1640.0,4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,30.0,5
1825.0,5.0,-1.0,0.0,1.38,1.38,2.0,60.0,10
1954.0,7.0,-1.0,7.0,3.655555556,3.64375,3.0,40.0,7
2125.0,4.0,-1.0,7.0,2.627419355,2.066666667,3.0,90.0,8
2197.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,10.0,8
2270.0,7.0,-1.0,6.0,2.946666667,2.9,3.0,60.0,10
2307.0,7.0,-1.0,8.0,2.74,2.0,2.0,100.0,9
2405.0,8.0,-1.0,1.0,2.58952381,3.325,3.0,10.0,6
2450.0,7.0,-1.0,0.0,2.689655172,2.5,3.0,30.0,4
2551.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,60.0,7
2638.0,6.0,1.0,-1.0,1.945454545,2.9,3.0,70.0,4
2676.0,9.0,-1.0,4.0,2.836111111,2.591666667,2.0,40.0,4
2760.0,4.0,-1.0,4.0,1.961538462,2.5,3.0,60.0,3
2937.0,-1.0,-1.0,5.0,2.9875,2.9875,3.0,30.0,7
3157.0,10.0,-1.0,7.0,3.6875,3.823529412,3.0,30.0,10
3313.0,4.0,7.0,-1.0,1.517857143,1.181818182,2.0,30.0,0
3366.0,9.0,-1.0,3.0,1.423684211,2.084615385,2.0,100.0,5
3489.0,6.0,-1.0,7.0,3.330769231,3.330769231,3.0,40.0,7
3801.0,7.0,-1.0,0.0,2.956521739,2.266666667,2.0,40.0,7
3910.0,9.0,-1.0,6.0,3.493939394,3.547058824,3.0,60.0,7
3972.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,3.0,70.0,5
4506.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,70.0,5
4814.0,9.0,-1.0,0.0,3.030434783,2.023076923,2.0,70.0,10
5077.0,10.0,-1.0,1.0,3.5625,3.5625,3.0,60.0,8
5083.0,4.0,4.0,-1.0,2.4484375,2.386666667,2.0,30.0,4
5142.0,7.0,-1.0,4.0,2.903225806,2.875,3.0,60.0,8
5341.0,4.0,-1.0,4.0,3.0,2.75,3.0,10.0,4
5370.0,4.0,-1.0,4.0,2.1,2.466666667,3.0,60.0,4
6145.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,30.0,6
6304.0,5.0,-1.0,3.0,2.850666667,2.94,3.0,40.0,5
6395.0,4.0,-1.0,3.0,1.728813559,1.8,2.0,10.0,1
6577.0,9.0,-1.0,6.0,3.464285714,3.444444444,3.0,30.0,9
6764.0,8.0,-1.0,8.0,3.451515152,3.7375,3.0,90.0,7
6766.0,-1.0,-1.0,1.0,2.75,2.825,2.0,-20.0,6
6846.0,10.0,-1.0,6.0,3.151515152,2.74375,3.0,60.0,0
6940.0,4.0,-1.0,1.0,2.016666667,2.4,3.0,30.0,2
6977.0,6.0,-1.0,7.0,2.953571429,2.864285714,3.0,60.0,6
7128.0,7.0,-1.0,6.0,2.725,3.538461538,3.0,100.0,3
7158.0,4.0,-1.0,4.0,3.121212121,2.647058824,3.0,30.0,4
7244.0,10.0,-1.0,9.0,3.931034483,4.0,3.0,30.0,10
7364.0,5.0,-1.0,0.0,2.623404255,1.93125,2.0,40.0,4
7389.0,7.0,-1.0,1.0,1.833333333,2.571428571,3.0,10.0,4
7437.0,4.0,2.0,-1.0,2.679245283,2.214285714,2.0,40.0,4
7563.0,10.0,-1.0,7.0,3.070454545,3.14,3.0,10.0,9
8110.0,10.0,-1.0,7.0,3.75,3.75,3.0,40.0,7
8318.0,4.0,-1.0,4.0,2.2,2.705882353,3.0,90.0,1
8359.0,9.0,-1.0,7.0,3.662068966,3.841666667,3.0,30.0,10
8444.0,4.0,-1.0,-1.0,2.192307692,2.133333333,2.0,40.0,4
8553.0,4.0,-1.0,6.0,2.713333333,2.375,3.0,60.0,8
8700.0,4.0,-1.0,4.0,2.483870968,2.0,3.0,30.0,7
8765.0,8.0,-1.0,3.0,2.960240964,2.933333333,3.0,40.0,7
8834.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,10.0,8
9148.0,7.0,-1.0,7.0,3.180645161,3.25,3.0,40.0,10
9534.0,0.0,3.0,-1.0,1.928070175,2.2,2.0,40.0,0
9866.0,10.0,-1.0,7.0,3.7125,3.7125,3.0,100.0,9
9969.0,7.0,7.0,-1.0,3.27037037,3.675,3.0,30.0,7
10105.0,5.0,-1.0,-1.0,2.381578947,2.3125,2.0,10.0,5
10174.0,3.0,-1.0,6.0,2.875,2.88,3.0,30.0,7
10364.0,6.0,-1.0,7.0,2.884375,2.81875,3.0,60.0,7
