student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
452,C,C-,1.707317073,2.5,G,30,D
1930,B,A,3.1,3.1,G,100,A-
1999,,A,3.715789474,3.86875,G,20,A-
2694,B,B-,3.375,3.375,G,120,B+
3218,B,B+,2.7,2.7,G,90,A
3910,B,A,3.4375,3.4375,G,100,A
4045,A,B,3.066666667,3.285714286,G,140,B+
4641,B,B+,3.466666667,3.466666667,G,100,B
5498,C+,C+,2.9125,2.9125,G,120,A
6464,A,B+,2.928888889,3.12,G,100,B+
6977,A-,C,3.042857143,3.042857143,G,120,A
7244,A,A,3.904761905,3.813333333,G,90,A
7357,B,B,3.3,3.3,G,70,A
7563,A,A-,3.034482759,3.4,G,60,A
7787,,B,2.271264368,2.335714286,S,20,A-
8177,B,B-,3.5034482760000003,3.54375,G,120,A
8592,,B+,3.011627907,3.230769231,G,10,C
8661,C,B-,2.866666667,2.866666667,G,70,B+
9097,A,A,3.777777778,3.777777778,G,70,A-
9170,A,B,4.0,4.0,G,90,B+
9572,B,C,3.613333333,3.613333333,G,90,B-
9901,A,B+,3.588888889,3.164285714,G,70,B
10616,A,B,2.529411765,2.529411765,S,30,A
