student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
177.0,9.0,10.0,3.764705882,3.764705882,3.0,9
192.0,8.0,9.0,3.629824561,3.525,3.0,8
290.0,5.0,5.0,2.028,1.4,1.0,5
291.0,7.0,7.0,3.115384615,3.0,3.0,7
381.0,7.0,7.0,2.5,2.476470588,2.0,7
869.0,4.0,4.0,2.28125,1.9375,2.0,4
875.0,7.0,7.0,2.625,2.625,2.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1199.0,7.0,4.0,2.46875,2.5,3.0,7
1825.0,4.0,5.0,1.38,1.38,2.0,4
1904.0,7.0,4.0,2.84375,2.8,3.0,7
2097.0,7.0,4.0,2.835483871,2.60625,3.0,7
2270.0,9.0,7.0,2.946666667,2.9,3.0,9
2307.0,5.0,7.0,2.74,2.0,2.0,5
2394.0,10.0,10.0,3.516129032,4.0,3.0,10
2456.0,0.0,0.0,0.930769231,0.930769231,1.0,0
2579.0,8.0,5.0,3.096666667,3.215384615,3.0,8
2680.0,7.0,4.0,1.7,1.533333333,1.0,7
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7
2971.0,5.0,7.0,2.204545455,2.878571429,3.0,5
2976.0,1.0,2.0,2.032142857,1.523076923,2.0,1
3229.0,10.0,10.0,4.0,4.0,3.0,10
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3424.0,6.0,4.0,2.916666667,2.915384615,3.0,6
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3856.0,3.0,4.0,2.0,1.466666667,2.0,3
4260.0,9.0,10.0,4.0,4.0,3.0,9
4368.0,3.0,5.0,2.253125,2.25625,2.0,3
4602.0,6.0,7.0,3.455,3.657142857,3.0,6
4675.0,3.0,4.0,1.914150943,1.6,2.0,3
4992.0,4.0,7.0,3.0,2.5,3.0,4
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
6198.0,8.0,10.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,3.141176471,3.111764706,3.0,8
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7
6368.0,5.0,3.0,2.016071429,2.192857143,3.0,5
6417.0,6.0,7.0,2.9594059410000004,3.0,2.0,6
6454.0,0.0,0.0,1.686567164,0.0,1.0,0
6764.0,7.0,8.0,3.47,3.505882353,3.0,7
6927.0,6.0,1.0,2.906666667,2.4,2.0,6
6977.0,9.0,6.0,2.953571429,2.864285714,3.0,9
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,7
7671.0,6.0,7.0,3.310416667,3.282352941,3.0,6
7787.0,7.0,2.0,1.74375,1.74375,2.0,7
7845.0,10.0,10.0,4.0,4.0,3.0,10
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7987.0,7.0,6.0,2.281818182,2.02,2.0,7
8294.0,2.0,4.0,2.175,2.6,3.0,2
8308.0,4.0,7.0,1.71875,2.235294118,2.0,4
8318.0,4.0,4.0,2.2,2.705882353,3.0,4
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7
8636.0,8.0,9.0,3.929411765,3.925,3.0,8
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,8.0,7.0,3.325,3.453333333,3.0,8
9076.0,6.0,3.0,2.672131148,1.806666667,2.0,6
9148.0,8.0,7.0,3.180645161,3.25,3.0,8
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9358.0,4.0,7.0,2.90625,2.5625,3.0,4
9509.0,0.0,1.0,0.677419355,0.466666667,1.0,0
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10
9947.0,0.0,4.0,1.966666667,2.253846154,2.0,0
10047.0,4.0,4.0,3.0,3.0,3.0,4
10174.0,6.0,3.0,2.875,2.88,3.0,6
10436.0,9.0,10.0,4.0,4.0,3.0,9
10641.0,10.0,10.0,4.0,4.0,3.0,10
10661.0,10.0,8.0,3.531481481,3.466666667,3.0,10
