Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
5.0,2.028,1.4,1.0,4
3.0,2.18,2.28,2.0,7
5.0,2.7833333330000003,2.766666667,3.0,8
10.0,2.5977272730000003,3.133333333,3.0,6
6.0,3.2,3.2,3.0,1
8.0,2.162222222,3.075,3.0,5
7.0,2.644827586,3.064285714,3.0,8
4.0,2.9767441860000003,2.427272727,3.0,9
5.0,3.096666667,3.215384615,3.0,7
7.0,2.6,2.866666667,3.0,4
10.0,4.0,4.0,3.0,10
7.0,2.596153846,2.475,2.0,2
7.0,3.542,2.944444444,3.0,6
5.0,2.541935484,2.61875,3.0,7
9.0,3.030434783,2.023076923,2.0,9
5.0,1.924285714,1.684615385,2.0,6
5.0,3.1852941180000003,3.227777778,3.0,7
3.0,2.016071429,2.192857143,3.0,7
9.0,3.464285714,3.444444444,3.0,7
8.0,2.5984375,3.229411765,3.0,7
5.0,1.889090909,2.433333333,3.0,7
9.0,3.74,3.54,3.0,8
4.0,2.75625,2.782352941,3.0,5
10.0,3.758823529,3.770588235,3.0,8
7.0,3.553846154,3.553846154,3.0,7
10.0,3.853061224,3.9,3.0,9
8.0,3.612195122,3.54,3.0,7
9.0,3.53125,3.625,3.0,10
4.0,2.883333333,2.52,2.0,8
8.0,2.385365854,2.564285714,2.0,7
3.0,2.041269841,2.34,3.0,6
