student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
16,C,2.914285714,2.914285714,G,10,C-
281,B,3.241176471,3.241176471,G,10,B
300,C,3.206666667,3.206666667,G,10,D
528,D,1.8,1.8,S,40,F
674,D,1.7,1.425,S,30,F
733,C,3.285714286,3.285714286,G,10,C
825,C,2.85625,2.85625,G,10,F
970,F,1.4,1.4,S,40,C-
1078,A,3.571428571,3.571428571,G,10,B
1199,F,2.4375,2.4375,S,30,D
1704,C,2.875,2.875,G,10,C
2115,B-,3.066666667,3.066666667,G,10,C
2346,C,2.714285714,2.714285714,G,10,C
3052,D,2.6,2.6,S,30,C
3801,B,3.4375,3.4375,G,10,B
4017,D,2.75,2.75,S,30,D
4045,C,2.875,2.875,G,10,C
4133,B-,2.925,2.925,S,10,B-
4193,C,2.4375,2.4375,G,30,B-
4712,C,2.428571429,2.428571429,G,30,C
4995,B,2.6625,2.6625,G,30,D
5019,D,2.633333333,2.633333333,S,30,C-
5133,B+,3.625,3.625,G,10,B
5148,B+,2.5333333330000003,2.664285714,G,20,D
5215,D,2.133333333,1.666666667,S,20,D
5435,B,3.25,3.25,G,10,B
5497,C-,2.46875,2.46875,G,10,F
5498,B,2.9125,2.9125,G,10,B+
5563,F,2.306818182,1.9,S,60,C
5795,C,2.857142857,2.857142857,G,30,F
5909,C+,2.439473684,2.892857143,G,10,D
6009,C,3.0625,3.0625,G,30,B
6142,C-,2.696226415,2.35,G,20,C-
6308,C,2.6875,2.6875,G,10,D
6449,C,2.615384615,2.714285714,G,30,D
6765,C,2.054054054,1.25,S,10,D
6822,C,1.658536585,2.25,S,40,F
6922,F,1.963333333,0.8666666670000001,E,50,D
6927,C,3.0823529410000003,3.0823529410000003,G,10,B-
6976,F,1.866666667,1.866666667,S,30,F
7053,C,2.68,2.68,G,10,C-
7241,F,1.56875,1.56875,E,60,F
7282,C,2.54,2.54,G,30,B-
7437,F,2.56,2.615384615,S,60,F
7609,F,2.153846154,2.153846154,S,30,D
7801,B,3.4375,3.4375,G,10,B
7958,C,3.222222222,3.230769231,G,20,C+
8697,F,1.3125,1.3125,E,40,C-
8804,C-,2.35625,2.35625,G,10,C
8806,D,1.690909091,1.470588235,S,20,D
9165,B,3.4375,3.4375,G,10,B+
9274,C,2.616666667,2.94,G,10,B-
9304,D,2.25,2.25,S,30,C
9405,A-,3.50625,3.50625,G,10,C-
9750,C,3.2,3.2,G,10,C
9916,C+,2.520833333,2.23125,S,30,F
10122,C-,1.915384615,1.915384615,S,10,F
10529,C,2.920792079,2.588235294,G,20,B
10606,D+,2.19375,2.19375,S,30,C-
10693,C,3.19375,3.19375,G,10,C
