student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
2270.0,7.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2694.0,8.0,6.0,7.0,-1.0,3.375,3.375,3.0,8
3675.0,10.0,7.0,4.0,-1.0,2.41875,2.41875,3.0,10
3680.0,9.0,-1.0,9.0,10.0,3.925,3.925,3.0,9
4133.0,10.0,7.0,0.0,-1.0,2.925,2.925,2.0,10
4992.0,7.0,9.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5357.0,9.0,10.0,7.0,-1.0,3.006666667,3.006666667,3.0,9
5629.0,10.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,10
6577.0,8.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6977.0,10.0,4.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
7563.0,10.0,9.0,10.0,-1.0,3.034482759,3.4,3.0,10
7841.0,9.0,7.0,7.0,10.0,3.44375,3.44375,3.0,9
8661.0,8.0,6.0,4.0,-1.0,2.866666667,2.866666667,3.0,8
8788.0,10.0,10.0,-1.0,-1.0,3.874074074,3.8125,3.0,10
9170.0,8.0,7.0,10.0,-1.0,4.0,4.0,3.0,8
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
9866.0,10.0,10.0,-1.0,-1.0,3.289,3.30625,3.0,10
9959.0,4.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
10616.0,10.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,10
