student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
68.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,4
134.0,6.0,-1.0,3.4,3.4,3.0,10.0,5
153.0,7.0,-1.0,3.5,3.266666667,3.0,60.0,8
177.0,7.0,-1.0,3.764705882,3.764705882,3.0,60.0,10
713.0,4.0,-1.0,3.3125,3.3125,3.0,70.0,3
1516.0,5.0,-1.0,2.666666667,2.670588235,3.0,50.0,0
1579.0,1.0,-1.0,2.666666667,2.666666667,2.0,40.0,4
2450.0,4.0,-1.0,2.866666667,2.866666667,2.0,90.0,7
2545.0,7.0,-1.0,3.25,3.058823529,3.0,20.0,6
2971.0,5.0,-1.0,2.204545455,2.878571429,3.0,10.0,8
3157.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10
3675.0,8.0,-1.0,2.865517241,3.415384615,3.0,30.0,7
4045.0,0.0,-1.0,2.688888889,1.933333333,2.0,90.0,10
4814.0,7.0,-1.0,3.427272727,3.570588235,3.0,30.0,8
5077.0,7.0,-1.0,3.5625,3.5625,3.0,80.0,1
5108.0,0.0,-1.0,1.75,1.75,2.0,40.0,4
5435.0,4.0,-1.0,2.744680851,2.066666667,2.0,10.0,4
5734.0,5.0,-1.0,3.185714286,3.185714286,3.0,40.0,5
6940.0,7.0,-1.0,1.888888889,2.5,3.0,40.0,3
7141.0,3.0,-1.0,2.371875,1.98125,2.0,30.0,3
7563.0,7.0,-1.0,3.034482759,3.4,3.0,60.0,6
7883.0,10.0,-1.0,3.59375,3.6875,3.0,30.0,10
8177.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,80.0,7
9008.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,60.0,7
9165.0,5.0,-1.0,3.528,3.522222222,3.0,10.0,7
9410.0,0.0,-1.0,1.907142857,1.907142857,2.0,30.0,4
10174.0,2.0,-1.0,2.91875,2.91875,2.0,30.0,9
