student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
16.0,8.0,9.0,2.694594595,3.666666667,3.0,40.0,7
276.0,7.0,6.0,3.50952381,3.075,3.0,10.0,4
281.0,10.0,7.0,3.25625,3.54,3.0,10.0,7
300.0,6.0,4.0,2.48877551,3.007692308,3.0,40.0,7
330.0,10.0,10.0,4.0,4.0,3.0,40.0,10
342.0,-1.0,4.0,2.96875,2.26,2.0,70.0,9
347.0,3.0,3.0,2.18,2.28,2.0,30.0,5
348.0,10.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,10
488.0,5.0,5.0,2.327631579,2.05,2.0,10.0,6
524.0,9.0,7.0,2.995652174,2.817647059,2.0,70.0,9
698.0,10.0,4.0,2.321428571,2.0,3.0,30.0,5
733.0,7.0,7.0,3.170731707,3.0,3.0,70.0,8
839.0,10.0,10.0,3.75625,3.75625,3.0,40.0,8
890.0,-1.0,6.0,3.2,3.2,3.0,70.0,5
1008.0,3.0,0.0,2.486956522,2.00625,2.0,70.0,3
1183.0,9.0,5.0,2.447297297,2.74,2.0,10.0,7
1186.0,2.0,4.0,1.6227272730000002,1.807142857,2.0,40.0,0
1196.0,8.0,4.0,3.43902439,3.25,3.0,70.0,7
1225.0,8.0,3.0,2.432258065,2.81875,3.0,30.0,8
1345.0,10.0,10.0,3.647435897,3.86,3.0,10.0,8
1640.0,10.0,4.0,2.664285714,3.25,3.0,40.0,7
2018.0,9.0,7.0,2.0328125,2.425,2.0,40.0,2
2057.0,10.0,10.0,3.55483871,3.75625,3.0,60.0,9
2074.0,-1.0,4.0,2.3375,2.0,2.0,40.0,10
2145.0,10.0,0.0,0.803846154,0.0,1.0,90.0,4
2197.0,7.0,8.0,1.9,2.0,2.0,100.0,7
2208.0,9.0,7.0,2.644827586,3.064285714,3.0,60.0,4
2394.0,10.0,10.0,3.516129032,4.0,3.0,10.0,9
2405.0,9.0,8.0,2.58952381,3.325,3.0,40.0,7
2527.0,10.0,7.0,3.111627907,3.369230769,3.0,10.0,9
2545.0,10.0,3.0,2.491509434,1.207692308,2.0,30.0,6
2579.0,10.0,5.0,3.096666667,3.215384615,3.0,60.0,9
2638.0,9.0,6.0,1.945454545,2.9,3.0,40.0,5
2676.0,9.0,9.0,2.836111111,2.591666667,2.0,70.0,7
2760.0,7.0,4.0,1.961538462,2.5,3.0,30.0,7
2780.0,-1.0,5.0,2.7234375,3.06,3.0,30.0,7
2907.0,3.0,4.0,2.146969697,2.68125,3.0,100.0,7
2979.0,10.0,10.0,4.0,4.0,3.0,40.0,10
3229.0,-1.0,10.0,4.0,4.0,3.0,30.0,10
3297.0,9.0,8.0,2.563793103,2.636363636,2.0,40.0,4
3313.0,3.0,4.0,1.517857143,1.181818182,2.0,30.0,0
3752.0,4.0,4.0,2.169811321,2.416666667,3.0,60.0,6
3795.0,1.0,3.0,2.28372093,1.6066666669999998,2.0,70.0,7
3801.0,10.0,7.0,2.956521739,2.266666667,2.0,40.0,9
3838.0,5.0,4.0,2.56509434,2.6,2.0,10.0,6
3856.0,-1.0,4.0,2.0,1.466666667,2.0,30.0,5
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,60.0,8
3972.0,6.0,3.0,2.617460317,2.2,3.0,30.0,3
4052.0,5.0,4.0,3.013924051,2.0,2.0,10.0,5
4076.0,-1.0,5.0,2.541935484,2.61875,3.0,60.0,9
4099.0,8.0,4.0,2.951162791,3.069230769,3.0,30.0,5
4135.0,4.0,1.0,2.266666667,1.625,2.0,40.0,7
4368.0,10.0,5.0,2.253125,2.25625,2.0,90.0,5
4483.0,7.0,8.0,2.102020202,2.75,3.0,40.0,4
4506.0,0.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,4
4508.0,-1.0,7.0,2.602380952,3.392307692,3.0,60.0,0
4602.0,9.0,7.0,3.455,3.657142857,3.0,10.0,7
4675.0,3.0,4.0,1.914150943,1.6,2.0,70.0,0
4678.0,6.0,4.0,2.590909091,2.466666667,2.0,40.0,0
4698.0,9.0,6.0,2.766666667,3.123529412,3.0,30.0,7
4712.0,10.0,7.0,2.512195122,2.75,3.0,70.0,6
4785.0,9.0,7.0,2.654347826,2.2,2.0,70.0,8
4831.0,-1.0,7.0,2.844444444,2.944444444,3.0,40.0,6
4995.0,10.0,3.0,2.215625,1.76875,2.0,60.0,5
5019.0,8.0,7.0,2.8511111110000003,2.75,3.0,10.0,7
5083.0,7.0,4.0,2.467346939,2.45,3.0,70.0,8
5133.0,-1.0,7.0,3.465625,3.30625,3.0,30.0,7
5142.0,10.0,7.0,2.903225806,2.875,3.0,60.0,9
5611.0,6.0,0.0,1.915492958,1.615384615,1.0,70.0,5
5676.0,-1.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,9
5822.0,8.0,7.0,1.930693069,2.5,2.0,70.0,2
5843.0,7.0,8.0,2.816666667,2.816666667,3.0,70.0,7
6304.0,10.0,5.0,2.8855555560000004,3.06,3.0,30.0,8
6308.0,-1.0,7.0,2.715625,2.74375,2.0,60.0,10
6379.0,10.0,1.0,1.5675,1.278571429,2.0,100.0,4
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,100.0,4
6395.0,-1.0,4.0,1.728813559,1.8,2.0,70.0,7
6597.0,9.0,7.0,3.535714286,3.715384615,3.0,90.0,7
6730.0,7.0,4.0,1.707317073,1.153846154,2.0,70.0,5
6765.0,-1.0,0.0,2.054054054,1.25,2.0,70.0,5
6788.0,1.0,0.0,1.522727273,0.8,1.0,40.0,7
6922.0,9.0,7.0,2.077083333,2.0,2.0,70.0,0
6942.0,10.0,4.0,2.870967742,2.8125,3.0,60.0,10
6977.0,-1.0,6.0,2.953571429,2.864285714,3.0,90.0,10
7005.0,3.0,0.0,1.726829268,1.9,2.0,40.0,2
7049.0,9.0,7.0,3.140909091,2.74,3.0,30.0,7
7053.0,8.0,4.0,2.41,2.14,3.0,30.0,4
7128.0,10.0,7.0,2.725,3.538461538,3.0,10.0,1
7341.0,9.0,5.0,1.889090909,2.433333333,3.0,30.0,5
7441.0,-1.0,7.0,2.196078431,2.5,2.0,40.0,9
7489.0,10.0,9.0,3.74,3.54,3.0,30.0,10
7694.0,10.0,7.0,2.5,2.5,2.0,70.0,6
7721.0,-1.0,4.0,2.75625,2.782352941,3.0,90.0,6
7871.0,-1.0,9.0,3.632432432,3.715384615,3.0,30.0,7
7938.0,7.0,7.0,3.608695652,3.175,3.0,70.0,8
7948.0,7.0,3.0,2.116883117,2.45,3.0,40.0,6
7958.0,10.0,9.0,3.039285714,2.664285714,2.0,60.0,6
7999.0,7.0,7.0,3.318181818,2.5,3.0,40.0,6
8014.0,10.0,4.0,2.032258065,1.866666667,2.0,90.0,8
8133.0,9.0,6.0,3.37816092,3.372727273,3.0,60.0,8
8167.0,2.0,4.0,2.5,2.058823529,2.0,90.0,3
8231.0,10.0,5.0,2.38,2.278571429,2.0,40.0,9
8293.0,9.0,4.0,3.0,2.8,3.0,90.0,6
8308.0,10.0,7.0,1.71875,2.235294118,2.0,60.0,6
8315.0,10.0,4.0,1.838709677,2.0,2.0,30.0,4
8318.0,-1.0,4.0,2.2,2.705882353,3.0,60.0,7
8334.0,7.0,4.0,2.1190476190000003,1.571428571,2.0,70.0,6
8420.0,10.0,9.0,3.2175,3.8,3.0,70.0,10
8444.0,7.0,4.0,2.192307692,2.133333333,2.0,10.0,7
8551.0,10.0,6.0,2.3103448280000003,2.230769231,3.0,70.0,7
8670.0,1.0,4.0,1.9,2.4,2.0,70.0,0
8964.0,10.0,10.0,3.8,3.8,3.0,70.0,8
9057.0,9.0,9.0,3.331578947,3.621428571,3.0,40.0,7
9071.0,7.0,8.0,3.612195122,3.54,3.0,30.0,6
9148.0,9.0,7.0,3.180645161,3.25,3.0,40.0,9
9201.0,-1.0,7.0,2.96,3.1461538460000003,3.0,60.0,6
9274.0,7.0,8.0,2.928571429,2.46,2.0,40.0,7
9279.0,9.0,4.0,3.178571429,3.1375,3.0,30.0,3
9304.0,10.0,3.0,2.578688525,2.86875,3.0,30.0,7
