student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
281,B+,3.3903225810000004,3.32,G,20,A-
1186,D,1.6425,0.2,E,50,C
1891,B,1.743589744,2.4,S,20,B+
2197,B,2.269135802,3.32,G,20,A
3833,B,2.969473684,2.72,G,20,B-
3838,B-,2.53559322,2.275,G,20,B
4372,B,2.386746988,1.7076923080000002,E,20,C+
6788,A,1.863636364,1.8,E,20,D
7049,B,3.185135135,3.22,G,20,B+
7792,F,1.365853659,0.307692308,E,110,C
7938,B+,3.427368421,3.32,G,20,A-
8167,C,2.271134021,2.5625,G,20,B
8315,A,2.35483871,3.0,G,20,B
9071,B-,3.210294118,2.28,S,20,B
9389,B,2.351449275,2.825,G,20,B
9411,C,1.771014493,2.0,S,20,D+
10434,B-,2.430769231,2.417647059,G,20,C
