student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
839.0,8.0,7.0,3.75625,3.75625,3.0,8
970.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,7
1008.0,1.0,4.0,2.486956522,2.00625,2.0,1
3313.0,3.0,0.0,1.396385542,0.86,1.0,3
4013.0,0.0,4.0,2.844827586,2.571428571,3.0,0
4135.0,4.0,1.0,2.266666667,1.625,2.0,4
4940.0,4.0,5.0,2.422727273,2.78,3.0,4
5023.0,9.0,10.0,3.412987013,3.45625,3.0,9
5689.0,7.0,1.0,1.75,1.75,2.0,7
6379.0,3.0,4.0,2.021126761,2.984615385,3.0,3
6449.0,4.0,4.0,2.641509434,2.714285714,3.0,4
6750.0,6.0,5.0,2.526829268,2.957142857,3.0,6
6942.0,10.0,7.0,3.173913043,3.8,3.0,10
7049.0,4.0,6.0,3.348275862,3.292857143,3.0,4
7437.0,1.0,0.0,2.679245283,2.214285714,2.0,1
7671.0,7.0,9.0,3.525,3.88,3.0,7
8231.0,6.0,7.0,2.577966102,3.4,3.0,6
9062.0,4.0,1.0,2.4525,2.175,2.0,4
9228.0,3.0,4.0,2.38,2.0,2.0,3
9411.0,4.0,4.0,1.736666667,2.425,3.0,4
10105.0,5.0,4.0,2.333333333,2.0,2.0,5
