Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
9.0,2.694594595,3.666666667,3.0,6
4.0,2.483870968,2.24,2.0,10
10.0,3.764705882,3.764705882,3.0,10
7.0,2.883333333,2.883333333,3.0,6
5.0,2.028,1.4,1.0,3
7.0,3.115384615,3.0,3.0,8
7.0,2.5,2.476470588,2.0,4
10.0,2.5977272730000003,3.133333333,3.0,7
7.0,3.709677419,3.625,3.0,10
7.0,3.066666667,3.066666667,3.0,7
4.0,2.485714286,1.991666667,2.0,4
0.0,2.171232877,1.8,2.0,3
5.0,2.447297297,2.74,2.0,3
3.0,2.432258065,2.81875,3.0,9
4.0,2.71875,2.470588235,2.0,4
4.0,2.133333333,2.071428571,2.0,0
4.0,2.84375,2.8,3.0,7
3.0,2.358928571,1.925,2.0,5
10.0,3.516129032,4.0,3.0,9
10.0,3.428571429,3.428571429,3.0,10
6.0,1.945454545,2.9,3.0,3
9.0,3.596969697,3.61875,3.0,8
4.0,1.961538462,2.5,3.0,5
4.0,2.146969697,2.68125,3.0,3
8.0,3.303571429,2.964285714,3.0,7
6.0,3.25,3.169230769,3.0,6
10.0,3.696875,3.65625,3.0,4
10.0,3.678125,3.6,3.0,4
7.0,3.1034482760000004,2.8,3.0,7
5.0,2.541935484,2.61875,3.0,5
10.0,4.0,4.0,3.0,10
9.0,1.336585366,1.4357142859999998,1.0,3
7.0,3.378125,3.2,3.0,7
4.0,1.914150943,1.6,2.0,0
7.0,3.465625,3.30625,3.0,9
10.0,3.466666667,3.466666667,3.0,10
6.0,2.472972973,2.494117647,3.0,0
5.0,3.1852941180000003,3.227777778,3.0,6
1.0,1.6521739130000002,2.333333333,2.0,7
7.0,3.092156863,2.988235294,3.0,10
9.0,3.1,3.129411765,3.0,5
2.0,2.01627907,1.7875,2.0,1
6.0,2.818032787,2.50625,2.0,7
8.0,3.47,3.505882353,3.0,10
0.0,2.054054054,1.25,2.0,4
7.0,2.5533333330000003,2.5533333330000003,3.0,8
9.0,2.54,2.54,3.0,4
7.0,1.833333333,2.571428571,3.0,4
9.0,3.413333333,3.413333333,3.0,7
7.0,3.310416667,3.282352941,3.0,10
7.0,2.5,2.5,2.0,6
4.0,2.75625,2.782352941,3.0,5
8.0,2.913636364,2.392307692,2.0,7
6.0,2.244117647,2.95,3.0,4
4.0,2.36875,2.682352941,3.0,4
4.0,2.175,2.6,3.0,0
4.0,2.2,2.705882353,3.0,4
4.0,2.1190476190000003,1.571428571,2.0,4
4.0,2.713333333,2.375,3.0,5
4.0,2.483870968,2.0,3.0,7
10.0,3.709677419,3.8,3.0,10
7.0,3.325,3.453333333,3.0,7
8.0,3.3117647060000004,3.3117647060000004,3.0,8
10.0,3.8,3.8,3.0,7
0.0,1.719565217,0.86,1.0,4
7.0,2.96,3.1461538460000003,3.0,0
8.0,2.72,2.72,3.0,6
4.0,2.032258065,2.066666667,2.0,7
8.0,3.285714286,3.325,3.0,8
