student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
16.0,9.0,2.694594595,3.666666667,3.0,70.0,7
276.0,6.0,3.50952381,3.075,3.0,70.0,9
290.0,5.0,2.028,1.4,1.0,30.0,4
585.0,5.0,3.048387097,2.61875,3.0,60.0,7
882.0,6.0,3.2897959180000003,2.63125,2.0,70.0,3
1008.0,0.0,2.171232877,1.8,2.0,40.0,7
1186.0,4.0,1.6227272730000002,1.807142857,2.0,100.0,4
1909.0,8.0,2.162222222,3.075,3.0,10.0,5
2018.0,7.0,2.0328125,2.425,2.0,40.0,0
2448.0,4.0,2.9767441860000003,2.427272727,3.0,70.0,9
2551.0,9.0,2.9960000000000004,3.392307692,3.0,30.0,8
2579.0,5.0,3.096666667,3.215384615,3.0,30.0,7
2979.0,10.0,4.0,4.0,3.0,10.0,10
3297.0,8.0,2.563793103,2.636363636,2.0,70.0,6
3337.0,4.0,2.76875,2.26875,2.0,90.0,4
3424.0,4.0,2.916666667,2.915384615,3.0,70.0,8
3794.0,10.0,3.721875,3.7125,3.0,30.0,7
4193.0,7.0,2.575,3.006666667,3.0,70.0,7
4440.0,4.0,1.9625,1.9625,2.0,70.0,7
4675.0,4.0,1.914150943,1.6,2.0,10.0,6
4785.0,7.0,2.654347826,2.2,2.0,40.0,6
5726.0,10.0,3.963636364,4.0,3.0,70.0,10
6417.0,7.0,2.9594059410000004,3.0,2.0,30.0,7
6764.0,8.0,3.47,3.505882353,3.0,10.0,9
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,70.0,8
7699.0,7.0,3.183333333,2.635714286,3.0,70.0,7
7721.0,4.0,2.75625,2.782352941,3.0,30.0,5
7970.0,6.0,2.244117647,2.95,3.0,100.0,6
8110.0,10.0,3.75,3.75,3.0,10.0,8
9148.0,7.0,3.180645161,3.25,3.0,70.0,7
9376.0,4.0,2.883333333,2.52,2.0,60.0,8
9411.0,4.0,1.641025641,2.0,3.0,220.0,2
10584.0,1.0,2.388990826,2.207692308,2.0,30.0,1
10693.0,5.0,3.179411765,3.166666667,3.0,30.0,7
