Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
7.0,2.568181818,3.0,3.0,6
7.0,3.467741935,3.375,3.0,7
10.0,4.0,4.0,3.0,10
0.0,2.424242424,1.729411765,2.0,0
6.0,3.373333333,3.373333333,3.0,4
4.0,3.266666667,3.066666667,3.0,5
7.0,3.046153846,3.135714286,3.0,1
4.0,2.769230769,2.769230769,3.0,3
6.0,2.352542373,2.786666667,3.0,8
10.0,3.6875,3.823529412,3.0,9
5.0,3.2357142860000003,2.476470588,3.0,4
8.0,3.448,3.358823529,3.0,7
3.0,2.7575,2.511764706,3.0,4
7.0,3.466666667,3.466666667,3.0,10
4.0,2.375,2.375,3.0,0
5.0,3.1375,3.1375,3.0,4
10.0,3.925,3.925,3.0,10
3.0,2.570588235,2.16,3.0,4
7.0,3.333333333,3.333333333,3.0,10
5.0,2.5533333330000003,2.5533333330000003,3.0,9
4.0,3.0,2.866666667,3.0,2
6.0,2.36875,2.682352941,3.0,3
7.0,3.344444444,3.05625,3.0,6
0.0,1.5384615380000002,1.5384615380000002,2.0,2
4.0,1.222352941,3.058333333,3.0,7
4.0,3.3529411760000003,3.3529411760000003,3.0,7
7.0,3.076923077,3.076923077,3.0,7
