Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
4.0,4.0,2.824031008,2.392307692,3.0,10.0,7
10.0,10.0,4.0,4.0,3.0,10.0,10
10.0,9.0,3.5009433960000003,3.525,3.0,10.0,10
9.0,10.0,3.081578947,3.75625,3.0,10.0,10
7.0,8.0,2.7027397260000003,3.446153846,3.0,40.0,7
4.0,4.0,2.281553398,2.307692308,3.0,10.0,7
6.0,9.0,2.770149254,2.35,2.0,10.0,7
4.0,8.0,2.268627451,2.915384615,3.0,10.0,8
6.0,7.0,2.25257732,2.423529412,2.0,40.0,7
9.0,8.0,2.92244898,3.2,3.0,10.0,9
8.0,10.0,3.536144578,3.235294118,3.0,10.0,9
8.0,10.0,3.887096774,3.86875,3.0,10.0,10
10.0,8.0,3.307575758,3.65,3.0,10.0,10
3.0,7.0,2.914285714,2.776923077,3.0,10.0,7
7.0,7.0,2.156716418,2.925,3.0,10.0,8
9.0,6.0,2.610294118,2.888235294,3.0,40.0,7
8.0,9.0,3.569369369,3.675,3.0,10.0,10
8.0,7.0,2.176146789,2.885714286,3.0,10.0,10
10.0,5.0,3.364473684,3.88,3.0,40.0,10
6.0,4.0,3.098305085,3.0,3.0,10.0,9
10.0,7.0,3.385714286,3.49375,3.0,40.0,7
9.0,10.0,3.953608247,3.9,3.0,40.0,10
10.0,9.0,3.742307692,3.94375,3.0,10.0,10
10.0,10.0,3.891489362,4.0,3.0,10.0,10
8.0,10.0,3.371428571,3.464705882,3.0,40.0,9
8.0,9.0,3.65326087,3.538461538,3.0,10.0,8
10.0,10.0,3.731168831,3.8875,3.0,40.0,8
10.0,7.0,3.097169811,3.625,3.0,10.0,10
