Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
0.0,-1.0,2.590909091,1.75,2.0,7
5.0,5.0,3.1355555560000004,2.78,3.0,5
0.0,0.0,1.963636364,1.214285714,1.0,1
7.0,10.0,3.34,3.34,3.0,4
10.0,10.0,3.864516129,3.92,3.0,10
10.0,10.0,4.0,4.0,3.0,10
-1.0,9.0,3.389655172,3.325,3.0,10
5.0,9.0,3.2,3.2,3.0,9
4.0,5.0,2.255813953,2.8461538460000004,3.0,2
4.0,4.0,2.491489362,1.776923077,2.0,7
1.0,6.0,3.104285714,3.364285714,3.0,7
3.0,6.0,2.368932039,2.88,3.0,3
9.0,10.0,3.853061224,3.9,3.0,10
7.0,7.0,3.097674419,2.673333333,3.0,8
5.0,3.0,1.997222222,2.175,3.0,6
