student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
43.0,4.0,4.0,7.0,2.601298701,2.182352941,3.0,4
68.0,4.0,7.0,4.0,2.568181818,3.0,3.0,4
153.0,7.0,7.0,8.0,3.467741935,3.375,3.0,7
177.0,10.0,8.0,10.0,3.764705882,3.764705882,3.0,10
192.0,6.0,9.0,7.0,3.629824561,3.525,3.0,6
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
348.0,5.0,6.0,6.0,2.7833333330000003,2.766666667,3.0,5
411.0,1.0,0.0,4.0,2.424242424,1.729411765,2.0,1
452.0,4.0,1.0,4.0,1.5,1.5,2.0,4
515.0,6.0,7.0,-1.0,3.133333333,3.5333333330000003,3.0,6
713.0,5.0,4.0,3.0,2.829787234,2.866666667,3.0,5
1103.0,10.0,10.0,7.0,3.878787879,3.75,3.0,10
1496.0,7.0,6.0,7.0,3.373333333,3.373333333,3.0,7
1604.0,5.0,0.0,8.0,2.582978723,2.188235294,2.0,5
1775.0,3.0,4.0,4.0,3.0,3.0,3.0,3
1857.0,10.0,5.0,7.0,2.812765957,2.82,3.0,10
1904.0,7.0,1.0,4.0,2.644444444,2.153846154,2.0,7
1930.0,3.0,3.0,3.0,2.938709677,2.766666667,3.0,3
1954.0,7.0,7.0,10.0,3.662068966,3.623076923,3.0,7
1999.0,10.0,8.0,10.0,3.406666667,3.406666667,3.0,10
2125.0,7.0,0.0,4.0,2.627419355,2.066666667,3.0,7
2137.0,6.0,3.0,3.0,2.964285714,2.6583333330000003,3.0,6
2210.0,10.0,-1.0,9.0,3.864516129,3.92,3.0,10
2270.0,7.0,-1.0,5.0,2.946666667,2.9,3.0,7
2307.0,6.0,0.0,7.0,2.6085106380000003,2.142857143,2.0,6
2433.0,1.0,4.0,7.0,3.066666667,3.066666667,3.0,1
2450.0,0.0,4.0,7.0,2.689655172,2.5,3.0,0
2474.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,10
2551.0,5.0,7.0,4.0,3.046153846,3.135714286,3.0,5
2567.0,5.0,7.0,7.0,3.413793103,3.214285714,3.0,5
2694.0,3.0,4.0,7.0,3.225806452,3.066666667,3.0,3
2748.0,2.0,0.0,4.0,2.255555556,0.692307692,1.0,2
2797.0,4.0,4.0,7.0,2.977777778,3.176470588,3.0,4
2966.0,7.0,8.0,9.0,3.673333333,3.673333333,3.0,7
2993.0,3.0,5.0,7.0,3.303571429,2.964285714,3.0,3
3157.0,7.0,10.0,10.0,3.6875,3.823529412,3.0,7
3218.0,0.0,4.0,3.0,2.596153846,2.475,2.0,0
3239.0,10.0,-1.0,10.0,3.469230769,3.469230769,3.0,10
3337.0,0.0,5.0,8.0,3.26875,3.26875,3.0,0
3424.0,7.0,3.0,7.0,2.917241379,3.042857143,3.0,7
3551.0,7.0,10.0,10.0,3.98125,3.98125,3.0,7
3564.0,6.0,6.0,8.0,3.006060606,2.970588235,3.0,6
3675.0,7.0,7.0,7.0,3.047826087,3.358823529,3.0,7
3680.0,4.0,5.0,3.0,3.2357142860000003,2.476470588,3.0,4
3794.0,10.0,-1.0,8.0,3.721875,3.7125,3.0,10
3895.0,7.0,6.0,7.0,3.678125,3.6,3.0,7
4045.0,5.0,4.0,10.0,2.4,2.142857143,3.0,5
4133.0,4.0,3.0,4.0,2.7575,2.511764706,3.0,4
4260.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4392.0,10.0,7.0,9.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,-1.0,6.0,3.365060241,3.411764706,3.0,10
4641.0,6.0,4.0,10.0,3.193548387,2.9375,3.0,6
4675.0,7.0,1.0,7.0,2.106666667,2.106666667,2.0,7
4687.0,3.0,4.0,10.0,2.574074074,2.642857143,2.0,3
4814.0,7.0,5.0,8.0,3.030434783,2.023076923,2.0,7
4864.0,4.0,7.0,5.0,2.44,1.813333333,2.0,4
4992.0,4.0,4.0,9.0,3.0,2.5,3.0,4
5077.0,0.0,1.0,1.0,3.083333333,2.125,2.0,0
5091.0,6.0,9.0,10.0,3.84,3.78,3.0,6
