student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
153.0,7.0,7.0,7.0,3.467741935,3.375,3.0,7
177.0,10.0,10.0,9.0,3.711764706,3.605882353,3.0,10
211.0,6.0,7.0,7.0,2.816666667,2.75,3.0,6
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
342.0,7.0,4.0,8.0,2.823076923,2.411764706,2.0,7
381.0,6.0,5.0,7.0,2.462121212,2.7,3.0,6
437.0,7.0,10.0,6.0,2.49,2.19375,2.0,7
515.0,7.0,10.0,10.0,3.133333333,3.5333333330000003,3.0,7
528.0,2.0,4.0,7.0,2.201086957,2.469230769,3.0,2
585.0,7.0,6.0,6.0,3.001587302,2.85,3.0,7
711.0,6.0,1.0,7.0,2.953191489,2.3625,2.0,6
713.0,7.0,7.0,10.0,2.829787234,2.866666667,3.0,7
1078.0,7.0,7.0,7.0,3.2,2.75,3.0,7
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,10
1278.0,2.0,5.0,4.0,1.965384615,3.076923077,3.0,2
1496.0,6.0,5.0,7.0,3.313333333,3.253333333,3.0,6
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,3.0,7
1775.0,4.0,4.0,4.0,2.557777778,2.161538462,3.0,4
1857.0,8.0,6.0,7.0,2.812765957,2.82,3.0,8
1904.0,7.0,4.0,7.0,2.644444444,2.153846154,2.0,7
1930.0,6.0,6.0,8.0,2.70625,2.282352941,3.0,6
1954.0,9.0,7.0,9.0,3.58,3.24375,3.0,9
2097.0,7.0,6.0,7.0,2.6895833330000003,2.423529412,3.0,7
2125.0,9.0,7.0,4.0,2.627419355,2.066666667,3.0,9
2145.0,6.0,0.0,0.0,0.803846154,0.0,1.0,6
2208.0,5.0,7.0,8.0,2.8,3.175,3.0,5
2210.0,10.0,10.0,9.0,3.872340426,3.8875,3.0,10
2270.0,6.0,3.0,9.0,2.9,2.8125,3.0,6
2307.0,5.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,5
2433.0,4.0,4.0,4.0,2.967741935,2.875,3.0,4
2450.0,4.0,7.0,4.0,2.56097561,2.25,2.0,4
2474.0,7.0,10.0,10.0,3.607142857,3.785714286,3.0,7
2551.0,7.0,8.0,7.0,2.9960000000000004,3.392307692,3.0,7
2669.0,9.0,10.0,10.0,3.552,3.464705882,3.0,9
2676.0,4.0,7.0,8.0,2.695294118,1.915384615,2.0,4
2694.0,7.0,4.0,7.0,3.225806452,3.066666667,3.0,7
2736.0,6.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6
2738.0,4.0,6.0,5.0,2.523232323,1.761538462,2.0,4
2797.0,4.0,4.0,10.0,2.977777778,3.176470588,3.0,4
