student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
177.0,10.0,9.0,3.764705882,3.764705882,3.0,50.0,10
211.0,7.0,7.0,2.883333333,2.883333333,3.0,30.0,8
585.0,5.0,6.0,3.048387097,2.61875,3.0,80.0,3
679.0,7.0,7.0,2.958333333,3.25,3.0,20.0,4
711.0,7.0,7.0,3.066666667,3.066666667,3.0,90.0,3
780.0,-1.0,5.0,2.818181818,2.333333333,3.0,20.0,6
1857.0,6.0,7.0,2.809375,2.70625,3.0,50.0,6
1904.0,4.0,7.0,2.84375,2.8,3.0,50.0,7
2097.0,4.0,7.0,2.835483871,2.60625,3.0,50.0,7
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,20.0,7
2145.0,0.0,0.0,0.803846154,0.0,1.0,110.0,3
2208.0,7.0,8.0,2.644827586,3.064285714,3.0,50.0,6
2307.0,7.0,5.0,2.74,2.0,2.0,30.0,7
2433.0,7.0,4.0,2.967741935,2.875,3.0,20.0,4
2450.0,7.0,4.0,2.689655172,2.5,3.0,50.0,7
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,80.0,4
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,30.0,7
2907.0,4.0,8.0,2.146969697,2.68125,3.0,30.0,1
2979.0,10.0,10.0,4.0,4.0,3.0,90.0,10
3229.0,10.0,10.0,4.0,4.0,3.0,80.0,10
3337.0,4.0,4.0,2.76875,2.26875,2.0,50.0,3
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,50.0,7
4076.0,5.0,5.0,2.541935484,2.61875,3.0,50.0,8
4193.0,7.0,5.0,2.378787879,2.323529412,2.0,50.0,4
4368.0,5.0,3.0,2.253125,2.25625,2.0,50.0,1
4508.0,7.0,6.0,2.602380952,3.392307692,3.0,50.0,6
4522.0,7.0,7.0,3.378125,3.2,3.0,50.0,9
4678.0,4.0,3.0,2.590909091,2.466666667,2.0,60.0,1
4712.0,7.0,4.0,2.512195122,2.75,3.0,90.0,3
5215.0,5.0,3.0,1.855072464,2.0,3.0,60.0,0
5370.0,4.0,7.0,2.1,2.466666667,3.0,50.0,4
5447.0,-1.0,7.0,2.375,2.375,3.0,30.0,7
5563.0,6.0,7.0,2.472972973,2.494117647,3.0,90.0,4
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,30.0,10
6145.0,7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,50.0,7
6239.0,7.0,7.0,2.833333333,2.833333333,3.0,30.0,7
6308.0,7.0,7.0,2.715625,2.74375,2.0,50.0,7
6464.0,6.0,7.0,2.818032787,2.50625,2.0,20.0,5
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,80.0,4
6927.0,1.0,6.0,2.906666667,2.4,2.0,30.0,5
6940.0,4.0,4.0,2.016666667,2.4,3.0,50.0,3
7270.0,7.0,7.0,3.0,3.0,3.0,30.0,7
7357.0,9.0,7.0,3.403030303,3.5125,3.0,50.0,9
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,30.0,1
7798.0,7.0,7.0,3.0,2.866666667,3.0,50.0,5
7883.0,7.0,10.0,3.59375,3.6875,3.0,80.0,8
7923.0,10.0,10.0,3.971875,3.94375,3.0,80.0,9
7958.0,9.0,9.0,3.039285714,2.664285714,2.0,50.0,6
7987.0,6.0,7.0,2.281818182,2.02,2.0,80.0,6
8110.0,10.0,9.0,3.75,3.75,3.0,30.0,9
8420.0,9.0,10.0,3.425,3.94375,3.0,80.0,10
8442.0,7.0,10.0,3.548387097,3.3125,3.0,50.0,7
8553.0,4.0,6.0,2.713333333,2.375,3.0,50.0,7
9008.0,7.0,6.0,3.370967742,3.2375,3.0,50.0,10
9376.0,4.0,7.0,2.883333333,2.52,2.0,50.0,10
9548.0,7.0,4.0,2.383950617,2.85,3.0,60.0,8
10174.0,3.0,6.0,2.875,2.88,3.0,80.0,9
10616.0,10.0,7.0,2.848484848,3.1875,3.0,20.0,4
