student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
733.0,4.0,3.285714286,3.285714286,3.0,10.0,4
825.0,4.0,2.85625,2.85625,3.0,10.0,0
1345.0,10.0,3.857142857,3.857142857,3.0,10.0,7
2115.0,6.0,3.066666667,3.066666667,3.0,10.0,4
4133.0,6.0,2.925,2.925,2.0,10.0,6
5019.0,1.0,2.633333333,2.633333333,2.0,30.0,3
5215.0,1.0,2.133333333,1.666666667,2.0,20.0,1
5909.0,5.0,2.439473684,2.892857143,3.0,10.0,1
6009.0,4.0,3.0625,3.0625,3.0,30.0,7
7896.0,7.0,2.3125,2.3125,2.0,10.0,4
8806.0,1.0,1.690909091,1.470588235,2.0,20.0,1
10122.0,3.0,1.915384615,1.915384615,2.0,10.0,0
10606.0,2.0,2.19375,2.19375,2.0,30.0,3
