Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
9.0,3.793103448,3.828571429,3.0,30.0,9
4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,1
1.0,2.886666667,2.886666667,2.0,30.0,0
3.0,2.809375,2.70625,3.0,20.0,5
5.0,1.486666667,1.486666667,1.0,10.0,6
7.0,3.133333333,3.133333333,3.0,10.0,0
7.0,3.483870968,3.625,3.0,20.0,3
10.0,3.466666667,3.5333333330000003,3.0,20.0,4
4.0,2.4,2.4,3.0,30.0,4
4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,0
3.0,1.585714286,1.585714286,2.0,30.0,1
10.0,4.0,4.0,3.0,10.0,10
4.0,2.55,2.56,3.0,10.0,4
7.0,1.888888889,2.5,3.0,10.0,4
7.0,2.607142857,3.0,2.0,20.0,0
7.0,2.361290323,3.02,3.0,10.0,3
7.0,3.133333333,3.133333333,3.0,10.0,4
4.0,3.132258065,2.8,3.0,20.0,5
10.0,3.59375,3.6875,3.0,20.0,2
4.0,2.366666667,2.6,3.0,20.0,0
7.0,3.5034482760000003,3.54375,3.0,20.0,7
0.0,2.093548387,1.766666667,2.0,30.0,0
0.0,0.75,0.75,1.0,130.0,4
5.0,3.528,3.522222222,3.0,10.0,7
8.0,3.036956522,3.09375,3.0,10.0,10
0.0,2.186666667,2.186666667,2.0,30.0,1
4.0,2.866666667,2.466666667,3.0,20.0,0
8.0,3.859090909,3.6,3.0,10.0,7
