student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
68,B,2.568181818,3.0,G,40,C
134,C+,3.118518519,2.766666667,G,20,B-
452,D,1.5,1.5,S,30,F
1103,A,3.878787879,3.75,G,20,A
1496,B-,3.373333333,3.373333333,G,10,B
1516,C,2.510204082,2.1875,S,30,D
1775,C,3.0,3.0,G,10,D
2097,C-,2.835483871,2.60625,G,20,C+
2545,C,3.1875,3.0625,G,10,C+
2567,B,3.413793103,3.214285714,G,20,B+
2669,A,3.596969697,3.61875,G,30,B
2676,C,2.769230769,2.769230769,G,10,B
2690,B-,1.896551724,2.335714286,S,20,F
2748,F,2.255555556,0.692307692,E,100,C-
2993,C+,3.303571429,2.964285714,G,20,C
3366,F,2.25257732,2.423529412,S,60,C
3895,B-,3.678125,3.6,G,20,B
4641,C,3.193548387,2.9375,G,20,B
5142,C,2.933333333,2.933333333,G,10,C
5734,C,3.209375,3.227777778,G,20,C+
5843,C,2.816666667,2.816666667,G,10,D+
6417,F,2.742857143,2.742857143,S,30,D
6676,B,3.044444444,3.142857143,G,10,C
6844,C+,2.5533333330000003,2.5533333330000003,G,10,C
6846,A,3.535294118,3.535294118,G,10,B-
6977,C,2.953571429,2.864285714,G,30,C+
7585,F,2.636363636,2.076923077,S,120,A-
7845,A,3.963636364,3.929411765,G,20,A
7923,A,3.971875,3.94375,G,20,A
7970,F,2.05,0.933333333,E,60,D
9097,B,3.777777778,3.777777778,G,10,B+
9405,A,3.1703125,3.5111111110000004,G,20,B
9535,C,3.0,3.0,G,30,F
9764,B,3.5333333330000003,3.5333333330000003,G,10,C-
9931,A-,3.929411765,3.929411765,G,10,B
10364,B,2.897777778,2.930769231,G,10,B+
10649,B,3.076923077,3.076923077,G,10,C
