Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
7.0,7.0,3.612903226,3.4,3.0,90.0,8
10.0,10.0,3.764705882,3.764705882,3.0,90.0,10
7.0,3.0,2.4375,2.4375,2.0,120.0,8
10.0,8.0,3.466666667,3.466666667,3.0,90.0,8
7.0,8.0,3.0,3.0,3.0,130.0,6
7.0,9.0,2.9125,2.9125,3.0,100.0,10
7.0,4.0,2.882352941,2.882352941,3.0,130.0,10
7.0,8.0,2.7,2.7,3.0,90.0,10
10.0,8.0,3.483870968,3.625,3.0,90.0,6
4.0,6.0,1.08,0.5,1.0,150.0,8
-1.0,7.0,3.62244898,3.24375,3.0,30.0,9
7.0,10.0,3.4375,3.4375,3.0,100.0,10
10.0,8.0,3.764705882,3.764705882,3.0,90.0,10
10.0,9.0,3.466666667,3.466666667,3.0,100.0,10
5.0,5.0,2.9125,2.9125,3.0,120.0,10
-1.0,10.0,2.801123596,3.5,3.0,20.0,7
7.0,5.0,2.153846154,2.153846154,2.0,160.0,7
7.0,7.0,3.333333333,3.333333333,3.0,90.0,9
10.0,10.0,4.0,4.0,3.0,70.0,10
10.0,8.0,3.8,3.8,3.0,90.0,8
10.0,9.0,3.637931034,3.70625,3.0,90.0,9
-1.0,8.0,3.011627907,3.230769231,3.0,10.0,4
7.0,9.0,3.076923077,3.076923077,3.0,120.0,9
