student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,3.0,5
1378.0,1.0,1.0,4.0,1.70862069,1.25,2.0,1
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,3.0,4
2197.0,9.0,8.0,8.0,2.03030303,3.6,3.0,9
2346.0,10.0,7.0,10.0,2.925925926,3.5,3.0,10
2823.0,0.0,4.0,0.0,1.414634146,1.5,2.0,0
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,3.0,6
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,3.0,7
4221.0,4.0,6.0,4.0,2.229032258,2.54,3.0,4
5896.0,7.0,4.0,7.0,2.116666667,3.06,3.0,7
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,3.0,2
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,3.0,8
6142.0,3.0,4.0,6.0,2.350649351,2.25,3.0,3
7671.0,9.0,10.0,9.0,3.525,3.88,3.0,9
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,3.0,5
8167.0,3.0,7.0,4.0,2.0625,1.935294118,2.0,3
8670.0,1.0,1.0,4.0,1.4,1.4,2.0,1
9534.0,7.0,7.0,4.0,1.928070175,2.2,2.0,7
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,3.0,10
10594.0,6.0,9.0,8.0,2.87962963,3.06,3.0,6
