student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
16.0,9.0,2.694594595,3.666666667,3.0,70.0,7
229.0,10.0,4.0,4.0,3.0,90.0,10
276.0,6.0,3.50952381,3.075,3.0,70.0,9
281.0,7.0,3.25625,3.54,3.0,70.0,10
290.0,5.0,2.028,1.4,1.0,30.0,4
342.0,4.0,2.96875,2.26,2.0,40.0,6
348.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,8
381.0,7.0,2.5,2.476470588,2.0,60.0,6
437.0,10.0,2.5977272730000003,3.133333333,3.0,70.0,6
585.0,5.0,3.048387097,2.61875,3.0,60.0,7
825.0,4.0,2.485714286,1.991666667,2.0,60.0,7
882.0,6.0,3.2897959180000003,2.63125,2.0,70.0,3
1008.0,0.0,2.171232877,1.8,2.0,40.0,7
1186.0,4.0,1.6227272730000002,1.807142857,2.0,100.0,4
1225.0,3.0,2.432258065,2.81875,3.0,30.0,4
1423.0,3.0,1.905084746,1.5642857140000002,2.0,90.0,5
1496.0,6.0,3.373333333,3.373333333,3.0,100.0,8
1640.0,4.0,2.5421052630000003,2.2,3.0,60.0,4
1825.0,5.0,1.38,1.38,2.0,60.0,8
1891.0,6.0,1.85106383,2.375,3.0,100.0,9
1909.0,8.0,2.162222222,3.075,3.0,10.0,5
1954.0,7.0,3.671186441,3.721428571,3.0,30.0,6
2018.0,7.0,2.0328125,2.425,2.0,40.0,0
2074.0,4.0,2.3375,2.0,2.0,10.0,7
2097.0,4.0,2.835483871,2.60625,3.0,90.0,7
2125.0,4.0,2.627419355,2.066666667,3.0,60.0,9
2208.0,7.0,2.644827586,3.064285714,3.0,90.0,8
2240.0,3.0,2.358928571,1.925,2.0,60.0,5
2448.0,4.0,2.9767441860000003,2.427272727,3.0,70.0,9
2545.0,3.0,2.491509434,1.207692308,2.0,30.0,7
2551.0,9.0,2.9960000000000004,3.392307692,3.0,30.0,8
2579.0,5.0,3.096666667,3.215384615,3.0,30.0,7
2748.0,7.0,2.6,2.866666667,3.0,120.0,4
2971.0,7.0,2.204545455,2.878571429,3.0,100.0,8
2979.0,10.0,4.0,4.0,3.0,10.0,10
3218.0,7.0,2.596153846,2.475,2.0,30.0,2
3297.0,8.0,2.563793103,2.636363636,2.0,70.0,6
3313.0,4.0,1.517857143,1.181818182,2.0,150.0,7
3337.0,4.0,2.76875,2.26875,2.0,90.0,4
3424.0,4.0,2.916666667,2.915384615,3.0,70.0,8
3489.0,6.0,3.25,3.169230769,3.0,30.0,5
3680.0,7.0,3.542,2.944444444,3.0,70.0,6
3794.0,10.0,3.721875,3.7125,3.0,30.0,7
3795.0,3.0,2.28372093,1.6066666669999998,2.0,100.0,8
3838.0,4.0,2.56509434,2.6,2.0,10.0,3
3972.0,3.0,2.617460317,2.2,3.0,60.0,7
4076.0,5.0,2.541935484,2.61875,3.0,30.0,7
4133.0,7.0,2.9347826089999995,2.59375,2.0,70.0,7
4141.0,7.0,2.435483871,1.9625,2.0,10.0,0
4193.0,7.0,2.575,3.006666667,3.0,70.0,7
4240.0,7.0,2.922033898,3.08,3.0,30.0,6
4260.0,10.0,4.0,4.0,3.0,90.0,9
4372.0,6.0,2.604651163,2.315384615,2.0,10.0,7
4440.0,4.0,1.9625,1.9625,2.0,70.0,7
4508.0,7.0,2.602380952,3.392307692,3.0,30.0,4
4522.0,7.0,3.378125,3.2,3.0,90.0,8
4675.0,4.0,1.914150943,1.6,2.0,10.0,6
4785.0,7.0,2.654347826,2.2,2.0,40.0,6
4814.0,9.0,3.030434783,2.023076923,2.0,100.0,9
