Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
8.0,2.932786885,3.46,3.0,20.0,7
6.0,2.556428571,2.8,3.0,20.0,6
7.0,3.134615385,3.2,3.0,20.0,8
7.0,2.436666667,3.26,3.0,20.0,7
8.0,2.770491803,3.04,3.0,20.0,9
5.0,2.268141593,2.14,2.0,20.0,4
6.0,2.15877193,2.8,3.0,20.0,8
5.0,2.483333333,2.4,2.0,20.0,7
7.0,2.091509434,2.442857143,2.0,20.0,4
3.0,1.996385542,1.85,2.0,50.0,5
10.0,1.863636364,1.8,1.0,20.0,1
7.0,3.668421053,3.325,3.0,20.0,10
4.0,2.271134021,2.5625,3.0,20.0,7
10.0,2.35483871,3.0,3.0,20.0,7
9.0,3.386440678,3.0,3.0,20.0,9
7.0,2.404395604,2.52,2.0,20.0,4
