Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
7.0,-1.0,7.0,3.191071429,3.0,3.0,30.0,1
10.0,-1.0,9.0,3.764705882,3.764705882,3.0,30.0,10
9.0,-1.0,7.0,3.670731707,3.375,3.0,40.0,7
5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,60.0,9
7.0,5.0,4.0,2.5,2.476470588,2.0,90.0,4
7.0,-1.0,6.0,2.995652174,2.817647059,2.0,70.0,7
7.0,-1.0,7.0,3.709677419,3.625,3.0,90.0,8
-1.0,-1.0,4.0,2.818181818,2.333333333,3.0,0.0,6
10.0,8.0,-1.0,3.75625,3.75625,3.0,40.0,7
10.0,-1.0,10.0,3.9,4.0,3.0,60.0,9
5.0,-1.0,1.0,2.447297297,2.74,2.0,10.0,3
3.0,-1.0,-1.0,2.432258065,2.81875,3.0,60.0,4
10.0,-1.0,8.0,3.596825397,3.86,3.0,30.0,8
6.0,-1.0,-1.0,1.85106383,2.375,3.0,10.0,4
8.0,9.0,-1.0,2.162222222,3.075,3.0,40.0,6
7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,10.0,7
3.0,-1.0,0.0,2.491509434,1.207692308,2.0,30.0,5
-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,60.0,9
4.0,-1.0,1.0,1.976,1.9,2.0,30.0,0
10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10
4.0,-1.0,-1.0,2.169811321,2.416666667,3.0,90.0,4
4.0,3.0,-1.0,2.65,2.65,3.0,100.0,4
4.0,-1.0,4.0,2.0,1.466666667,2.0,60.0,4
10.0,-1.0,10.0,4.0,4.0,3.0,60.0,10
4.0,0.0,-1.0,3.013924051,2.0,2.0,40.0,4
1.0,-1.0,-1.0,2.266666667,1.625,2.0,40.0,7
6.0,3.0,-1.0,2.604651163,2.315384615,2.0,40.0,6
7.0,-1.0,1.0,3.455,3.657142857,3.0,40.0,5
7.0,-1.0,4.0,3.193548387,2.9375,3.0,60.0,9
4.0,-1.0,4.0,2.655172414,3.0,3.0,30.0,0
7.0,-1.0,0.0,2.512195122,2.75,3.0,10.0,4
7.0,-1.0,0.0,2.844444444,2.944444444,3.0,70.0,4
3.0,7.0,-1.0,2.215625,1.76875,2.0,90.0,5
10.0,-1.0,9.0,3.466666667,3.466666667,3.0,30.0,8
9.0,-1.0,4.0,3.003225806,3.0,3.0,30.0,4
8.0,-1.0,3.0,2.816666667,2.816666667,3.0,40.0,5
4.0,-1.0,-1.0,2.625,2.588235294,2.0,30.0,7
7.0,-1.0,4.0,3.092156863,2.988235294,3.0,40.0,10
9.0,-1.0,6.0,3.1,3.129411765,3.0,30.0,7
4.0,-1.0,5.0,1.937777778,1.071428571,1.0,70.0,3
4.0,-1.0,2.0,2.176595745,1.76,2.0,70.0,5
9.0,-1.0,5.0,2.54,2.54,3.0,70.0,7
7.0,-1.0,4.0,2.097560976,2.425,3.0,40.0,7
9.0,-1.0,1.0,3.039285714,2.664285714,2.0,60.0,7
4.0,-1.0,0.0,2.032258065,1.866666667,2.0,60.0,5
7.0,-1.0,0.0,2.076923077,1.714285714,2.0,100.0,3
6.0,-1.0,5.0,3.37816092,3.372727273,3.0,60.0,6
4.0,9.0,-1.0,2.5,2.058823529,2.0,30.0,2
4.0,-1.0,-1.0,1.894736842,2.0,2.0,40.0,0
7.0,-1.0,7.0,3.325,3.453333333,3.0,90.0,7
7.0,-1.0,4.0,3.002173913,3.0625,3.0,90.0,7
9.0,9.0,-1.0,3.331578947,3.621428571,3.0,40.0,7
7.0,-1.0,1.0,1.709677419,1.5,2.0,100.0,7
7.0,-1.0,6.0,2.070175439,3.166666667,3.0,30.0,5
10.0,-1.0,4.0,3.4125,3.206666667,3.0,60.0,8
0.0,-1.0,0.0,2.275862069,1.692307692,2.0,90.0,1
9.0,-1.0,4.0,3.418367347,2.946153846,3.0,60.0,7
7.0,-1.0,5.0,2.906060606,2.894117647,3.0,60.0,4
4.0,-1.0,0.0,2.1,1.384615385,1.0,40.0,10
10.0,-1.0,7.0,2.848484848,3.1875,3.0,90.0,10
10.0,-1.0,10.0,4.0,4.0,3.0,90.0,10
10.0,-1.0,7.0,2.813953488,3.2,3.0,40.0,9
5.0,-1.0,1.0,3.179411765,3.166666667,3.0,60.0,8
