student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
280.0,7.0,-1.0,2.45,2.45,3.0,20.0,8
381.0,-1.0,0.0,2.526666667,2.526666667,2.0,30.0,0
439.0,5.0,-1.0,2.814285714,2.446153846,3.0,10.0,0
570.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0
1225.0,2.0,-1.0,2.05,2.05,2.0,30.0,1
1340.0,-1.0,9.0,3.542424242,3.4125,3.0,20.0,2
1423.0,-1.0,3.0,1.825,1.825,2.0,30.0,6
1455.0,-1.0,1.0,1.352941176,1.352941176,1.0,30.0,0
1516.0,-1.0,4.0,2.6625,2.6625,2.0,10.0,5
1724.0,-1.0,5.0,1.8375,1.8375,2.0,10.0,4
2240.0,7.0,-1.0,3.117647059,3.117647059,2.0,30.0,1
2334.0,1.0,-1.0,1.4,1.4,1.0,30.0,0
2492.0,-1.0,3.0,2.169230769,2.169230769,3.0,20.0,0
3605.0,-1.0,7.0,3.4,3.4,3.0,10.0,10
3910.0,-1.0,9.0,3.4375,3.4375,3.0,10.0,7
4133.0,6.0,-1.0,3.116666667,3.3357142860000004,3.0,20.0,0
4648.0,0.0,-1.0,2.09375,2.0625,2.0,20.0,0
4814.0,-1.0,4.0,3.275,3.275,3.0,10.0,7
5435.0,7.0,-1.0,3.0625,2.875,3.0,20.0,4
6020.0,7.0,-1.0,2.5,2.5,3.0,30.0,1
6676.0,-1.0,7.0,2.857142857,2.857142857,3.0,10.0,7
6750.0,7.0,-1.0,2.526829268,2.957142857,3.0,10.0,1
6972.0,-1.0,3.0,2.05625,2.05625,2.0,10.0,0
7141.0,-1.0,4.0,2.7625,2.7625,3.0,10.0,3
7563.0,4.0,-1.0,2.642857143,2.642857143,3.0,10.0,7
7699.0,7.0,-1.0,3.541666667,3.8,3.0,10.0,4
7951.0,6.0,-1.0,2.097560976,2.425,3.0,30.0,4
8444.0,-1.0,4.0,2.192307692,2.133333333,2.0,30.0,4
8553.0,-1.0,9.0,3.4625,3.4625,3.0,10.0,6
8765.0,-1.0,4.0,3.1,2.8055555560000003,3.0,10.0,3
8825.0,7.0,-1.0,3.176923077,3.176923077,3.0,10.0,7
9076.0,-1.0,7.0,3.5375,3.5375,3.0,10.0,4
9165.0,8.0,-1.0,3.53125,3.625,3.0,20.0,5
9234.0,-1.0,0.0,1.4,1.4,2.0,30.0,1
9548.0,-1.0,5.0,3.373333333,3.373333333,3.0,10.0,4
9901.0,-1.0,10.0,3.98,3.98,3.0,10.0,8
10062.0,4.0,-1.0,2.625,2.625,3.0,40.0,0
10412.0,-1.0,3.0,3.01875,3.01875,3.0,30.0,1
10569.0,7.0,-1.0,2.0,2.0,2.0,30.0,0
10584.0,-1.0,3.0,2.663333333,2.392857143,3.0,20.0,3
