Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
7.0,3.338596491,2.86,3.0,9
5.0,2.409411765,2.575,3.0,6
9.0,2.862711864,3.2,3.0,6
4.0,2.689361702,2.74,3.0,7
6.0,2.5421052630000003,2.2,3.0,4
7.0,2.684615385,3.15,3.0,8
4.0,2.289156627,2.470588235,3.0,5
7.0,2.625,2.588235294,2.0,6
3.0,1.539130435,1.35,2.0,3
4.0,1.704545455,1.714285714,2.0,7
7.0,3.140909091,2.74,3.0,7
4.0,2.666666667,2.625,3.0,7
4.0,2.257627119,1.864285714,2.0,4
5.0,2.046666667,2.0,2.0,4
4.0,2.571428571,2.5,3.0,7
4.0,2.4,2.6,3.0,7
