Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
4.0,7.0,2.601298701,2.182352941,3.0,4
10.0,10.0,4.0,4.0,3.0,10
9.0,8.0,2.729268293,3.3125,3.0,9
6.0,6.0,2.7833333330000003,2.766666667,3.0,5
10.0,7.0,3.709677419,3.625,3.0,7
5.0,7.0,2.812765957,2.82,3.0,10
0.0,7.0,2.6085106380000003,2.142857143,2.0,6
4.0,7.0,3.066666667,3.066666667,3.0,1
4.0,7.0,2.689655172,2.5,3.0,0
-1.0,10.0,3.681818182,3.8125,3.0,10
7.0,7.0,3.413793103,3.214285714,3.0,5
4.0,4.0,2.769230769,2.769230769,3.0,7
8.0,9.0,3.673333333,3.673333333,3.0,7
10.0,10.0,3.7375,3.7375,3.0,6
3.0,4.0,2.7575,2.511764706,3.0,4
10.0,10.0,4.0,4.0,3.0,10
1.0,1.0,3.083333333,2.125,2.0,0
4.0,4.0,2.475409836,1.571428571,2.0,3
0.0,4.0,2.742857143,2.742857143,2.0,3
3.0,7.0,2.570588235,2.16,3.0,4
4.0,4.0,2.833333333,2.625,3.0,5
4.0,8.0,2.786666667,2.786666667,3.0,8
-1.0,9.0,3.472340426,3.635714286,3.0,7
5.0,8.0,2.913636364,2.392307692,2.0,7
2.0,10.0,3.371428571,2.9529411760000004,2.0,9
7.0,7.0,3.344444444,3.05625,3.0,6
1.0,4.0,3.0,3.0,2.0,7
4.0,9.0,1.222352941,3.058333333,3.0,8
-1.0,4.0,1.956521739,1.636363636,2.0,0
1.0,5.0,2.385365854,2.564285714,2.0,4
9.0,10.0,3.929411765,3.929411765,3.0,10
-1.0,10.0,3.96,3.92,3.0,7
