student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
43,C,B,2.483870968,2.24,S,50,C
68,C,B,2.387096774,2.25,G,80,C-
153,B,B,3.5,3.266666667,G,30,B
290,C+,C+,2.028,1.4,E,50,A
291,B,B,3.115384615,3.0,G,110,C+
528,C-,B,2.0333333330000003,2.9,G,50,C
554,A,A-,3.519565217,3.635714286,G,30,B
679,B,B,2.958333333,3.25,G,20,C
890,B-,B-,3.2,3.2,G,60,A-
1103,A,A,3.9,4.0,G,20,A
1199,C,B,2.46875,2.5,G,50,B
2074,C,B,2.3375,2.0,S,30,A-
2208,B,B+,2.644827586,3.064285714,G,50,B-
2358,B-,C,2.824561404,2.15,S,60,B
2676,A-,B+,2.836111111,2.591666667,S,30,D
2780,C+,B,2.7234375,3.06,G,50,B
2797,A,A,2.977777778,3.176470588,G,30,B
2828,A,A,3.741935484,3.6875,G,50,B
3239,,A-,3.469230769,3.469230769,G,20,B-
3337,C,C,2.76875,2.26875,S,50,C-
3908,A,A,4.0,4.0,G,20,A
4045,C,B,2.688888889,1.933333333,S,30,C
4076,C+,C+,2.541935484,2.61875,G,50,B+
4240,B,B,2.922033898,3.08,G,20,B
4675,C,C-,1.914150943,1.6,S,30,F
4779,B,B,3.176470588,3.176470588,G,60,B-
5077,A,B,3.5625,3.5625,G,50,B-
5215,C+,C-,1.855072464,2.0,G,60,F
5341,C,C,3.0,2.75,G,60,C
5843,B+,C-,2.816666667,2.816666667,G,60,C+
6208,C,C,1.937777778,1.071428571,E,90,B
6304,C+,B,2.8855555560000004,3.06,G,20,B-
6417,B,B-,2.9594059410000004,3.0,S,20,B
6577,A-,B,3.464285714,3.444444444,G,20,C
6597,B,B,3.535714286,3.715384615,G,80,C
6765,F,B-,2.054054054,1.25,S,60,B
6766,,B,2.575,2.575,G,30,B+
6927,D,B-,2.906666667,2.4,S,30,C+
6940,C,C,2.016666667,2.4,G,50,C-
6977,B-,A-,2.953571429,2.864285714,G,50,B
7053,C,B-,2.41,2.14,G,50,C-
7244,A,A,3.931034483,4.0,G,50,A
7357,A-,B,3.403030303,3.5125,G,50,A-
7389,B,B,1.833333333,2.571428571,G,60,C-
7694,B,B,2.5,2.5,S,30,C-
7721,C,C-,2.75625,2.782352941,G,80,A-
7798,B,B,3.0,2.866666667,G,50,C+
7845,A,A,4.0,4.0,G,30,A
7871,A-,A,3.632432432,3.715384615,G,20,B
7987,B-,B,2.281818182,2.02,S,80,B-
8014,C,C-,2.032258065,1.866666667,S,110,D
8110,A,A-,3.75,3.75,G,30,A-
8133,B-,B-,3.37816092,3.372727273,G,50,B+
8592,B,A,2.9857142860000003,2.9857142860000003,G,30,B+
8661,B,B,3.032258065,3.1875,G,20,C
8700,C,C,2.483870968,2.0,G,20,D
8771,A,B,3.709677419,3.8,G,50,A
9274,B+,B,2.928571429,2.46,S,30,D
9361,A,B,2.0,3.0,G,30,D
9370,A,A,4.0,4.0,G,20,A
9401,A,A,4.0,4.0,G,60,A
9764,A,B,3.32,3.106666667,G,80,B
9947,C,F,1.966666667,2.253846154,S,60,C-
