Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
6.0,-1.0,-1.0,2.8,2.7714285710000004,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
3.0,7.0,-1.0,2.4375,2.4375,2.0,8
9.0,-1.0,-1.0,3.774444444,3.914285714,3.0,10
9.0,-1.0,-1.0,2.911904762,2.85625,3.0,7
7.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
8.0,7.0,-1.0,2.7,2.7,3.0,10
10.0,-1.0,-1.0,3.389655172,3.325,3.0,8
7.0,0.0,-1.0,2.925,2.925,2.0,10
8.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
9.0,7.0,-1.0,2.95060241,3.04375,3.0,10
7.0,7.0,10.0,3.44375,3.44375,3.0,9
9.0,10.0,-1.0,3.0,3.0,2.0,8
9.0,10.0,-1.0,3.625,3.625,3.0,9
9.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9.0,-1.0,-1.0,3.280882353,3.170588235,3.0,8
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
8.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
9.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
