student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
68.0,1.0,1.0,2.5333333330000003,2.5333333330000003,2.0,1
177.0,9.0,7.0,3.764705882,3.764705882,3.0,9
515.0,4.0,4.0,2.733333333,2.733333333,2.0,4
713.0,4.0,4.0,3.3125,3.3125,3.0,4
875.0,0.0,0.0,2.625,2.625,2.0,0
1103.0,10.0,10.0,4.0,4.0,3.0,10
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0
1954.0,7.0,7.0,3.69375,3.69375,3.0,7
2125.0,7.0,1.0,2.856818182,2.353846154,2.0,7
2145.0,0.0,1.0,1.304166667,1.85,2.0,0
2492.0,0.0,0.0,1.873076923,1.5769230769999998,2.0,0
2694.0,4.0,7.0,3.375,3.375,3.0,4
2748.0,0.0,0.0,2.509090909,2.5,2.0,0
2828.0,7.0,10.0,3.8,3.8,3.0,7
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0
3424.0,5.0,4.0,2.8,2.8,3.0,5
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,3.0,4
4483.0,3.0,0.0,1.909090909,1.75,2.0,3
4508.0,1.0,5.0,2.68,2.68,3.0,1
4602.0,1.0,4.0,2.923076923,2.923076923,3.0,1
4785.0,0.0,3.0,2.874193548,3.047058824,3.0,0
4814.0,0.0,7.0,3.427272727,3.570588235,3.0,0
5023.0,6.0,7.0,3.416666667,3.416666667,3.0,6
5077.0,1.0,7.0,3.5625,3.5625,3.0,1
5108.0,1.0,0.0,1.75,1.75,2.0,1
6319.0,8.0,4.0,2.747826087,2.294117647,3.0,8
7132.0,6.0,4.0,2.370212766,2.48,3.0,6
7563.0,7.0,7.0,3.034482759,3.4,3.0,7
7841.0,4.0,4.0,3.132258065,2.8,3.0,4
7845.0,10.0,10.0,4.0,4.0,3.0,10
8133.0,5.0,4.0,3.307920792,2.871428571,3.0,5
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4
8248.0,0.0,9.0,2.52826087,3.7,3.0,0
8553.0,6.0,6.0,2.641935484,1.766666667,2.0,6
8765.0,3.0,3.0,2.967692308,2.485714286,3.0,3
8964.0,7.0,10.0,3.8,3.8,3.0,7
9008.0,7.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7
9076.0,4.0,4.0,3.2125,2.8875,3.0,4
9201.0,3.0,4.0,2.733333333,2.733333333,3.0,3
9234.0,1.0,1.0,1.58974359,1.428571429,2.0,1
9358.0,0.0,4.0,2.90625,2.5625,3.0,0
9548.0,5.0,4.0,2.816666667,2.26,2.0,5
9959.0,1.0,7.0,3.428571429,3.428571429,3.0,1
