student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
229,A,4.0,4.0,G,90,A
276,B-,3.50952381,3.075,G,70,A-
281,B,3.25625,3.54,G,70,A
290,C+,2.028,1.4,E,30,C
342,C,2.96875,2.26,S,40,B-
347,C-,2.18,2.28,S,60,B
437,A,2.5977272730000003,3.133333333,G,70,B-
585,C+,3.048387097,2.61875,G,60,B
1008,F,2.171232877,1.8,S,40,B
2125,C,2.627419355,2.066666667,G,60,A-
2145,F,0.803846154,0.0,E,90,B
2551,A-,2.9960000000000004,3.392307692,G,30,B+
3218,B,2.596153846,2.475,S,30,D+
3313,C,1.517857143,1.181818182,S,150,B
4133,B,2.9347826089999995,2.59375,S,70,B
4508,B,2.602380952,3.392307692,G,30,C
4522,B,3.378125,3.2,G,90,B+
5563,B-,2.472972973,2.494117647,G,70,B
6208,C,1.937777778,1.071428571,E,10,B
7141,C,2.176595745,1.76,S,70,C
7938,B,3.541666667,3.321428571,G,30,B+
7951,B,2.097560976,2.425,G,70,B-
8414,B-,2.8,3.00625,G,60,B+
8551,B-,2.3103448280000003,2.230769231,G,70,B
9008,B,3.370967742,3.2375,G,90,B
9279,C,3.178571429,3.1375,G,90,C+
9475,B+,2.385365854,2.564285714,S,100,B
9532,C+,2.84375,2.25,S,90,A-
9764,A,3.32,3.106666667,G,60,B+
9810,C-,2.041269841,2.34,G,60,B-
10364,B-,2.884375,2.81875,G,120,C+
10412,B-,2.500769231,2.407692308,G,40,C-
