College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
7.0,10.0,-1.0,3.214285714,3.214285714,3.0,100.0,10
10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
10.0,3.0,-1.0,2.08,2.08,2.0,60.0,7
1.0,7.0,-1.0,1.8,1.8,2.0,70.0,10
10.0,-1.0,-1.0,3.24137931,3.2,3.0,80.0,10
8.0,9.0,-1.0,2.85625,2.85625,3.0,40.0,4
9.0,7.0,-1.0,2.894444444,2.894444444,3.0,70.0,9
6.0,7.0,-1.0,2.88,2.88,2.0,60.0,8
3.0,6.0,-1.0,2.05,2.05,2.0,60.0,5
7.0,10.0,-1.0,3.857142857,3.857142857,3.0,120.0,10
1.0,10.0,-1.0,1.352941176,1.352941176,1.0,40.0,7
8.0,-1.0,-1.0,2.875,2.875,3.0,30.0,6
7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,50.0,7
0.0,-1.0,-1.0,0.803846154,0.0,1.0,140.0,7
10.0,8.0,-1.0,2.253333333,2.253333333,2.0,90.0,8
6.0,6.0,-1.0,2.2375,2.2375,2.0,120.0,8
4.0,10.0,-1.0,2.833333333,2.833333333,2.0,100.0,10
10.0,10.0,-1.0,3.4,3.4,3.0,60.0,9
4.0,7.0,-1.0,2.4375,2.4375,3.0,70.0,10
7.0,7.0,-1.0,2.72,2.72,2.0,40.0,5
7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,50.0,3
0.0,6.0,-1.0,2.6625,2.6625,3.0,60.0,7
-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,100.0,10
8.0,9.0,-1.0,2.74,2.74,3.0,60.0,6
7.0,-1.0,-1.0,2.0,2.071428571,2.0,80.0,7
4.0,8.0,-1.0,2.111764706,2.111764706,2.0,30.0,6
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,130.0,0
7.0,1.0,-1.0,1.363636364,1.363636364,2.0,120.0,0
4.0,-1.0,-1.0,2.0,2.0,2.0,50.0,7
9.0,9.0,-1.0,2.463636364,2.463636364,2.0,70.0,10
1.0,7.0,-1.0,2.44,1.846153846,2.0,60.0,4
4.0,1.0,-1.0,2.125,2.125,2.0,70.0,4
4.0,3.0,-1.0,2.68,2.68,3.0,90.0,10
10.0,10.0,-1.0,2.928571429,2.928571429,3.0,100.0,10
10.0,6.0,-1.0,3.44375,3.44375,3.0,60.0,9
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,60.0,9
6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,110.0,9
10.0,9.0,-1.0,3.370967742,3.646666667,3.0,50.0,10
7.0,-1.0,-1.0,2.5,2.058823529,2.0,90.0,7
7.0,10.0,-1.0,3.2,3.2,3.0,30.0,8
10.0,7.0,-1.0,2.616666667,2.94,3.0,70.0,6
10.0,-1.0,-1.0,2.25,2.25,2.0,90.0,10
10.0,-1.0,-1.0,2.83125,2.2,2.0,50.0,8
3.0,7.0,-1.0,1.908333333,2.075,2.0,80.0,7
