student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5
68.0,6.0,7.0,2.568181818,3.0,3.0,6
153.0,7.0,7.0,3.467741935,3.375,3.0,7
177.0,9.0,8.0,3.764705882,3.764705882,3.0,9
192.0,4.0,9.0,3.629824561,3.525,3.0,4
229.0,10.0,10.0,4.0,4.0,3.0,10
280.0,7.0,9.0,2.729268293,3.3125,3.0,7
437.0,7.0,0.0,2.49,2.19375,2.0,7
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4
619.0,7.0,10.0,3.709677419,3.625,3.0,7
713.0,1.0,4.0,2.829787234,2.866666667,3.0,1
1103.0,9.0,10.0,3.878787879,3.75,3.0,9
1496.0,4.0,6.0,3.373333333,3.373333333,3.0,4
1614.0,5.0,4.0,3.266666667,3.066666667,3.0,5
1930.0,2.0,3.0,2.938709677,2.766666667,3.0,2
1954.0,10.0,7.0,3.662068966,3.623076923,3.0,10
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5
2125.0,6.0,0.0,2.561538462,2.30625,2.0,6
2130.0,6.0,4.0,2.521428571,2.521428571,3.0,6
2137.0,4.0,3.0,2.964285714,2.6583333330000003,3.0,4
2307.0,7.0,0.0,2.6085106380000003,2.142857143,2.0,7
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7
2545.0,0.0,4.0,3.1875,3.0625,3.0,0
2551.0,1.0,7.0,3.046153846,3.135714286,3.0,1
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7
2676.0,3.0,4.0,2.769230769,2.769230769,3.0,3
2748.0,1.0,0.0,2.255555556,0.692307692,1.0,1
2797.0,0.0,4.0,2.977777778,3.176470588,3.0,0
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,10
3157.0,9.0,10.0,3.6875,3.823529412,3.0,9
3334.0,3.0,3.0,3.244897959,2.833333333,3.0,3
3337.0,2.0,5.0,3.26875,3.26875,3.0,2
3366.0,3.0,0.0,2.25257732,2.423529412,2.0,3
3424.0,6.0,3.0,2.917241379,3.042857143,3.0,6
3551.0,7.0,10.0,3.98125,3.98125,3.0,7
3787.0,4.0,10.0,3.7375,3.7375,3.0,4
3895.0,10.0,6.0,3.678125,3.6,3.0,10
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,8.0,3.448,3.358823529,3.0,7
4045.0,4.0,4.0,2.4,2.142857143,3.0,4
4133.0,4.0,3.0,2.7575,2.511764706,3.0,4
4260.0,10.0,10.0,4.0,4.0,3.0,10
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8
4440.0,1.0,1.0,1.9625,1.9625,2.0,1
4641.0,4.0,4.0,3.193548387,2.9375,3.0,4
4814.0,8.0,5.0,3.030434783,2.023076923,2.0,8
4864.0,0.0,7.0,2.673913043,3.1125,3.0,0
4992.0,3.0,4.0,3.0,2.5,3.0,3
5077.0,1.0,1.0,3.083333333,2.125,2.0,1
5299.0,10.0,7.0,3.466666667,3.466666667,3.0,10
5370.0,6.0,1.0,2.173913043,2.3125,2.0,6
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,4
5447.0,0.0,4.0,2.375,2.375,3.0,0
5498.0,8.0,7.0,3.286885246,3.214285714,3.0,8
5629.0,4.0,5.0,3.1375,3.1375,3.0,4
5726.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,4.0,4.0,3.209375,3.227777778,3.0,4
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,9.0,5.0,3.144117647,3.194117647,3.0,9
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7
6319.0,0.0,1.0,2.455555556,1.323076923,2.0,0
6332.0,4.0,1.0,1.278571429,1.278571429,2.0,4
6417.0,4.0,0.0,2.742857143,2.742857143,2.0,4
6464.0,9.0,4.0,2.833333333,2.625,3.0,9
6577.0,5.0,6.0,3.4711538460000004,3.635294118,3.0,5
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10
6844.0,9.0,5.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,0.0,10.0,3.535294118,3.535294118,3.0,0
6977.0,7.0,4.0,2.953571429,2.864285714,3.0,7
7079.0,6.0,4.0,2.786666667,2.786666667,3.0,6
7132.0,9.0,7.0,2.5984375,3.229411765,3.0,9
7141.0,3.0,0.0,2.176595745,1.76,2.0,3
7158.0,4.0,1.0,2.795454545,1.818181818,2.0,4
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7364.0,0.0,4.0,2.928571429,2.928571429,3.0,0
7389.0,3.0,4.0,1.975609756,2.5625,3.0,3
7563.0,4.0,3.0,3.070454545,3.14,3.0,4
7585.0,4.0,0.0,2.636363636,2.076923077,2.0,4
7787.0,5.0,3.0,2.066666667,1.414285714,2.0,5
7798.0,2.0,4.0,3.0,2.866666667,3.0,2
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7
8086.0,3.0,6.0,2.36875,2.682352941,3.0,3
8177.0,6.0,7.0,3.344444444,3.05625,3.0,6
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,2.0,2
8442.0,7.0,4.0,3.548387097,3.3125,3.0,7
8553.0,4.0,7.0,2.836363636,3.3,3.0,4
8661.0,4.0,7.0,2.866666667,2.866666667,3.0,4
8700.0,4.0,1.0,3.0,3.0,2.0,4
8771.0,9.0,10.0,3.709677419,3.8,3.0,9
8825.0,7.0,5.0,3.097674419,2.673333333,3.0,7
9008.0,6.0,3.0,3.370967742,3.2375,3.0,6
9043.0,8.0,6.0,3.155737705,3.193333333,3.0,8
9097.0,9.0,7.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,7.0,3.467692308,3.266666667,3.0,10
9170.0,7.0,10.0,3.921052632,4.0,3.0,7
9304.0,3.0,6.0,2.494666667,2.128571429,2.0,3
9330.0,7.0,4.0,3.3529411760000003,3.3529411760000003,3.0,7
9365.0,2.0,7.0,3.594117647,3.594117647,3.0,2
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,5.0,10.0,3.1703125,3.5111111110000004,3.0,5
9475.0,0.0,1.0,2.385365854,2.564285714,2.0,0
9572.0,7.0,4.0,2.9933333330000003,2.373333333,3.0,7
9866.0,7.0,5.0,3.237313433,3.3,3.0,7
9901.0,4.0,7.0,3.588888889,3.164285714,3.0,4
