student_id,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence
211.0,3.0,7.0,2.883333333,2.883333333,3.0,40.0,5
1196.0,4.0,2.0,3.43902439,3.25,3.0,70.0,8
2474.0,10.0,10.0,3.607142857,3.785714286,3.0,30.0,10
2979.0,10.0,10.0,4.0,4.0,3.0,70.0,10
3337.0,3.0,6.0,2.182758621,1.85,2.0,60.0,3
4779.0,4.0,4.0,2.491489362,1.776923077,2.0,40.0,7
6332.0,1.0,3.0,2.01627907,1.7875,2.0,40.0,4
6823.0,5.0,10.0,3.295652174,3.475,3.0,40.0,10
7357.0,4.0,9.0,3.403030303,3.5125,3.0,60.0,9
7721.0,3.0,5.0,2.742222222,2.707692308,3.0,40.0,6
8110.0,7.0,10.0,3.64,3.538461538,3.0,30.0,7
9572.0,4.0,6.0,2.8309523810000004,2.425,3.0,40.0,7
