Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
4.0,2.580952381,2.084615385,2.0,30.0,9
7.0,2.7125,2.7125,2.0,10.0,4
7.0,2.5333333330000003,2.5333333330000003,2.0,10.0,4
7.0,3.191071429,3.0,3.0,20.0,7
7.0,3.612903226,3.4,3.0,20.0,7
10.0,3.764705882,3.764705882,3.0,10.0,10
7.0,3.670731707,3.375,3.0,10.0,9
10.0,4.0,4.0,3.0,10.0,10
7.0,0.642857143,3.0,3.0,10.0,4
7.0,3.683333333,3.8,3.0,20.0,6
7.0,3.127272727,3.00625,3.0,20.0,7
5.0,2.6076923080000003,2.6076923080000003,3.0,10.0,5
7.0,3.214285714,3.214285714,3.0,10.0,7
1.0,2.382191781,2.45,2.0,30.0,4
7.0,3.290909091,3.029411765,3.0,20.0,4
4.0,2.08,2.08,2.0,10.0,3
10.0,2.526666667,2.526666667,2.0,10.0,7
10.0,2.320689655,2.442857143,2.0,20.0,10
4.0,1.707317073,2.5,3.0,20.0,3
4.0,2.357142857,2.071428571,2.0,30.0,5
7.0,2.733333333,2.733333333,2.0,10.0,7
7.0,3.5,3.0,3.0,20.0,7
0.0,1.3,0.8,1.0,60.0,3
0.0,0.8666666670000001,0.8666666670000001,1.0,30.0,6
10.0,3.46875,3.142857143,3.0,20.0,10
10.0,3.506666667,3.506666667,3.0,10.0,5
7.0,3.8,3.8,3.0,10.0,7
7.0,2.666666667,2.666666667,3.0,10.0,7
7.0,1.777777778,2.066666667,2.0,10.0,0
7.0,3.3125,3.3125,3.0,10.0,7
7.0,3.24137931,3.2,3.0,20.0,7
8.0,2.127586207,3.3,3.0,10.0,0
7.0,2.85625,2.85625,3.0,10.0,4
7.0,2.625,2.625,3.0,10.0,4
6.0,3.609090909,3.535294118,3.0,20.0,6
7.0,3.0828125,2.986666667,3.0,20.0,7
4.0,2.7433333330000003,2.606666667,3.0,50.0,0
10.0,3.518518519,3.461538462,3.0,20.0,7
10.0,3.914754098,3.907692308,3.0,30.0,10
10.0,2.474418605,2.76,2.0,30.0,5
4.0,1.536666667,1.75,2.0,20.0,4
7.0,3.484848485,3.6,3.0,20.0,4
7.0,2.4375,2.4375,2.0,10.0,4
6.0,2.297826087,2.564705882,2.0,10.0,3
4.0,1.05625,1.05625,1.0,10.0,3
10.0,3.596825397,3.86,3.0,20.0,10
0.0,1.825,1.825,2.0,40.0,3
2.0,2.6625,2.6625,2.0,30.0,0
10.0,2.666666667,2.666666667,2.0,30.0,4
0.0,2.50625,2.50625,2.0,30.0,0
7.0,2.664285714,3.25,3.0,10.0,4
7.0,3.0,3.0,3.0,10.0,4
7.0,2.9125,2.9125,3.0,10.0,6
7.0,2.882352941,2.882352941,3.0,10.0,4
7.0,1.934782609,2.575,2.0,30.0,8
7.0,3.1,3.1,3.0,10.0,7
9.0,3.655555556,3.64375,3.0,10.0,7
0.0,1.15625,0.0,1.0,80.0,7
7.0,3.34,3.34,3.0,10.0,10
4.0,3.067741935,2.4933333330000003,3.0,30.0,4
4.0,2.521428571,2.521428571,3.0,10.0,0
4.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0
4.0,2.253333333,2.253333333,2.0,10.0,7
