student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
68.0,7.0,1.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,5.0,6.0,3.4,3.4,3.0,5
177.0,8.0,7.0,3.764705882,3.764705882,3.0,8
192.0,9.0,9.0,3.793103448,3.828571429,3.0,9
280.0,9.0,8.0,2.356,2.293333333,2.0,9
348.0,6.0,5.0,2.8,2.8,3.0,6
411.0,0.0,5.0,3.1625,3.1625,3.0,0
437.0,0.0,1.0,2.206666667,2.206666667,2.0,0
619.0,10.0,10.0,3.8,3.8,3.0,10
713.0,4.0,4.0,3.3125,3.3125,3.0,4
990.0,9.0,7.0,2.894444444,2.894444444,3.0,9
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0
1183.0,1.0,4.0,2.5333333330000003,2.5333333330000003,3.0,1
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4
1423.0,1.0,6.0,2.011111111,3.0307692310000003,3.0,1
1516.0,4.0,5.0,2.666666667,2.670588235,3.0,4
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0
1604.0,0.0,1.0,2.886666667,2.886666667,2.0,0
1614.0,4.0,4.0,3.466666667,3.466666667,3.0,4
1639.0,0.0,5.0,2.50625,2.50625,2.0,0
1724.0,0.0,4.0,2.084375,2.33125,3.0,0
1857.0,5.0,3.0,2.809375,2.70625,3.0,5
1904.0,1.0,4.0,2.84375,2.8,3.0,1
1954.0,7.0,7.0,3.69375,3.69375,3.0,7
2097.0,3.0,7.0,3.08,3.08,3.0,3
2137.0,3.0,7.0,3.19375,3.19375,3.0,3
2307.0,0.0,1.0,2.74,2.0,2.0,0
2450.0,4.0,4.0,2.866666667,2.866666667,2.0,4
2492.0,1.0,0.0,1.873076923,1.5769230769999998,2.0,1
2551.0,7.0,0.0,2.566666667,2.566666667,2.0,7
2567.0,7.0,10.0,3.6,3.6,3.0,7
2669.0,10.0,9.0,3.5764705880000003,3.5764705880000003,3.0,10
2680.0,1.0,4.0,2.363636364,2.363636364,2.0,1
2690.0,6.0,5.0,1.486666667,1.486666667,1.0,6
2694.0,4.0,7.0,3.375,3.375,3.0,4
2748.0,0.0,0.0,2.509090909,2.5,2.0,0
2780.0,4.0,4.0,2.823529412,2.823529412,3.0,4
2797.0,4.0,7.0,2.933333333,2.933333333,2.0,4
2993.0,5.0,7.0,3.642857143,3.642857143,3.0,5
3052.0,1.0,7.0,2.661016949,2.25,2.0,1
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0
3092.0,1.0,4.0,2.75,2.666666667,3.0,1
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,4.0,6.0,2.7,2.7,3.0,4
3229.0,10.0,10.0,4.0,4.0,3.0,10
3334.0,3.0,7.0,3.483870968,3.625,3.0,3
