student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
16.0,5.0,9.0,10.0,-1.0,2.694594595,3.666666667,3.0,5
229.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
342.0,9.0,4.0,-1.0,0.0,2.96875,2.26,2.0,9
347.0,7.0,3.0,-1.0,0.0,2.18,2.28,2.0,7
452.0,3.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,3
585.0,5.0,5.0,-1.0,5.0,3.048387097,2.61875,3.0,5
645.0,8.0,10.0,-1.0,7.0,3.6,3.75,3.0,8
679.0,4.0,7.0,-1.0,10.0,2.958333333,3.25,3.0,4
800.0,7.0,8.0,-1.0,5.0,3.061290323,3.175,3.0,7
882.0,0.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,0
890.0,6.0,6.0,-1.0,8.0,3.2,3.2,3.0,6
1199.0,7.0,4.0,-1.0,-1.0,2.46875,2.5,3.0,7
1579.0,3.0,4.0,-1.0,0.0,2.219512195,2.214285714,2.0,3
1904.0,7.0,4.0,-1.0,7.0,2.84375,2.8,3.0,7
2074.0,9.0,4.0,-1.0,0.0,2.3375,2.0,2.0,9
2097.0,8.0,4.0,-1.0,7.0,2.835483871,2.60625,3.0,8
2145.0,7.0,0.0,-1.0,0.0,0.803846154,0.0,1.0,7
2208.0,8.0,7.0,-1.0,0.0,2.644827586,3.064285714,3.0,8
2210.0,10.0,10.0,-1.0,10.0,3.864516129,3.92,3.0,10
2394.0,10.0,10.0,-1.0,10.0,3.516129032,4.0,3.0,10
3424.0,5.0,4.0,-1.0,5.0,2.916666667,2.915384615,3.0,5
3551.0,8.0,10.0,-1.0,10.0,3.98125,3.98125,3.0,8
3605.0,7.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,3.0,7
3895.0,8.0,10.0,-1.0,4.0,3.678125,3.6,3.0,8
3912.0,9.0,7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,9
4099.0,6.0,4.0,3.0,-1.0,2.74,2.74,3.0,6
4116.0,5.0,10.0,-1.0,7.0,3.2,3.2,3.0,5
4483.0,5.0,8.0,-1.0,3.0,2.102020202,2.75,3.0,5
4864.0,5.0,3.0,-1.0,1.0,2.398666667,1.876470588,2.0,5
4992.0,7.0,7.0,-1.0,0.0,3.0,2.5,3.0,7
5019.0,4.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,4
5023.0,6.0,7.0,-1.0,6.0,3.442857143,3.4625,3.0,6
5091.0,7.0,8.0,-1.0,8.0,3.658695652,3.31875,3.0,7
5629.0,9.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,9
5726.0,10.0,10.0,-1.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,-1.0,6.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,-1.0,0.0,1.853932584,1.8,2.0,1
6319.0,10.0,4.0,-1.0,8.0,2.747826087,2.294117647,3.0,10
6368.0,4.0,3.0,-1.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,4.0,1.0,5.0,-1.0,1.5675,1.278571429,2.0,4
6388.0,4.0,9.0,-1.0,4.0,2.773333333,2.773333333,2.0,4
6750.0,4.0,5.0,4.0,-1.0,2.766666667,3.307692308,3.0,4
6927.0,7.0,1.0,-1.0,1.0,2.906666667,2.4,2.0,7
7132.0,7.0,8.0,-1.0,6.0,2.5984375,3.229411765,3.0,7
7341.0,4.0,5.0,-1.0,0.0,1.889090909,2.433333333,3.0,4
7441.0,7.0,7.0,-1.0,5.0,2.196078431,2.5,2.0,7
7948.0,3.0,3.0,-1.0,4.0,2.116883117,2.45,3.0,3
8406.0,0.0,4.0,2.0,-1.0,2.094186047,2.425,2.0,0
8420.0,10.0,9.0,-1.0,7.0,3.425,3.94375,3.0,10
8592.0,9.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,3.0,9
8636.0,10.0,9.0,-1.0,7.0,3.929411765,3.925,3.0,10
8661.0,7.0,7.0,-1.0,4.0,3.032258065,3.1875,3.0,7
8727.0,5.0,7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,5
9008.0,7.0,7.0,-1.0,7.0,3.370967742,3.2375,3.0,7
9071.0,0.0,8.0,4.0,-1.0,3.612195122,3.54,3.0,0
9274.0,6.0,8.0,-1.0,1.0,2.928571429,2.46,2.0,6
9411.0,1.0,4.0,-1.0,-1.0,1.641025641,2.0,3.0,1
9532.0,4.0,5.0,-1.0,1.0,2.84375,2.25,2.0,4
9810.0,2.0,3.0,5.0,-1.0,2.041269841,2.34,3.0,2
9959.0,7.0,7.0,-1.0,1.0,3.233333333,3.0625,3.0,7
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,3.0,4
10412.0,7.0,6.0,3.0,-1.0,2.500769231,2.407692308,3.0,7
10592.0,4.0,5.0,-1.0,5.0,1.908333333,2.075,2.0,4
