student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
68,B,2.5333333330000003,2.5333333330000003,S,10,C
192,B,3.670731707,3.375,G,10,A-
229,A,4.0,4.0,G,10,A
342,B,3.290909091,3.029411765,G,20,C
348,B,2.8,2.8,G,10,C+
437,A,2.320689655,2.442857143,S,20,A
452,C,1.707317073,2.5,G,20,C-
524,B,3.5,3.0,G,20,B
700,B,1.666666667,1.666666667,E,30,F
800,A,2.94,2.94,G,10,B+
882,B-,3.609090909,3.535294118,G,20,B-
1051,C,1.517857143,1.5,S,20,F
1345,A,3.596825397,3.86,G,20,A
1516,D+,2.6625,2.6625,S,30,F
1640,B,2.664285714,3.25,G,10,C
2097,B+,3.08,3.08,G,10,C
2130,C,2.521428571,2.521428571,G,10,F
2210,A,3.8125,3.8125,G,10,A
2255,F,0.0,0.0,E,150,F
2270,B,2.9933333330000003,2.9933333330000003,G,10,B
2433,A,3.066666667,3.066666667,G,10,B
2455,B,3.242222222,3.6,G,10,B+
2579,C,3.005882353,3.005882353,G,10,C+
3106,B-,1.442857143,1.442857143,S,10,F
3218,B,2.7,2.7,G,10,B
3337,B+,3.26875,3.26875,G,10,C
3366,C,1.08,0.5,E,20,A-
3564,C,3.04375,3.04375,G,10,B
3605,B,3.4,3.4,G,10,B
3794,A,3.73125,3.73125,G,10,A
4017,A,2.75,2.75,S,10,B
4135,A,2.620689655,2.8,G,20,D
4260,A,4.0,4.0,G,10,A
4522,B,3.535294118,3.535294118,G,10,B
4687,C,2.544,2.35,G,20,B
4992,A,3.583333333,3.583333333,G,10,B
4995,C,2.6625,2.6625,G,10,C-
5023,B,3.416666667,3.416666667,G,10,B
5077,A,3.5625,3.5625,G,10,A
5148,C-,2.241666667,1.68,S,20,F
5215,C,2.133333333,1.666666667,S,50,C+
5563,C,2.459375,2.29375,S,50,B-
5686,F,1.575,1.575,E,30,D
6139,B,1.64,2.384615385,S,20,F
6144,B-,3.144117647,3.194117647,G,20,B
6208,D,2.3125,2.3125,S,30,C
6308,B,2.6875,2.6875,G,10,B
6319,B-,2.875,2.875,S,30,C
6597,A,3.38,3.38,G,10,B
6922,B,3.06,3.06,G,30,B
6940,B,1.888888889,2.5,G,10,C
7049,B,3.348275862,3.292857143,G,10,B
7132,B,2.370212766,2.48,G,10,B+
7341,F,1.15,1.15,E,100,C+
7437,B,2.8461538460000004,3.357142857,G,20,C
7609,C+,2.1975,1.966666667,S,10,C-
7958,B,3.164285714,3.06,G,10,A-
7987,A,2.335616438,2.357142857,S,10,B-
8110,A,3.75,3.75,G,0,A
8167,B,2.9411764710000003,2.9411764710000003,G,10,C
8315,B,1.6875,1.6875,E,10,C
8318,C,1.5384615380000002,1.5384615380000002,S,10,C
8406,B,2.040540541,2.825,G,30,C
8442,A,3.8,3.8,G,10,B
8485,C,1.948717949,0.857142857,E,50,F
8513,A,3.637931034,3.70625,G,-10,B
8551,C,2.375,2.375,S,20,B-
8700,A,3.0,3.0,S,10,C
9043,B,3.13125,3.13125,G,10,A-
9148,B,3.123529412,3.123529412,G,20,B
9155,C+,0.906666667,0.906666667,E,10,F
9165,A-,3.4375,3.4375,G,10,A-
9228,C,2.57,2.34,G,20,D+
9591,C,2.096153846,1.821428571,S,30,F
9916,C,2.83125,2.2,S,20,C
10105,D,2.333333333,2.0,S,30,C+
10174,A,3.208823529,3.466666667,G,30,C-
10661,A,3.563888889,3.4055555560000004,G,20,B+
