student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
16,B+,2.80326087,3.25,G,-10,A-
32,C+,2.63220339,2.32,G,-10,B
276,C,3.338596491,2.86,G,-10,B+
281,C+,3.3903225810000004,3.32,G,-40,B
300,B-,2.556428571,2.8,G,-10,B
488,D,2.327631579,2.05,S,-20,B-
524,B,3.123595506,3.258823529,G,-20,B
715,C,2.973015873,2.74,G,-30,C
733,C,3.054545455,2.714285714,G,-10,B
800,A,3.057142857,3.05,G,-20,A
825,B-,2.723387097,2.8,G,-30,C-
882,B+,2.954676259,3.8,G,-30,C
970,B,2.331428571,3.22,G,-20,A
990,B+,3.123584906,3.14,G,-10,A
1008,D,2.267241379,1.425,S,-10,C
1378,C-,1.728571429,1.825,S,-10,C
1640,C-,2.610576923,2.994117647,G,-20,C-
1704,B-,3.31625,3.34,G,-20,B
1891,F,1.5873015869999998,1.529411765,S,-50,F
2130,A-,2.775,3.28,G,-10,A
2197,B+,2.269135802,3.32,G,-10,B+
2240,B-,2.73271028,3.00625,G,-20,B
2346,A,3.072463768,3.6,G,-20,A
2367,C,2.55,2.0,S,-10,B
2638,B-,2.347663551,2.813333333,G,-20,C-
2823,C,1.661971831,1.6,S,-30,F
3003,C-,2.6943396230000003,2.321428571,G,-20,A-
3071,C,2.526666667,3.36,G,-30,C
3283,B-,2.690804598,3.22,G,-30,C
3313,C-,1.513592233,1.553846154,S,-20,F
3752,C,2.287755102,2.28,G,-30,C
3795,D,2.061616162,2.22,S,-30,F
3833,C+,2.969473684,2.72,G,-10,A
3838,C,2.546875,2.44375,S,-10,C-
3881,C-,2.608571429,2.676923077,G,-20,D
3972,B,2.5510204080000003,3.376923077,G,-70,D
4013,F,2.657142857,1.75,S,-20,C
4193,B,2.697087379,3.46,G,-20,B+
4221,C-,2.2,2.14,S,-10,C
4698,C,2.642857143,2.25,G,-30,A-
4940,C,2.416949153,2.4,S,-10,C+
4995,B-,2.469090909,2.89375,G,-30,D
5023,A-,3.5,3.894117647,G,-10,A
5083,D,2.483333333,2.4,S,-90,D
5611,B,1.982758621,2.692307692,G,-10,C
5689,B,2.53255814,2.6076923080000003,G,-30,D
5822,B,1.958219178,2.5,G,-20,B
5872,C,2.912765957,3.047058824,G,-40,D
5896,C,2.329310345,2.8875,G,-10,B
6009,C,2.5785046730000003,2.34,G,-20,C+
6020,B-,2.729166667,2.733333333,G,-10,B+
6073,F,1.883838384,0.307692308,E,-80,C-
6082,C,2.091463415,1.94375,S,-10,C
6142,C,2.337078652,2.25,G,-20,B-
6449,C,2.536231884,2.1875,S,-20,C
6714,C,3.194805195,3.25,G,-10,B
6730,B,2.12244898,2.0,S,-20,B
6750,B-,2.667605634,2.8,G,-30,C+
6788,F,1.863636364,1.8,E,-10,B
6942,A,3.278688525,3.6,G,-10,B
7049,C,3.140909091,2.74,G,-10,B-
7489,B,3.74,3.54,G,-10,A
7671,B,3.547572816,3.68,G,-30,A-
7699,C,3.073737374,3.15,G,-10,B
7801,A,3.465753425,4.0,G,-20,A
7999,C,3.13559322,2.6,G,-10,C
8231,B-,2.695588235,3.466666667,G,-10,B
8293,A-,3.088888889,3.266666667,G,-30,B
8315,C,2.365384615,2.40625,G,-50,D
8406,D,2.196610169,2.5625,S,-20,C
8414,C,2.8,3.00625,G,-10,C
8670,C,1.857142857,1.75,S,-30,C
8797,F,2.93255814,1.925,S,-10,B
8915,C-,2.952542373,2.776923077,G,-30,C
8964,B+,3.340196078,3.55,G,-30,B
9024,C+,2.146666667,2.75,G,-80,D+
9228,C-,2.278082192,2.364285714,G,-30,C
9268,B,2.083333333,3.0,G,-10,C
9276,C-,3.138554217,2.7833333330000003,G,-10,C
9361,C-,1.871755725,2.015384615,S,-80,F
9411,C,1.835416667,2.34,G,-40,C
9534,D,1.972222222,2.14,S,-10,C
9689,B,2.622641509,2.6,S,-60,B
9810,C,2.041269841,2.34,G,-10,A
9969,B,3.341666667,3.2,G,-10,A
10062,C-,2.515,2.00625,S,-10,C
10105,C+,2.404395604,2.52,S,-40,C
10401,C-,2.7633333330000003,2.5764705880000003,G,-5,C
10555,C,2.359090909,2.46,G,-10,C+
10644,D,2.910909091,2.06,S,-60,B-
