Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
1.0,-1.0,2.7125,2.7125,2.0,60.0,7
10.0,-1.0,3.8,3.8,3.0,70.0,7
4.0,-1.0,2.84375,2.8,3.0,50.0,4
7.0,-1.0,3.1,3.1,3.0,30.0,3
9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,7
5.0,-1.0,1.486666667,1.486666667,1.0,30.0,1
7.0,-1.0,3.375,3.375,3.0,40.0,7
6.0,-1.0,2.7,2.7,3.0,30.0,3
7.0,-1.0,3.483870968,3.625,3.0,50.0,6
7.0,-1.0,2.21625,3.333333333,3.0,20.0,10
4.0,-1.0,2.8,2.8,3.0,60.0,7
0.0,-1.0,2.9347826089999995,2.59375,2.0,30.0,4
10.0,-1.0,3.9,3.9,3.0,10.0,10
4.0,-1.0,3.176470588,3.176470588,3.0,30.0,4
7.0,-1.0,2.558139535,3.071428571,3.0,60.0,8
8.0,-1.0,3.391428571,3.423529412,3.0,20.0,10
7.0,-1.0,2.870967742,2.6875,2.0,110.0,4
10.0,-1.0,4.0,4.0,3.0,40.0,10
4.0,-1.0,2.032258065,1.866666667,2.0,50.0,5
3.0,-1.0,2.1875,2.1875,2.0,30.0,6
4.0,-1.0,2.90625,2.5625,3.0,80.0,9
4.0,-1.0,2.866666667,2.466666667,3.0,20.0,4
8.0,-1.0,3.214285714,3.2625,3.0,10.0,8
8.0,-1.0,3.859090909,3.6,3.0,10.0,5
7.0,-1.0,3.428571429,3.428571429,3.0,40.0,8
