student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
60.0,7.0,2.128,1.391666667,1.0,20.0,4
276.0,10.0,3.566666667,3.566666667,3.0,10.0,7
512.0,7.0,2.776923077,2.776923077,3.0,10.0,1
792.0,8.0,1.992307692,1.7071428569999998,2.0,10.0,8
882.0,10.0,3.6875,3.6875,3.0,10.0,6
1345.0,10.0,3.580645161,3.3529411760000003,3.0,30.0,10
1640.0,7.0,2.72,2.72,2.0,30.0,7
1704.0,10.0,3.2829787230000003,3.841176471,3.0,10.0,4
2255.0,9.0,2.235,3.0857142860000004,3.0,-100.0,0
2448.0,9.0,3.28125,3.28125,3.0,10.0,7
3297.0,4.0,2.822727273,2.469230769,2.0,30.0,1
3680.0,10.0,3.925,3.925,3.0,10.0,9
3795.0,10.0,2.625,2.625,2.0,10.0,4
3972.0,9.0,3.41875,3.41875,3.0,30.0,7
4052.0,7.0,3.6,3.6,3.0,10.0,4
4640.0,3.0,1.825,1.825,2.0,10.0,0
5083.0,10.0,2.74,2.74,3.0,10.0,4
5611.0,10.0,2.0,2.071428571,2.0,20.0,1
5896.0,9.0,2.531707317,2.966666667,3.0,-70.0,0
5909.0,4.0,2.363636364,2.363636364,3.0,30.0,4
6516.0,5.0,1.895833333,2.113333333,2.0,10.0,0
6750.0,10.0,2.629090909,2.928571429,2.0,20.0,4
6765.0,10.0,3.083333333,3.083333333,3.0,10.0,4
6976.0,7.0,2.275862069,2.714285714,3.0,20.0,4
7437.0,10.0,2.56,2.615384615,2.0,10.0,7
7609.0,10.0,2.153846154,2.153846154,2.0,30.0,5
7871.0,10.0,3.175,3.175,3.0,20.0,10
7970.0,10.0,2.528571429,3.225,3.0,20.0,0
7999.0,10.0,3.8125,3.8125,3.0,10.0,7
8177.0,8.0,3.453846154,3.453846154,3.0,10.0,7
8485.0,10.0,2.56,2.333333333,2.0,10.0,4
9201.0,7.0,2.75,2.769230769,3.0,20.0,7
9361.0,4.0,2.133333333,2.133333333,2.0,30.0,7
9795.0,6.0,2.003846154,2.007142857,2.0,20.0,0
