student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
281.0,5.0,3.3903225810000004,3.32,3.0,-40.0,7
715.0,4.0,2.973015873,2.74,3.0,-30.0,4
2579.0,5.0,3.121348315,3.28,3.0,-10.0,5
3283.0,6.0,2.690804598,3.22,3.0,-30.0,4
4013.0,0.0,2.657142857,1.75,2.0,-20.0,4
4193.0,7.0,2.697087379,3.46,3.0,-20.0,8
4698.0,4.0,2.642857143,2.25,3.0,-30.0,9
5083.0,1.0,2.483333333,2.4,2.0,-90.0,1
5909.0,4.0,2.503448276,2.616666667,2.0,-10.0,3
6730.0,7.0,2.12244898,2.0,2.0,-20.0,7
6788.0,0.0,1.863636364,1.8,1.0,-10.0,7
7049.0,4.0,3.140909091,2.74,3.0,-10.0,6
7801.0,10.0,3.465753425,4.0,3.0,-20.0,10
8797.0,0.0,2.93255814,1.925,2.0,-10.0,7
9228.0,3.0,2.278082192,2.364285714,3.0,-30.0,4
9268.0,7.0,2.083333333,3.0,3.0,-10.0,4
9361.0,3.0,1.871755725,2.015384615,2.0,-80.0,0
9689.0,7.0,2.622641509,2.6,2.0,-60.0,7
9969.0,7.0,3.341666667,3.2,3.0,-10.0,10
10105.0,5.0,2.404395604,2.52,2.0,-40.0,4
