student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
60.0,0.0,-1.0,8.0,2.807692308,2.807692308,2.0,0
488.0,1.0,-1.0,7.0,3.428571429,3.428571429,3.0,1
540.0,0.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0
570.0,0.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
882.0,7.0,9.0,-1.0,3.6875,3.6875,3.0,7
1051.0,0.0,-1.0,4.0,2.0,2.0,2.0,0
1315.0,0.0,4.0,-1.0,2.74375,2.74375,3.0,0
1904.0,4.0,-1.0,4.0,2.882352941,2.882352941,3.0,4
2240.0,1.0,7.0,-1.0,3.117647059,3.117647059,2.0,1
2358.0,0.0,-1.0,1.0,2.18,2.18,2.0,0
2492.0,0.0,-1.0,3.0,2.169230769,2.169230769,3.0,0
3052.0,7.0,4.0,-1.0,2.765957447,2.176470588,3.0,7
3092.0,4.0,4.0,-1.0,2.833333333,2.833333333,2.0,4
3297.0,1.0,-1.0,5.0,2.546808511,2.884615385,3.0,1
3313.0,0.0,-1.0,0.0,1.352941176,1.352941176,1.0,0
3680.0,7.0,-1.0,4.0,3.542,2.944444444,3.0,7
4193.0,3.0,6.0,-1.0,2.575,3.006666667,3.0,3
4368.0,1.0,-1.0,4.0,2.25,2.25,3.0,1
5215.0,0.0,1.0,-1.0,2.108695652,1.8,2.0,0
5686.0,1.0,-1.0,0.0,1.575,1.575,1.0,1
5756.0,4.0,-1.0,6.0,3.08,3.08,3.0,4
6308.0,4.0,1.0,-1.0,2.715625,2.74375,2.0,4
6325.0,0.0,-1.0,4.0,2.9375,2.9375,3.0,0
6388.0,1.0,-1.0,2.0,2.773333333,2.773333333,2.0,1
6597.0,5.0,-1.0,6.0,3.38,3.38,3.0,5
6927.0,3.0,6.0,-1.0,3.081818182,3.08125,3.0,3
7132.0,4.0,-1.0,5.0,2.786666667,2.786666667,3.0,4
7244.0,8.0,9.0,-1.0,3.955555556,3.92,3.0,8
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,7
7671.0,3.0,-1.0,7.0,3.44375,3.44375,3.0,3
7948.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
7958.0,7.0,5.0,-1.0,3.164285714,3.06,3.0,7
8248.0,9.0,-1.0,0.0,2.615384615,1.916666667,2.0,9
9170.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9304.0,6.0,4.0,-1.0,2.475555556,2.626666667,3.0,6
9789.0,4.0,-1.0,4.0,3.266666667,3.266666667,3.0,4
9866.0,8.0,-1.0,10.0,3.7125,3.7125,3.0,8
9969.0,6.0,-1.0,6.0,3.23125,3.23125,3.0,6
