student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
825,,B,2.675,2.6,G,50,A
1008,,B-,2.88,2.88,S,70,A
1183,,A,2.447297297,2.74,S,60,B+
2638,,C,1.75,1.75,S,130,C+
4013,,A,2.931818182,3.076923077,G,60,A
4831,,B,2.75,2.75,G,100,B
5023,,A,3.401639344,3.3411764710000003,G,50,A
9057,,A,3.331578947,3.621428571,G,10,A
9361,,B,1.979591837,1.375,E,160,A
9365,,B,3.366666667,3.24375,G,60,A-
9810,,D,1.947916667,1.783333333,S,60,A-
