student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
60,B,2.128,1.391666667,E,20,C
134,A,3.2675,3.576923077,G,10,B
153,A,3.8125,3.8125,G,10,B
276,A,3.566666667,3.566666667,G,10,B
281,A,3.241176471,3.241176471,G,10,B
342,A,3.56875,3.56875,G,10,B
488,B,3.428571429,3.428571429,G,30,C
512,B,2.776923077,2.776923077,G,10,D
524,A,4.0,4.0,G,10,B
528,C,1.8,1.8,S,10,F
702,B,1.8,1.8,S,30,B
733,A,3.285714286,3.285714286,G,10,B
761,A,2.66,2.66,S,30,F
792,B+,1.992307692,1.7071428569999998,S,10,B+
882,A,3.6875,3.6875,G,10,B-
1078,A,3.571428571,3.571428571,G,10,A
1196,A,3.450980392,3.833333333,G,10,B
1345,A,3.580645161,3.3529411760000003,G,30,A
1378,C+,1.5875,1.825,S,30,C+
1544,B,1.5,1.5,S,10,F
1704,A,3.2829787230000003,3.841176471,G,10,C
1954,A,3.662068966,3.623076923,G,20,A-
2046,C,1.255813953,1.692307692,S,10,D
2074,A,1.653846154,1.653846154,S,10,B+
2125,A,3.60625,3.60625,G,10,C
2240,A,2.836666667,2.469230769,S,-10,D
2255,A-,2.235,3.0857142860000004,G,-100,F
2346,A,2.714285714,2.714285714,G,10,B
2405,A,2.516129032,3.2,S,20,B
2492,B,2.169230769,2.169230769,G,20,D
2527,A,3.0,3.0,G,10,B
2780,B,2.735294118,2.647058824,S,20,B
2935,C-,1.219444444,1.157142857,S,0,F
3188,C-,1.184615385,1.184615385,E,20,F
3460,B+,2.326666667,2.326666667,S,30,C+
3680,A,3.925,3.925,G,10,A-
3731,B-,1.63125,1.63125,E,10,F
3795,A,2.625,2.625,S,10,C
3972,A-,3.41875,3.41875,G,30,B
4020,C,1.6,1.6,E,10,F
4045,A,2.875,2.875,G,10,A
4483,B,2.01754386,2.384615385,S,20,C
4602,B,2.923076923,2.923076923,G,10,B
4640,C-,1.825,1.825,S,10,F
4831,B,2.75,2.75,G,10,C
5083,A,2.74,2.74,G,10,C
5086,A,2.875,2.875,S,10,C
5174,B,2.627272727,2.81875,G,50,D
5341,B,3.333333333,3.333333333,G,10,B
5473,B,1.042857143,1.042857143,E,10,F
5526,C,2.5,2.5,G,10,F
5563,C,2.625,2.625,G,10,C
5611,A,2.0,2.071428571,S,20,D
5616,A,2.23,2.384615385,S,20,C
5822,A,3.176470588,3.176470588,G,60,C
5896,A-,2.531707317,2.966666667,G,-70,F
5909,C,2.363636364,2.363636364,G,30,C
5977,C,1.866666667,1.866666667,S,10,C
6009,A-,2.6636363640000003,3.064705882,S,10,C
6073,B,2.385245902,2.142857143,S,50,F
6082,A,2.6,2.6,G,10,D
6142,A,2.797560976,2.5,S,10,C
6147,B,2.222222222,2.5,G,50,C
6513,A-,2.54,2.54,S,10,C
6516,C+,1.895833333,2.113333333,S,10,F
6661,A-,2.947058824,2.947058824,G,30,F
6714,A,3.1555555560000004,3.625,G,20,B
6750,A,2.629090909,2.928571429,S,20,C
6765,A,3.083333333,3.083333333,G,10,C
6788,B,2.214285714,2.214285714,S,10,C
6972,A-,2.05625,2.05625,S,10,F
6976,B,2.275862069,2.714285714,G,20,C
7049,B,3.4,3.4,G,20,B
7141,A-,2.7625,2.7625,G,10,C
7437,A,2.56,2.615384615,S,10,B
7441,C,2.196078431,2.5,S,-20,B
7560,C+,2.0333333330000003,2.0333333330000003,S,10,F
7609,A,2.153846154,2.153846154,S,30,C+
7671,A,3.44375,3.44375,G,10,B
7699,A,3.541666667,3.8,G,10,A
7801,B,3.347826087,3.333333333,G,10,B
7871,A,3.175,3.175,G,20,A
7938,A,3.94,3.94,G,10,A
7958,A,3.222222222,3.230769231,G,20,B
7970,A,2.528571429,3.225,G,20,F
7999,A,3.8125,3.8125,G,10,B
8133,A,3.449180328,3.66,G,20,B+
8177,B+,3.453846154,3.453846154,G,10,B
8248,A,3.214285714,3.214285714,G,20,B
8305,B,2.307692308,2.307692308,S,60,F
8376,C,1.6,1.6,S,10,C
8406,A,1.888709677,2.175,S,10,B
8485,A,2.56,2.333333333,S,10,C
8540,B,3.1,3.1,S,20,F
8542,A,2.05,2.707692308,S,30,C
8765,A,3.1,2.8055555560000003,G,10,C
8837,A,2.635714286,2.635714286,S,10,F
8915,A,3.0,3.0,G,20,C
9183,B-,1.935294118,1.935294118,S,30,B
9201,B,2.75,2.769230769,G,20,B
9228,A-,2.8,2.8,G,10,C
9234,C,1.4,1.4,S,10,C
9274,A,2.616666667,2.94,G,-20,D
9276,A,3.333333333,3.333333333,G,30,C+
9361,C,2.133333333,2.133333333,S,30,B
9389,B,2.436363636,2.4,S,20,D
9401,A,4.0,4.0,G,10,A
9405,A,3.50625,3.50625,G,10,B
9534,F,0.1875,0.1875,E,30,A-
9548,B+,2.466666667,2.9,G,10,C-
9584,C,1.8,1.8,S,30,C
9591,B,2.416666667,2.416666667,S,20,C
9750,B,3.2,3.2,G,10,C
9795,B-,2.003846154,2.007142857,S,20,F
9803,F,0.214285714,0.214285714,E,10,F
9834,A,2.416666667,2.142857143,E,30,C
9916,A-,3.4625,3.4625,G,10,C
10105,A,2.5,2.928571429,S,20,D
10194,A,3.392307692,3.392307692,G,10,B+
10307,B,2.764705882,2.764705882,G,30,D
10401,A-,3.007692308,3.007692308,S,10,C
10412,C-,2.407228916,2.74,G,20,B
10518,A,2.307692308,2.307692308,S,10,B
10594,A-,2.81025641,2.716666667,G,10,C
