student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
16.0,3.0,-1.0,2.803448276,2.7,3.0,20.0,1
60.0,-1.0,8.0,2.807692308,2.807692308,2.0,10.0,0
153.0,-1.0,10.0,3.612903226,3.4,3.0,20.0,7
280.0,7.0,-1.0,2.45,2.45,3.0,20.0,8
300.0,1.0,-1.0,2.653333333,2.1,2.0,20.0,0
342.0,4.0,-1.0,3.290909091,3.029411765,3.0,20.0,1
381.0,-1.0,0.0,2.526666667,2.526666667,2.0,30.0,0
439.0,5.0,-1.0,2.814285714,2.446153846,3.0,10.0,0
488.0,-1.0,7.0,3.428571429,3.428571429,3.0,30.0,1
540.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,60.0,0
570.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0
702.0,-1.0,0.0,1.8,1.8,2.0,40.0,0
882.0,9.0,-1.0,3.6875,3.6875,3.0,10.0,7
970.0,3.0,-1.0,1.972413793,2.6,3.0,20.0,1
1051.0,-1.0,4.0,2.0,2.0,2.0,10.0,0
1078.0,7.0,-1.0,3.518518519,3.461538462,3.0,20.0,4
1225.0,2.0,-1.0,2.05,2.05,2.0,30.0,1
1315.0,4.0,-1.0,2.74375,2.74375,3.0,10.0,0
1340.0,-1.0,9.0,3.542424242,3.4125,3.0,20.0,2
1400.0,-1.0,6.0,2.766666667,2.766666667,3.0,30.0,0
1423.0,-1.0,3.0,1.825,1.825,2.0,30.0,6
1455.0,-1.0,1.0,1.352941176,1.352941176,1.0,30.0,0
1516.0,-1.0,4.0,2.6625,2.6625,2.0,10.0,5
1724.0,-1.0,5.0,1.8375,1.8375,2.0,10.0,4
1857.0,5.0,-1.0,2.9125,2.9125,3.0,10.0,3
1901.0,1.0,-1.0,2.1875,2.1875,2.0,30.0,0
1904.0,-1.0,4.0,2.882352941,2.882352941,3.0,10.0,4
2125.0,-1.0,5.0,3.067741935,2.4933333330000003,3.0,20.0,1
2145.0,-1.0,0.0,0.803846154,0.0,1.0,50.0,1
2240.0,7.0,-1.0,3.117647059,3.117647059,2.0,30.0,1
2334.0,1.0,-1.0,1.4,1.4,1.0,30.0,0
2346.0,4.0,-1.0,2.965517241,3.2,3.0,20.0,0
2358.0,-1.0,1.0,2.18,2.18,2.0,30.0,0
2405.0,1.0,-1.0,2.133333333,2.133333333,2.0,30.0,0
2448.0,-1.0,3.0,3.165625,3.05,3.0,20.0,3
2455.0,-1.0,7.0,3.26,3.26,3.0,30.0,10
2492.0,-1.0,3.0,2.169230769,2.169230769,3.0,20.0,0
2579.0,-1.0,4.0,3.005882353,3.005882353,3.0,30.0,0
2748.0,-1.0,2.0,2.2375,2.2375,2.0,30.0,0
2971.0,-1.0,0.0,0.5625,0.5625,1.0,30.0,5
3052.0,4.0,-1.0,2.765957447,2.176470588,3.0,10.0,7
3092.0,4.0,-1.0,2.833333333,2.833333333,2.0,10.0,4
3313.0,-1.0,0.0,1.352941176,1.352941176,1.0,40.0,0
3334.0,-1.0,7.0,3.333333333,3.333333333,3.0,10.0,7
3366.0,1.0,-1.0,1.615384615,1.615384615,2.0,70.0,7
3605.0,-1.0,7.0,3.4,3.4,3.0,10.0,10
3680.0,-1.0,4.0,3.542,2.944444444,3.0,10.0,7
3795.0,3.0,-1.0,2.625,2.625,2.0,30.0,1
3801.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,20.0,0
3833.0,-1.0,7.0,2.933333333,3.466666667,3.0,20.0,8
3910.0,-1.0,9.0,3.4375,3.4375,3.0,10.0,7
3966.0,4.0,-1.0,3.025925926,2.75,3.0,50.0,0
4045.0,4.0,-1.0,3.066666667,3.285714286,3.0,20.0,0
4133.0,6.0,-1.0,3.116666667,3.3357142860000004,3.0,20.0,0
4193.0,6.0,-1.0,2.575,3.006666667,3.0,10.0,3
4368.0,-1.0,4.0,2.25,2.25,3.0,10.0,1
4372.0,1.0,-1.0,2.72,2.72,2.0,30.0,1
4483.0,-1.0,4.0,2.0,1.75,2.0,20.0,0
4648.0,0.0,-1.0,2.09375,2.0625,2.0,20.0,0
4687.0,-1.0,4.0,2.673333333,2.673333333,3.0,30.0,4
4785.0,3.0,-1.0,2.664285714,2.664285714,2.0,10.0,3
4814.0,-1.0,4.0,3.275,3.275,3.0,10.0,7
4831.0,-1.0,4.0,2.844444444,2.944444444,3.0,10.0,4
5019.0,3.0,-1.0,2.8511111110000003,2.75,3.0,30.0,1
5133.0,7.0,-1.0,3.465625,3.30625,3.0,20.0,4
5174.0,-1.0,5.0,2.447058824,2.447058824,2.0,60.0,0
5215.0,1.0,-1.0,2.108695652,1.8,2.0,60.0,0
5291.0,1.0,-1.0,1.8625,1.80625,2.0,-10.0,0
5341.0,10.0,-1.0,3.333333333,3.333333333,3.0,10.0,4
5435.0,7.0,-1.0,3.0625,2.875,3.0,20.0,4
5498.0,8.0,-1.0,3.263636364,3.594117647,3.0,20.0,7
5686.0,-1.0,0.0,1.575,1.575,1.0,30.0,1
5756.0,-1.0,6.0,3.08,3.08,3.0,10.0,4
6009.0,7.0,-1.0,2.727272727,2.692307692,3.0,30.0,1
6020.0,7.0,-1.0,2.5,2.5,3.0,30.0,1
6308.0,1.0,-1.0,2.715625,2.74375,2.0,50.0,4
6325.0,-1.0,4.0,2.9375,2.9375,3.0,30.0,0
6367.0,-1.0,3.0,2.388235294,2.388235294,3.0,30.0,0
6388.0,-1.0,2.0,2.773333333,2.773333333,2.0,30.0,1
6449.0,1.0,7.0,2.536231884,2.1875,2.0,40.0,5
6454.0,7.0,-1.0,2.75,2.75,3.0,30.0,0
6577.0,-1.0,9.0,3.361111111,3.361111111,3.0,10.0,8
6597.0,-1.0,6.0,3.38,3.38,3.0,30.0,5
6676.0,-1.0,7.0,2.857142857,2.857142857,3.0,10.0,7
6750.0,7.0,-1.0,2.526829268,2.957142857,3.0,10.0,1
6927.0,6.0,-1.0,3.081818182,3.08125,3.0,20.0,3
6940.0,0.0,-1.0,1.1875,1.1875,1.0,30.0,7
6942.0,-1.0,4.0,2.933333333,2.933333333,3.0,10.0,7
6972.0,-1.0,3.0,2.05625,2.05625,2.0,10.0,0
7132.0,-1.0,5.0,2.786666667,2.786666667,3.0,30.0,4
7141.0,-1.0,4.0,2.7625,2.7625,3.0,10.0,3
7158.0,7.0,-1.0,3.625,3.625,3.0,10.0,4
7244.0,9.0,-1.0,3.955555556,3.92,3.0,20.0,8
7341.0,0.0,-1.0,1.15,1.15,1.0,120.0,0
7441.0,-1.0,0.0,1.0,1.0,1.0,30.0,4
7449.0,7.0,-1.0,2.214285714,2.214285714,1.0,10.0,7
7563.0,4.0,-1.0,2.642857143,2.642857143,3.0,10.0,7
7585.0,10.0,-1.0,3.066666667,3.066666667,3.0,10.0,7
7671.0,-1.0,7.0,3.44375,3.44375,3.0,30.0,3
7699.0,7.0,-1.0,3.541666667,3.8,3.0,10.0,4
7801.0,7.0,-1.0,3.35483871,3.266666667,3.0,20.0,7
7841.0,-1.0,7.0,3.44375,3.44375,3.0,10.0,4
7883.0,7.0,-1.0,3.5,3.5,3.0,10.0,10
7948.0,-1.0,4.0,2.133333333,2.133333333,2.0,10.0,4
7951.0,6.0,-1.0,2.097560976,2.425,3.0,30.0,4
7958.0,5.0,-1.0,3.164285714,3.06,3.0,30.0,7
7987.0,-1.0,1.0,2.5,2.5,2.0,30.0,1
8014.0,-1.0,4.0,2.1875,2.1875,2.0,10.0,4
8045.0,-1.0,0.0,2.076923077,1.714285714,2.0,80.0,3
8133.0,-1.0,3.0,3.378947368,3.093333333,3.0,30.0,4
8231.0,-1.0,0.0,2.5333333330000003,1.8,2.0,60.0,2
8248.0,-1.0,0.0,2.615384615,1.916666667,2.0,20.0,9
8444.0,-1.0,4.0,2.192307692,2.133333333,2.0,30.0,4
8553.0,-1.0,9.0,3.4625,3.4625,3.0,10.0,6
8697.0,3.0,-1.0,1.821052632,2.258333333,3.0,10.0,6
8765.0,-1.0,4.0,3.1,2.8055555560000003,3.0,10.0,3
8804.0,4.0,-1.0,2.3,2.0,3.0,10.0,0
8825.0,7.0,-1.0,3.176923077,3.176923077,3.0,10.0,7
8915.0,3.0,-1.0,2.868888889,2.28,2.0,30.0,4
8955.0,-1.0,0.0,0.942857143,0.942857143,2.0,20.0,0
9043.0,4.0,-1.0,3.13125,3.13125,3.0,30.0,9
9076.0,-1.0,7.0,3.5375,3.5375,3.0,10.0,4
9165.0,8.0,-1.0,3.53125,3.625,3.0,20.0,5
9170.0,-1.0,10.0,4.0,4.0,3.0,10.0,10
9234.0,-1.0,0.0,1.4,1.4,2.0,30.0,1
9274.0,6.0,-1.0,3.135294118,3.71875,3.0,20.0,1
9304.0,4.0,-1.0,2.475555556,2.626666667,3.0,10.0,6
9358.0,-1.0,7.0,3.25,3.25,3.0,10.0,4
9532.0,3.0,-1.0,2.84375,2.25,2.0,20.0,1
9548.0,-1.0,5.0,3.373333333,3.373333333,3.0,10.0,4
9750.0,4.0,-1.0,2.903225806,2.625,3.0,20.0,0
9789.0,-1.0,4.0,3.266666667,3.266666667,3.0,10.0,4
9866.0,-1.0,10.0,3.7125,3.7125,3.0,30.0,8
9901.0,-1.0,10.0,3.98,3.98,3.0,10.0,8
9947.0,-1.0,3.0,1.221428571,1.221428571,2.0,60.0,6
9969.0,-1.0,6.0,3.23125,3.23125,3.0,30.0,6
10031.0,-1.0,3.0,2.91875,2.91875,3.0,10.0,3
10062.0,4.0,-1.0,2.625,2.625,3.0,40.0,0
10364.0,-1.0,4.0,2.95,2.95,3.0,10.0,7
10412.0,-1.0,3.0,3.01875,3.01875,3.0,30.0,1
10420.0,-1.0,4.0,2.37037037,2.066666667,2.0,30.0,0
10468.0,0.0,-1.0,2.3875,2.3875,2.0,30.0,0
10569.0,7.0,-1.0,2.0,2.0,2.0,30.0,0
10584.0,-1.0,3.0,2.663333333,2.392857143,3.0,20.0,3
10693.0,4.0,-1.0,3.179411765,3.166666667,3.0,20.0,4
