student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,2.6130434780000003,2.88,3.0,9
68.0,6.0,0.0,2.260869565,1.5,2.0,6
134.0,8.0,6.0,2.930693069,2.26,2.0,8
153.0,10.0,7.0,3.386666667,3.0,3.0,10
177.0,10.0,10.0,3.711764706,3.605882353,3.0,10
192.0,10.0,9.0,3.559459459,3.323529412,3.0,10
290.0,4.0,6.0,2.46779661,2.74,3.0,4
291.0,5.0,4.0,3.097560976,3.076923077,3.0,5
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,6.0,4.0,2.823076923,2.411764706,2.0,6
347.0,9.0,6.0,2.11971831,2.116666667,2.0,9
348.0,10.0,7.0,2.704545455,2.535714286,3.0,10
381.0,6.0,5.0,2.355421687,1.941176471,2.0,6
437.0,9.0,10.0,2.49,2.19375,2.0,9
515.0,7.0,10.0,3.222222222,3.4,3.0,7
528.0,8.0,4.0,2.201086957,2.469230769,3.0,8
585.0,7.0,6.0,2.921333333,2.5,3.0,7
619.0,10.0,10.0,3.744680851,3.8125,3.0,10
711.0,3.0,1.0,2.953191489,2.3625,2.0,3
713.0,5.0,7.0,2.829787234,2.866666667,3.0,5
780.0,9.0,4.0,2.905882353,3.066666667,3.0,9
825.0,7.0,5.0,2.7,3.052941176,3.0,7
890.0,7.0,2.0,2.687755102,1.4058823530000002,2.0,7
1078.0,8.0,7.0,3.176470588,3.076923077,3.0,8
1103.0,10.0,10.0,3.914018692,4.0,3.0,10
1183.0,7.0,1.0,2.289423077,1.54,2.0,7
1199.0,6.0,4.0,2.47826087,2.5,2.0,6
1345.0,10.0,10.0,3.671568627,3.925,3.0,10
1579.0,8.0,0.0,2.059701493,2.5,2.0,8
1614.0,7.0,7.0,2.956521739,2.375,3.0,7
1825.0,6.0,3.0,1.7482758619999998,2.142857143,2.0,6
1857.0,6.0,6.0,2.812765957,2.82,3.0,6
1904.0,9.0,4.0,2.644444444,2.153846154,2.0,9
2057.0,10.0,10.0,3.7125,4.0,3.0,10
2074.0,9.0,6.0,2.724285714,3.28,3.0,9
2145.0,5.0,0.0,1.717821782,1.0,1.0,5
2208.0,7.0,7.0,2.8,3.175,3.0,7
2210.0,10.0,10.0,3.872340426,3.8875,3.0,10
2270.0,1.0,3.0,2.9,2.8125,3.0,1
2307.0,8.0,7.0,2.6085106380000003,2.142857143,2.0,8
2358.0,3.0,3.0,2.661983471,2.153846154,2.0,3
2394.0,9.0,9.0,3.684745763,3.775,3.0,9
2405.0,0.0,4.0,2.548120301,2.6875,3.0,0
2433.0,7.0,4.0,2.586956522,1.8,2.0,7
