student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
43.0,6.0,6.0,7.0,2.6130434780000003,2.88,3.0,6
68.0,7.0,0.0,7.0,2.568181818,3.0,3.0,7
134.0,7.0,6.0,7.0,3.047674419,2.14,2.0,7
153.0,7.0,7.0,7.0,3.467741935,3.375,3.0,7
177.0,10.0,10.0,9.0,3.711764706,3.605882353,3.0,10
192.0,10.0,9.0,8.0,3.559459459,3.323529412,3.0,10
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
291.0,7.0,4.0,7.0,3.097560976,3.076923077,3.0,7
342.0,7.0,4.0,8.0,2.823076923,2.411764706,2.0,7
381.0,6.0,5.0,7.0,2.462121212,2.7,3.0,6
437.0,7.0,10.0,6.0,2.49,2.19375,2.0,7
515.0,7.0,10.0,10.0,3.133333333,3.5333333330000003,3.0,7
554.0,8.0,7.0,9.0,3.41147541,3.08,3.0,8
585.0,7.0,6.0,6.0,3.001587302,2.85,3.0,7
619.0,7.0,10.0,10.0,3.744680851,3.8125,3.0,7
679.0,1.0,4.0,7.0,2.958333333,3.25,3.0,1
711.0,6.0,1.0,7.0,2.953191489,2.3625,2.0,6
1078.0,7.0,7.0,7.0,3.2,2.75,3.0,7
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,10
1278.0,2.0,5.0,4.0,1.965384615,3.076923077,3.0,2
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,3.0,7
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7
1775.0,4.0,4.0,4.0,2.557777778,2.161538462,3.0,4
1857.0,8.0,6.0,7.0,2.812765957,2.82,3.0,8
1904.0,7.0,4.0,7.0,2.644444444,2.153846154,2.0,7
1930.0,6.0,6.0,8.0,2.70625,2.282352941,3.0,6
1954.0,9.0,7.0,9.0,3.58,3.24375,3.0,9
1999.0,9.0,10.0,8.0,3.55483871,3.69375,3.0,9
2097.0,7.0,6.0,7.0,2.6895833330000003,2.423529412,3.0,7
2145.0,6.0,0.0,0.0,0.803846154,0.0,1.0,6
2208.0,5.0,7.0,8.0,2.8,3.175,3.0,5
2210.0,10.0,10.0,9.0,3.872340426,3.8875,3.0,10
2270.0,6.0,3.0,9.0,2.9,2.8125,3.0,6
2307.0,5.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,5
2450.0,4.0,7.0,4.0,2.56097561,2.25,2.0,4
2474.0,7.0,10.0,10.0,3.607142857,3.785714286,3.0,7
2551.0,7.0,8.0,7.0,2.9960000000000004,3.392307692,3.0,7
2669.0,9.0,10.0,10.0,3.552,3.464705882,3.0,9
2676.0,4.0,7.0,8.0,2.695294118,1.915384615,2.0,4
2694.0,7.0,4.0,7.0,3.225806452,3.066666667,3.0,7
2736.0,6.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6
2748.0,6.0,0.0,7.0,2.255555556,0.692307692,1.0,6
2797.0,4.0,4.0,10.0,2.977777778,3.176470588,3.0,4
2828.0,7.0,7.0,10.0,3.617021277,3.375,3.0,7
2907.0,4.0,4.0,8.0,2.146969697,2.68125,3.0,4
2966.0,8.0,7.0,9.0,3.41,3.146666667,3.0,8
2971.0,8.0,10.0,5.0,2.352542373,2.786666667,3.0,8
2993.0,7.0,7.0,8.0,3.0930232560000004,2.7,3.0,7
3092.0,1.0,0.0,7.0,2.75,2.666666667,3.0,1
3157.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10
3218.0,6.0,8.0,7.0,2.554761905,2.4875,3.0,6
3239.0,7.0,9.0,9.0,3.469230769,3.469230769,3.0,7
3337.0,5.0,6.0,4.0,2.269565217,1.128571429,2.0,5
3366.0,7.0,7.0,6.0,1.737254902,2.653846154,3.0,7
3489.0,8.0,5.0,7.0,3.1473684210000004,2.925,3.0,8
3551.0,9.0,10.0,10.0,3.806060606,3.641176471,3.0,9
3605.0,7.0,7.0,7.0,3.3023255810000003,2.923076923,3.0,7
3680.0,6.0,6.0,6.0,3.428358209,3.094117647,3.0,6
3787.0,6.0,10.0,7.0,3.641666667,3.53125,3.0,6
3794.0,9.0,8.0,10.0,3.721875,3.7125,3.0,9
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,9.0,3.448,3.358823529,3.0,8
3912.0,7.0,10.0,7.0,3.1034482760000004,2.8,3.0,7
4045.0,4.0,4.0,7.0,2.459016393,1.8125,2.0,4
4076.0,9.0,6.0,5.0,2.480851064,2.3625,2.0,9
4116.0,5.0,7.0,7.0,3.0,2.823529412,3.0,5
4133.0,7.0,5.0,8.0,2.823809524,2.523529412,3.0,7
4260.0,8.0,10.0,9.0,3.92173913,3.775,3.0,8
4366.0,10.0,10.0,8.0,3.8125,3.8125,3.0,10
4368.0,4.0,4.0,3.0,2.3,2.425,3.0,4
4392.0,8.0,7.0,8.0,3.459615385,3.266666667,3.0,8
4483.0,4.0,7.0,0.0,2.0126436780000003,1.46,2.0,4
4506.0,4.0,5.0,5.0,1.926760563,2.75,3.0,4
4522.0,9.0,9.0,7.0,3.378125,3.2,3.0,9
4602.0,7.0,6.0,6.0,3.175471698,2.315384615,2.0,7
4712.0,5.0,2.0,4.0,2.388888889,2.0,3.0,5
4779.0,6.0,4.0,7.0,2.491489362,1.776923077,2.0,6
4785.0,7.0,7.0,1.0,2.6609375,2.6777777780000003,2.0,7
4814.0,9.0,0.0,7.0,3.058333333,3.15,3.0,9
4864.0,5.0,3.0,5.0,1.962962963,1.838461538,2.0,5
4992.0,4.0,7.0,4.0,2.717948718,2.153846154,2.0,4
5019.0,2.0,4.0,7.0,2.88245614,3.0,3.0,2
5142.0,1.0,7.0,7.0,3.0652173910000005,3.4,3.0,1
5173.0,0.0,4.0,7.0,2.833333333,2.833333333,3.0,0
5357.0,7.0,7.0,8.0,3.123404255,3.35625,3.0,7
5370.0,4.0,4.0,7.0,2.173913043,2.3125,2.0,4
5563.0,4.0,3.0,7.0,2.472972973,2.494117647,3.0,4
5629.0,5.0,7.0,8.0,3.088235294,2.894117647,3.0,5
5676.0,7.0,6.0,7.0,1.6521739130000002,2.333333333,2.0,7
5726.0,10.0,10.0,10.0,3.975510204,4.0,3.0,10
5734.0,5.0,4.0,6.0,3.04,2.738888889,3.0,5
6144.0,10.0,10.0,7.0,3.174626866,3.4375,3.0,10
6145.0,6.0,8.0,8.0,3.266,3.052941176,3.0,6
6198.0,8.0,10.0,8.0,1.889655172,1.915384615,2.0,8
6205.0,8.0,9.0,8.0,2.976923077,2.666666667,2.0,8
6208.0,7.0,0.0,4.0,2.085245902,2.5,3.0,7
6319.0,5.0,3.0,4.0,2.747826087,2.294117647,3.0,5
6332.0,5.0,3.0,5.0,1.833783784,1.83125,2.0,5
6368.0,3.0,6.0,5.0,2.016071429,2.192857143,3.0,3
6388.0,6.0,7.0,9.0,2.865625,2.947058824,3.0,6
6417.0,7.0,4.0,6.0,2.905172414,2.54,3.0,7
6449.0,5.0,4.0,9.0,2.615384615,2.714285714,3.0,5
6577.0,7.0,7.0,7.0,3.464285714,3.444444444,3.0,7
6597.0,6.0,5.0,7.0,3.345454545,3.0125,3.0,6
6844.0,7.0,9.0,5.0,2.527586207,2.5,3.0,7
6846.0,6.0,7.0,5.0,3.034693878,2.79375,3.0,6
6927.0,6.0,6.0,6.0,2.795402299,2.1,2.0,6
6977.0,6.0,7.0,9.0,3.1093023260000003,3.4,3.0,6
7053.0,7.0,4.0,6.0,2.41,2.14,3.0,7
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,3.0,7
7141.0,5.0,4.0,3.0,2.151612903,2.0733333330000003,3.0,5
7158.0,7.0,4.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
7270.0,10.0,6.0,7.0,3.24137931,3.5,3.0,10
7357.0,6.0,9.0,7.0,3.472340426,3.635714286,3.0,6
7364.0,4.0,5.0,5.0,2.458064516,1.94,2.0,4
7389.0,3.0,3.0,7.0,1.833333333,2.571428571,3.0,3
7585.0,7.0,0.0,7.0,2.636363636,2.076923077,2.0,7
7651.0,7.0,7.0,7.0,3.193548387,2.9875,3.0,7
7798.0,1.0,7.0,7.0,3.0,3.0,3.0,1
7841.0,8.0,9.0,8.0,2.90877193,2.892307692,3.0,8
7883.0,10.0,8.0,10.0,3.371428571,2.9529411760000004,2.0,10
7923.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,9
7958.0,8.0,6.0,9.0,3.104285714,3.364285714,3.0,8
7970.0,4.0,6.0,6.0,2.362962963,2.984615385,3.0,4
7987.0,4.0,6.0,7.0,2.368932039,2.88,3.0,4
8014.0,2.0,3.0,3.0,1.965116279,1.791666667,2.0,2
8086.0,7.0,2.0,6.0,2.336065574,2.215384615,2.0,7
8177.0,8.0,7.0,8.0,3.344444444,3.05625,3.0,8
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,9.0,10.0,10.0,3.695555556,3.75625,3.0,9
8442.0,9.0,9.0,10.0,3.385106383,3.06875,3.0,9
8513.0,9.0,8.0,8.0,3.637931034,3.70625,3.0,9
8553.0,5.0,3.0,6.0,2.729166667,2.808333333,3.0,5
8592.0,10.0,7.0,10.0,2.916666667,2.85625,3.0,10
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4
8771.0,7.0,10.0,7.0,3.468085106,3.0,3.0,7
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,8.0,3.097674419,2.673333333,3.0,7
8834.0,8.0,9.0,10.0,3.355882353,3.4,3.0,8
9008.0,7.0,9.0,6.0,3.341304348,3.28,3.0,7
9043.0,9.0,8.0,8.0,3.1434782610000003,3.4,3.0,9
9097.0,10.0,9.0,10.0,3.752777778,3.727777778,3.0,10
9165.0,10.0,10.0,9.0,3.528,3.522222222,3.0,10
9234.0,6.0,3.0,1.0,1.786666667,2.153846154,2.0,6
9304.0,5.0,7.0,8.0,2.569892473,2.883333333,2.0,5
9358.0,4.0,7.0,4.0,2.681818182,2.083333333,2.0,4
9365.0,7.0,8.0,8.0,3.408510638,3.4,3.0,7
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,7.0,7.0,3.036956522,3.09375,3.0,6
9475.0,4.0,4.0,6.0,2.379245283,2.358333333,3.0,4
9548.0,7.0,4.0,4.0,2.37047619,2.0,3.0,7
9572.0,9.0,6.0,8.0,2.8309523810000004,2.425,3.0,9
9767.0,9.0,8.0,9.0,3.13125,3.13125,3.0,9
9866.0,10.0,7.0,7.0,3.1909090910000004,2.7,3.0,10
9901.0,9.0,7.0,10.0,3.418367347,2.946153846,3.0,9
9931.0,10.0,8.0,9.0,3.8,3.717647059,3.0,10
9959.0,8.0,5.0,9.0,2.886046512,2.084615385,2.0,8
10031.0,4.0,5.0,5.0,2.734782609,2.3,3.0,4
10174.0,6.0,7.0,6.0,3.0,3.470588235,3.0,6
10436.0,9.0,10.0,9.0,3.96,3.92,3.0,9
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3
10592.0,8.0,3.0,7.0,1.997222222,2.175,3.0,8
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,8.0,9.0,7.0,2.813953488,3.2,3.0,8
10693.0,5.0,5.0,6.0,3.061538462,2.838888889,3.0,5
