student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
381.0,8.0,7.0,2.5,2.476470588,2.0,60.0,7
585.0,6.0,5.0,3.048387097,2.61875,3.0,90.0,8
645.0,-1.0,10.0,3.6,3.75,3.0,30.0,10
711.0,8.0,7.0,3.066666667,3.066666667,3.0,70.0,7
1199.0,8.0,4.0,2.46875,2.5,3.0,60.0,7
1423.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,60.0,6
1579.0,10.0,4.0,2.219512195,2.214285714,2.0,70.0,7
1825.0,-1.0,5.0,1.38,1.38,2.0,30.0,5
1891.0,4.0,6.0,1.5873015869999998,1.529411765,2.0,40.0,9
1909.0,10.0,8.0,2.162222222,3.075,3.0,40.0,7
2240.0,10.0,3.0,2.358928571,1.925,2.0,30.0,5
2448.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,40.0,8
2937.0,8.0,-1.0,3.236363636,3.470588235,3.0,10.0,9
3605.0,10.0,7.0,3.466666667,3.5333333330000003,3.0,60.0,7
5341.0,10.0,4.0,3.0,2.75,3.0,70.0,4
5563.0,5.0,6.0,2.306818182,1.9,2.0,70.0,1
6009.0,4.0,4.0,2.5785046730000003,2.34,3.0,10.0,6
6198.0,7.0,10.0,1.86875,1.86875,1.0,40.0,10
6208.0,0.0,4.0,1.937777778,1.071428571,1.0,100.0,7
7437.0,7.0,4.0,2.679245283,2.214285714,2.0,10.0,4
7987.0,8.0,6.0,2.281818182,2.02,2.0,30.0,2
8045.0,7.0,7.0,2.076923077,1.714285714,2.0,40.0,7
8406.0,9.0,4.0,2.094186047,2.425,2.0,40.0,0
8414.0,2.0,6.0,2.8,3.00625,3.0,30.0,5
8727.0,10.0,7.0,3.457142857,3.294117647,3.0,60.0,9
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,10.0,6
8915.0,7.0,7.0,3.002173913,3.0625,3.0,30.0,8
9234.0,-1.0,7.0,1.709677419,1.5,2.0,100.0,6
9376.0,10.0,4.0,2.883333333,2.52,2.0,60.0,9
9389.0,10.0,7.0,2.130526316,1.714285714,1.0,40.0,6
9764.0,6.0,10.0,3.32,3.106666667,3.0,60.0,5
9789.0,-1.0,0.0,2.208333333,1.928571429,2.0,70.0,0
9901.0,-1.0,9.0,3.418367347,2.946153846,3.0,90.0,7
10434.0,10.0,8.0,2.72,2.72,3.0,40.0,4
