Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
10.0,4.0,4.0,3.0,10
4.0,3.466666667,3.466666667,3.0,7
7.0,3.08,3.08,3.0,8
0.0,1.873076923,1.5769230769999998,2.0,0
0.0,1.5,1.5,1.0,2
7.0,3.642857143,3.642857143,3.0,4
7.0,3.428358209,3.094117647,3.0,9
0.0,2.688888889,1.933333333,2.0,4
4.0,2.55,2.56,3.0,0
7.0,3.427272727,3.570588235,3.0,10
7.0,3.5625,3.5625,3.0,4
4.0,2.370212766,2.48,3.0,7
1.0,2.066666667,2.066666667,2.0,0
7.0,2.361290323,3.02,3.0,5
10.0,4.0,4.0,3.0,9
3.0,2.00625,2.00625,3.0,0
4.0,3.2125,2.8875,3.0,3
6.0,2.578688525,2.86875,3.0,1
4.0,2.90625,2.5625,3.0,4
8.0,3.036956522,3.09375,3.0,5
8.0,3.859090909,3.6,3.0,6
