student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation
281,A,3.371428571,3.74,G,30,B+
825,C,2.689361702,2.74,G,30,B
1008,F,2.267241379,1.425,S,60,B-
1423,C,2.008433735,2.675,G,30,B
3752,C,2.289156627,2.470588235,G,30,C+
5173,B,2.471698113,2.75,G,90,C
6788,C,1.793103448,2.642857143,G,30,A
7437,C,2.666666667,2.625,G,30,B
7489,B,3.74,3.54,G,30,B
7938,A-,3.541666667,3.321428571,G,30,B+
8231,B-,2.446,2.221428571,S,90,A-
8414,B,2.8,3.00625,G,30,B-
8670,F,1.4,1.4,S,60,C
9279,B-,3.178571429,3.1375,G,30,B-
9389,B,2.175454545,2.325,S,30,B
9411,C,1.611111111,2.083333333,S,240,C
10105,C,2.4,2.6,G,30,B
10434,C,2.280645161,1.86875,S,30,B-
