Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
10.0,2.49,2.19375,2.0,8
4.0,2.201086957,2.469230769,3.0,4
10.0,3.744680851,3.8125,3.0,9
7.0,2.806666667,2.726666667,3.0,10
10.0,3.608695652,3.72,3.0,9
10.0,3.681818182,3.8125,3.0,8
7.0,3.138297872,2.986666667,3.0,8
8.0,2.554761905,2.4875,3.0,10
6.0,2.161643836,2.08,3.0,4
7.0,2.81884058,3.071428571,3.0,9
10.0,3.62244898,3.24375,3.0,8
9.0,3.548979592,3.3058823530000003,3.0,7
8.0,3.448,3.358823529,3.0,7
5.0,1.926760563,2.75,3.0,6
6.0,3.101538462,2.775,3.0,5
7.0,2.717948718,2.153846154,2.0,6
7.0,3.123404255,3.35625,3.0,3
4.0,2.173913043,2.3125,2.0,4
4.0,2.744680851,2.066666667,2.0,7
7.0,3.088235294,2.894117647,3.0,7
9.0,2.976923077,2.666666667,2.0,7
3.0,1.833783784,1.83125,2.0,7
9.0,2.813333333,3.33125,3.0,9
7.0,3.034693878,2.79375,3.0,3
9.0,3.472340426,3.635714286,3.0,10
3.0,1.961052632,1.869230769,2.0,6
7.0,3.0,3.0,3.0,7
6.0,2.322105263,2.085714286,2.0,10
10.0,3.788235294,3.876470588,3.0,10
10.0,3.628947368,3.607692308,3.0,10
7.0,2.681818182,2.083333333,2.0,7
10.0,4.0,4.0,3.0,10
7.0,3.060493827,2.647058824,3.0,6
4.0,2.379245283,2.358333333,3.0,6
5.0,2.143283582,3.0,3.0,5
5.0,2.904109589,2.675,3.0,8
9.0,2.909459459,3.0214285710000004,3.0,10
5.0,3.061538462,2.838888889,3.0,4
