student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5
68.0,4.0,7.0,2.568181818,3.0,3.0,4
134.0,6.0,5.0,3.118518519,2.766666667,3.0,6
177.0,8.0,8.0,3.764705882,3.764705882,3.0,8
192.0,7.0,9.0,3.629824561,3.525,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
330.0,10.0,10.0,4.0,4.0,3.0,10
437.0,4.0,0.0,2.49,2.19375,2.0,4
452.0,0.0,1.0,1.5,1.5,2.0,0
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4
713.0,4.0,4.0,2.829787234,2.866666667,3.0,4
1103.0,10.0,10.0,3.878787879,3.75,3.0,10
1196.0,5.0,4.0,3.242424242,3.25,3.0,5
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1516.0,1.0,4.0,2.510204082,2.1875,2.0,1
1604.0,5.0,0.0,2.582978723,2.188235294,2.0,5
1614.0,4.0,4.0,3.266666667,3.066666667,3.0,4
1775.0,1.0,4.0,3.0,3.0,3.0,1
1904.0,4.0,1.0,2.644444444,2.153846154,2.0,4
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5
2125.0,9.0,0.0,2.561538462,2.30625,2.0,9
2137.0,6.0,3.0,2.964285714,2.6583333330000003,3.0,6
2307.0,9.0,0.0,2.6085106380000003,2.142857143,2.0,9
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7
2450.0,4.0,4.0,2.689655172,2.5,3.0,4
2455.0,4.0,3.0,3.144067797,2.828571429,3.0,4
2545.0,5.0,4.0,3.1875,3.0625,3.0,5
2551.0,4.0,7.0,3.046153846,3.135714286,3.0,4
2567.0,8.0,7.0,3.413793103,3.214285714,3.0,8
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7
2676.0,7.0,4.0,2.769230769,2.769230769,3.0,7
2690.0,0.0,6.0,1.896551724,2.335714286,2.0,0
2694.0,4.0,4.0,3.225806452,3.066666667,3.0,4
2748.0,3.0,0.0,2.255555556,0.692307692,1.0,3
2797.0,7.0,4.0,2.977777778,3.176470588,3.0,7
2828.0,7.0,7.0,3.741935484,3.6875,3.0,7
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4
3092.0,1.0,1.0,2.407407407,1.722222222,2.0,1
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,5.0,4.0,2.596153846,2.475,2.0,5
3229.0,10.0,10.0,4.0,4.0,3.0,10
3337.0,3.0,5.0,3.26875,3.26875,3.0,3
3366.0,4.0,0.0,2.25257732,2.423529412,2.0,4
3424.0,4.0,3.0,2.917241379,3.042857143,3.0,4
3551.0,7.0,10.0,3.98125,3.98125,3.0,7
3564.0,9.0,6.0,3.006060606,2.970588235,3.0,9
3675.0,5.0,7.0,3.047826087,3.358823529,3.0,5
3752.0,4.0,4.0,2.097560976,2.461538462,3.0,4
3787.0,7.0,10.0,3.7375,3.7375,3.0,7
3910.0,8.0,8.0,3.448,3.358823529,3.0,8
4045.0,0.0,4.0,2.4,2.142857143,3.0,0
4133.0,6.0,3.0,2.7575,2.511764706,3.0,6
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8
4675.0,1.0,1.0,2.106666667,2.106666667,2.0,1
4779.0,0.0,4.0,2.764705882,2.352941176,2.0,0
4814.0,7.0,5.0,3.030434783,2.023076923,2.0,7
4864.0,4.0,7.0,2.673913043,3.1125,3.0,4
4992.0,5.0,4.0,3.0,2.5,3.0,5
5023.0,7.0,7.0,3.442857143,3.4625,3.0,7
5077.0,3.0,1.0,3.083333333,2.125,2.0,3
5091.0,8.0,9.0,3.84,3.78,3.0,8
5142.0,4.0,4.0,2.933333333,2.933333333,3.0,4
5299.0,7.0,7.0,3.466666667,3.466666667,3.0,7
5357.0,5.0,4.0,3.006666667,3.006666667,3.0,5
5370.0,1.0,1.0,2.173913043,2.3125,2.0,1
5447.0,1.0,4.0,2.375,2.375,3.0,1
5498.0,6.0,7.0,3.286885246,3.214285714,3.0,6
5629.0,7.0,5.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,5.0,4.0,3.209375,3.227777778,3.0,5
5756.0,0.0,4.0,2.876595745,2.54,2.0,0
5822.0,0.0,4.0,2.16,2.3125,2.0,0
5843.0,2.0,4.0,2.816666667,2.816666667,3.0,2
5977.0,0.0,0.0,2.108450704,1.646666667,2.0,0
6144.0,6.0,5.0,3.144117647,3.194117647,3.0,6
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7
6304.0,5.0,3.0,2.9125,2.882352941,3.0,5
6449.0,4.0,3.0,2.570588235,2.16,3.0,4
6464.0,8.0,4.0,2.833333333,2.625,3.0,8
6676.0,4.0,7.0,3.044444444,3.142857143,3.0,4
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,7
6844.0,4.0,5.0,2.5533333330000003,2.5533333330000003,3.0,4
6846.0,6.0,10.0,3.535294118,3.535294118,3.0,6
7079.0,2.0,4.0,2.786666667,2.786666667,3.0,2
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,7
7141.0,1.0,0.0,2.176595745,1.76,2.0,1
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,7.0,4.0,3.0,3.0,3.0,7
7364.0,5.0,4.0,2.928571429,2.928571429,3.0,5
7389.0,3.0,4.0,1.975609756,2.5625,3.0,3
7585.0,9.0,0.0,2.636363636,2.076923077,2.0,9
7787.0,7.0,3.0,2.066666667,1.414285714,2.0,7
7798.0,7.0,4.0,3.0,2.866666667,3.0,7
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7
7896.0,4.0,4.0,2.007042254,2.669230769,3.0,4
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7970.0,1.0,0.0,2.05,0.933333333,1.0,1
8086.0,7.0,6.0,2.36875,2.682352941,3.0,7
8167.0,0.0,4.0,2.9411764710000003,2.9411764710000003,3.0,0
8177.0,4.0,7.0,3.344444444,3.05625,3.0,4
8318.0,1.0,0.0,1.5384615380000002,1.5384615380000002,2.0,1
8442.0,4.0,4.0,3.548387097,3.3125,3.0,4
8553.0,3.0,7.0,2.836363636,3.3,3.0,3
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7
8771.0,7.0,10.0,3.709677419,3.8,3.0,7
8825.0,8.0,5.0,3.097674419,2.673333333,3.0,8
8884.0,6.0,4.0,1.222352941,3.058333333,3.0,6
8964.0,1.0,7.0,3.387096774,3.0,3.0,1
9008.0,4.0,3.0,3.370967742,3.2375,3.0,4
9043.0,7.0,6.0,3.155737705,3.193333333,3.0,7
