student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
276,B,B-,3.50952381,3.075,G,10,C
281,A,B,3.25625,3.54,G,10,B
300,B-,C,2.48877551,3.007692308,G,40,B
330,A,A,4.0,4.0,G,40,A
342,,C,2.96875,2.26,S,70,A-
348,A,C+,2.7833333330000003,2.766666667,G,90,A
381,B+,B,2.5,2.476470588,S,60,B
488,C+,C+,2.327631579,2.05,S,10,B-
524,A-,B,2.995652174,2.817647059,S,70,A-
585,B-,C+,3.048387097,2.61875,G,90,B+
645,,A,3.6,3.75,G,30,A
698,A,C,2.321428571,2.0,G,30,C+
711,B+,B,3.066666667,3.066666667,G,70,B
733,B,B,3.170731707,3.0,G,70,B+
839,A,A,3.75625,3.75625,G,40,B+
890,,B-,3.2,3.2,G,70,C+
1008,C-,F,2.486956522,2.00625,S,70,C-
1186,D+,C,1.6227272730000002,1.807142857,S,40,F
1196,B+,C,3.43902439,3.25,G,70,B
1199,B+,C,2.46875,2.5,G,60,B
1225,B+,C-,2.432258065,2.81875,G,30,B+
1423,C-,C-,1.905084746,1.5642857140000002,S,60,B-
1579,A,C,2.219512195,2.214285714,S,70,B
1640,A,C,2.664285714,3.25,G,40,B
1825,,C+,1.38,1.38,S,30,C+
1909,A,B+,2.162222222,3.075,G,40,B
2018,A-,B,2.0328125,2.425,S,40,D+
2057,A,A,3.55483871,3.75625,G,60,A-
2145,A,F,0.803846154,0.0,E,90,C
2197,B,B+,1.9,2.0,S,100,B
2208,A-,B,2.644827586,3.064285714,G,60,C
2240,A,C-,2.358928571,1.925,S,30,C+
2394,A,A,3.516129032,4.0,G,10,A-
2405,A-,B+,2.58952381,3.325,G,40,B
2448,A-,C,2.9767441860000003,2.427272727,G,40,B+
2545,A,C-,2.491509434,1.207692308,S,30,B-
2579,A,C+,3.096666667,3.215384615,G,60,A-
2638,A-,B-,1.945454545,2.9,G,40,C+
2676,A-,A-,2.836111111,2.591666667,S,70,B
2760,B,C,1.961538462,2.5,G,30,B
2780,,C+,2.7234375,3.06,G,30,B
2907,C-,C,2.146969697,2.68125,G,100,B
2937,B+,,3.236363636,3.470588235,G,10,A-
2979,A,A,4.0,4.0,G,40,A
3229,,A,4.0,4.0,G,30,A
3313,C-,C,1.517857143,1.181818182,S,30,F
3752,C,C,2.169811321,2.416666667,G,60,B-
3801,A,B,2.956521739,2.266666667,S,40,A-
3838,C+,C,2.56509434,2.6,S,10,B-
3856,,C,2.0,1.466666667,S,30,C+
4052,C+,C,3.013924051,2.0,S,10,C+
4135,C,D,2.266666667,1.625,S,40,B
4368,A,C+,2.253125,2.25625,S,90,C+
4506,F,A-,1.336585366,1.4357142859999998,E,40,C
4508,,B,2.602380952,3.392307692,G,60,F
4602,A-,B,3.455,3.657142857,G,10,B
4675,C-,C,1.914150943,1.6,S,70,F
4678,B-,C,2.590909091,2.466666667,S,40,F
4698,A-,B-,2.766666667,3.123529412,G,30,B
4785,A-,B,2.654347826,2.2,S,70,B+
4831,,B,2.844444444,2.944444444,G,40,B-
4995,A,C-,2.215625,1.76875,S,60,C+
5083,B,C,2.467346939,2.45,G,70,B+
5133,,B,3.465625,3.30625,G,30,B
5142,A,B,2.903225806,2.875,G,60,A-
5341,A,C,3.0,2.75,G,70,C
5563,C+,B-,2.306818182,1.9,S,70,D
5611,B-,F,1.915492958,1.615384615,E,70,C+
5676,,D,1.6521739130000002,2.333333333,S,100,A-
5843,B,B+,2.816666667,2.816666667,G,70,B
6009,C,C,2.5785046730000003,2.34,G,10,B-
6198,B,A,1.86875,1.86875,E,40,A
6304,A,C+,2.8855555560000004,3.06,G,30,B+
6308,,B,2.715625,2.74375,S,60,A
6379,A,D,1.5675,1.278571429,S,100,C
6388,B,A-,2.773333333,2.773333333,S,100,C
6395,,C,1.728813559,1.8,S,70,B
6597,A-,B,3.535714286,3.715384615,G,90,B
6730,B,C,1.707317073,1.153846154,S,70,C+
6765,,F,2.054054054,1.25,S,70,C+
6788,D,F,1.522727273,0.8,E,40,B
6922,A-,B,2.077083333,2.0,S,70,F
6942,A,C,2.870967742,2.8125,G,60,A
6977,,B-,2.953571429,2.864285714,G,90,A
7005,C-,F,1.726829268,1.9,S,40,D+
7341,A-,C+,1.889090909,2.433333333,G,30,C+
7437,B,C,2.679245283,2.214285714,S,10,C
7441,,B,2.196078431,2.5,S,40,A-
7694,A,B,2.5,2.5,S,70,B-
7721,,C,2.75625,2.782352941,G,90,B-
7871,,A-,3.632432432,3.715384615,G,30,B
7938,B,B,3.608695652,3.175,G,70,B+
7948,B,C-,2.116883117,2.45,G,40,B-
7987,B+,B-,2.281818182,2.02,S,30,D+
7999,B,B,3.318181818,2.5,G,40,B-
8014,A,C,2.032258065,1.866666667,S,90,B+
8045,B,B,2.076923077,1.714285714,S,40,B
8133,A-,B-,3.37816092,3.372727273,G,60,B+
8167,D+,C,2.5,2.058823529,S,90,C-
8231,A,C+,2.38,2.278571429,S,40,A-
8308,A,B,1.71875,2.235294118,S,60,B-
8315,A,C,1.838709677,2.0,S,30,C
8318,,C,2.2,2.705882353,G,60,B
8334,B,C,2.1190476190000003,1.571428571,S,70,B-
8406,A-,C,2.094186047,2.425,S,40,F
8414,D+,B-,2.8,3.00625,G,30,C+
8444,B,C,2.192307692,2.133333333,S,10,B
8551,A,B-,2.3103448280000003,2.230769231,G,70,B
8670,D,C,1.9,2.4,S,70,F
8727,A,B,3.457142857,3.294117647,G,60,A-
8765,B,B+,2.960240964,2.933333333,G,10,B-
8915,B,B,3.002173913,3.0625,G,30,B+
9057,A-,A-,3.331578947,3.621428571,G,40,B
9071,B,B+,3.612195122,3.54,G,30,B-
9148,A-,B,3.180645161,3.25,G,40,A-
9201,,B,2.96,3.1461538460000003,G,60,B-
9234,,B,1.709677419,1.5,S,100,B-
9279,A-,C,3.178571429,3.1375,G,30,C-
9304,A,C-,2.578688525,2.86875,G,30,B
9361,C,A,2.0,3.0,G,70,C
9376,A,C,2.883333333,2.52,S,60,A-
9389,A,B,2.130526316,1.714285714,E,40,B-
9401,,A,4.0,4.0,G,40,A-
9532,B-,C+,2.84375,2.25,S,60,B
9810,C-,C-,1.947916667,1.783333333,S,70,C+
9901,,A-,3.418367347,2.946153846,G,90,B
9969,A,B,3.27037037,3.675,G,60,B
10031,B+,B,2.906060606,2.894117647,G,60,D
10047,B,C,3.0,3.0,G,10,B
10062,A,C,2.571428571,2.5,G,30,B
10105,B,C+,2.381578947,2.3125,S,10,D
10174,A,C-,2.875,2.88,G,30,B-
10364,B+,B-,2.884375,2.81875,G,120,A
10412,C,B-,2.500769231,2.407692308,G,40,B
10434,A,B+,2.72,2.72,G,40,C
10569,A-,C,2.032258065,2.066666667,S,60,B
10584,B,D,2.413541667,3.02,G,40,C
10592,B,C+,1.908333333,2.075,S,60,B
