student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
134.0,6.0,3.4,3.4,3.0,10.0,5
177.0,7.0,3.764705882,3.764705882,3.0,10.0,8
437.0,1.0,2.206666667,2.206666667,2.0,40.0,0
713.0,4.0,3.3125,3.3125,3.0,30.0,4
990.0,7.0,2.894444444,2.894444444,3.0,10.0,9
1724.0,4.0,2.084375,2.33125,3.0,20.0,0
2137.0,7.0,3.19375,3.19375,3.0,10.0,3
2551.0,0.0,2.566666667,2.566666667,2.0,30.0,7
2567.0,10.0,3.6,3.6,3.0,10.0,7
2669.0,9.0,3.5764705880000003,3.5764705880000003,3.0,10.0,10
2680.0,4.0,2.363636364,2.363636364,2.0,20.0,1
2694.0,7.0,3.375,3.375,3.0,10.0,4
2748.0,0.0,2.509090909,2.5,2.0,30.0,0
2780.0,4.0,2.823529412,2.823529412,3.0,30.0,4
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
4133.0,0.0,2.9347826089999995,2.59375,2.0,30.0,3
4260.0,10.0,4.0,4.0,3.0,10.0,10
4508.0,5.0,2.68,2.68,3.0,20.0,0
4641.0,7.0,3.466666667,3.466666667,3.0,10.0,4
4814.0,7.0,3.427272727,3.570588235,3.0,20.0,5
5023.0,7.0,3.416666667,3.416666667,3.0,10.0,7
5077.0,7.0,3.5625,3.5625,3.0,20.0,1
6208.0,4.0,2.329032258,2.346666667,3.0,20.0,0
6577.0,8.0,3.391428571,3.423529412,3.0,20.0,6
7441.0,4.0,2.196078431,2.5,2.0,30.0,1
7563.0,7.0,3.034482759,3.4,3.0,20.0,3
7585.0,7.0,2.870967742,2.6875,2.0,20.0,0
7896.0,0.0,1.704545455,1.769230769,2.0,30.0,4
9076.0,4.0,3.2125,2.8875,3.0,20.0,4
9304.0,6.0,2.578688525,2.86875,3.0,20.0,6
9572.0,8.0,3.613333333,3.613333333,3.0,10.0,4
10174.0,2.0,2.91875,2.91875,2.0,30.0,0
10364.0,7.0,2.884375,2.81875,3.0,20.0,7
