student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
16.0,6.0,9.0,2.694594595,3.666666667,3.0,6
43.0,10.0,4.0,2.483870968,2.24,2.0,10
68.0,1.0,4.0,2.387096774,2.25,3.0,1
134.0,5.0,7.0,3.23943662,3.42,3.0,5
153.0,9.0,7.0,3.5,3.266666667,3.0,9
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,3.629824561,3.525,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
276.0,4.0,6.0,3.50952381,3.075,3.0,4
290.0,3.0,5.0,2.028,1.4,1.0,3
291.0,8.0,7.0,3.115384615,3.0,3.0,8
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,3.0,4.0,2.96875,2.26,2.0,3
347.0,2.0,3.0,2.18,2.28,2.0,2
381.0,4.0,7.0,2.5,2.476470588,2.0,4
437.0,7.0,10.0,2.5977272730000003,3.133333333,3.0,7
452.0,4.0,3.0,1.7252631580000002,1.838461538,2.0,4
488.0,3.0,5.0,2.327631579,2.05,2.0,3
515.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,7
528.0,6.0,3.0,2.0333333330000003,2.9,3.0,6
585.0,4.0,5.0,3.048387097,2.61875,3.0,4
645.0,10.0,10.0,3.6,3.75,3.0,10
679.0,7.0,7.0,2.958333333,3.25,3.0,7
713.0,7.0,7.0,2.8125,2.3125,2.0,7
733.0,7.0,7.0,3.170731707,3.0,3.0,7
825.0,4.0,4.0,2.485714286,1.991666667,2.0,4
839.0,7.0,10.0,3.75625,3.75625,3.0,7
882.0,1.0,6.0,3.2897959180000003,2.63125,2.0,1
1008.0,3.0,0.0,2.171232877,1.8,2.0,3
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1183.0,3.0,5.0,2.447297297,2.74,2.0,3
1196.0,4.0,4.0,3.43902439,3.25,3.0,4
1199.0,7.0,4.0,2.46875,2.5,3.0,7
1225.0,9.0,3.0,2.432258065,2.81875,3.0,9
1278.0,8.0,3.0,1.269230769,1.61,2.0,8
1423.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,3
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0
1579.0,7.0,4.0,2.219512195,2.214285714,2.0,7
1604.0,8.0,9.0,2.886666667,2.886666667,2.0,8
1614.0,10.0,7.0,3.266666667,3.066666667,3.0,10
1640.0,4.0,4.0,2.5421052630000003,2.2,3.0,4
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4
1825.0,10.0,5.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,2.809375,2.70625,3.0,6
1901.0,0.0,4.0,2.133333333,2.071428571,2.0,0
1909.0,6.0,8.0,2.162222222,3.075,3.0,6
1930.0,5.0,7.0,2.938709677,2.766666667,3.0,5
