student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
43,B,2.7125,2.7125,S,10,C
68,B,2.5333333330000003,2.5333333330000003,S,10,C
134,B,3.191071429,3.0,G,20,B
153,B,3.612903226,3.4,G,20,B
192,B,3.670731707,3.375,G,10,A-
229,A,4.0,4.0,G,10,A
236,B,0.642857143,3.0,G,10,C
290,C+,2.6076923080000003,2.6076923080000003,G,10,C+
291,B,3.214285714,3.214285714,G,10,B
300,D,2.382191781,2.45,S,30,C
342,B,3.290909091,3.029411765,G,20,C
347,C,2.08,2.08,S,10,C-
348,B,2.8,2.8,G,10,C+
381,A,2.526666667,2.526666667,S,10,B
437,A,2.320689655,2.442857143,S,20,A
452,C,1.707317073,2.5,G,20,C-
515,B,2.733333333,2.733333333,S,10,B
524,B,3.5,3.0,G,20,B
540,F,0.8666666670000001,0.8666666670000001,E,30,B-
554,A,3.46875,3.142857143,G,20,A
585,A,3.506666667,3.506666667,G,10,C+
679,B,2.666666667,2.666666667,G,10,B
698,C,2.5625,2.5625,G,10,C
700,B,1.666666667,1.666666667,E,30,F
702,B,1.777777778,2.066666667,S,10,F
713,B,3.3125,3.3125,G,10,B
800,A,2.94,2.94,G,10,B+
869,B,2.625,2.625,G,10,C
882,B-,3.609090909,3.535294118,G,20,B-
990,B,3.0828125,2.986666667,G,20,B
1008,C,2.7433333330000003,2.606666667,G,50,F
1051,C,1.517857143,1.5,S,20,F
1078,A,3.518518519,3.461538462,G,20,B
1183,A,2.474418605,2.76,S,30,C+
1186,C,1.536666667,1.75,S,20,C
1196,B,3.484848485,3.6,G,20,C
1199,B,2.4375,2.4375,S,10,C
1225,B-,2.297826087,2.564705882,S,10,C-
1278,C,1.05625,1.05625,E,10,C-
1345,A,3.596825397,3.86,G,20,A
1423,F,1.825,1.825,S,40,C-
1455,F,1.352941176,1.352941176,E,30,F
1516,D+,2.6625,2.6625,S,30,F
1579,A,2.666666667,2.666666667,S,30,C
1640,B,2.664285714,3.25,G,10,C
1901,C,2.1875,2.1875,S,10,C
1904,B,2.882352941,2.882352941,G,10,C
1909,B,1.934782609,2.575,S,30,B+
1930,B,3.1,3.1,G,10,B
1954,A-,3.655555556,3.64375,G,10,B
2057,B,3.34,3.34,G,10,A
2097,B+,3.08,3.08,G,10,C
2130,C,2.521428571,2.521428571,G,10,F
2210,A,3.8125,3.8125,G,10,A
2240,D,3.117647059,3.117647059,S,40,C-
2255,F,0.0,0.0,E,150,F
2270,B,2.9933333330000003,2.9933333330000003,G,10,B
2358,C,2.18,2.18,S,30,B-
2394,B,3.0625,3.0625,G,30,A
2405,B,2.539473684,2.642857143,G,30,B+
2433,A,3.066666667,3.066666667,G,10,B
2448,B,3.165625,3.05,G,20,C
2450,A,2.866666667,2.866666667,S,10,B
2455,B,3.242222222,3.6,G,10,B+
2492,D,1.873076923,1.5769230769999998,S,30,F
2527,B,3.0,3.0,G,20,B
2551,A,2.566666667,2.566666667,S,10,A-
2579,C,3.005882353,3.005882353,G,10,C+
2638,D,1.75,1.75,S,30,B-
2669,B,3.5764705880000003,3.5764705880000003,G,10,A-
2676,B,2.885,2.633333333,G,20,A-
2690,F,1.486666667,1.486666667,E,30,F
2760,B,1.5,1.5,E,10,C
2780,B,2.620408163,2.36,S,10,C+
2823,C,1.615384615,1.615384615,S,10,F
2828,B,3.8,3.8,G,10,A
2907,F,2.518181818,2.518181818,S,60,C
2976,C,2.473333333,2.473333333,G,10,D+
2993,A,3.642857143,3.642857143,G,10,B+
3014,B,2.673333333,2.673333333,S,10,B+
3061,B,0.8125,0.8125,E,50,F
3075,A,3.133333333,3.133333333,G,10,B
3106,B-,1.442857143,1.442857143,S,10,F
3157,A,3.5333333330000003,3.5333333330000003,G,10,A
3218,B,2.7,2.7,G,10,B
3229,A,4.0,4.0,G,10,A
3297,D,2.417647059,1.675,S,30,B+
3313,C,1.6,1.928571429,S,10,C
3334,A,3.483870968,3.625,G,20,A-
3337,B+,3.26875,3.26875,G,10,C
3366,C,1.08,0.5,E,20,A-
3424,B-,2.8,2.8,G,30,C
3460,C+,1.6822222219999998,1.65,S,10,F
3489,A-,3.330769231,3.330769231,G,10,B-
3564,C,3.04375,3.04375,G,10,B
3605,B,3.4,3.4,G,10,B
3675,C,2.41875,2.41875,G,30,A-
3752,B,2.097560976,2.461538462,G,10,C
3794,A,3.73125,3.73125,G,10,A
3795,C,2.646428571,2.675,G,20,C-
3833,C,2.4,2.4,S,10,B
3856,C,2.5333333330000003,2.5333333330000003,G,10,C
3861,B-,1.815384615,1.078571429,E,30,F
3895,B,3.75625,3.75625,G,10,A
3908,A,4.0,4.0,G,10,A
3910,B,3.4375,3.4375,G,10,A-
3912,B,3.428571429,3.428571429,G,10,B
3972,B,2.7595744680000003,2.8125,G,10,C-
4017,A,2.75,2.75,S,10,B
4045,A,3.066666667,3.285714286,G,20,C
4099,B,2.74,2.74,G,40,C
4133,F,2.925,2.925,S,30,B
4135,A,2.620689655,2.8,G,20,D
4141,A-,2.94,2.94,S,20,B
4193,C,2.4375,2.4375,G,30,B
4260,A,4.0,4.0,G,10,A
4368,C,2.25,2.25,G,10,C+
4372,B,2.73,2.74,S,20,B-
4483,C,2.089855072,2.433333333,G,30,B+
4508,A,2.248275862,1.785714286,E,10,B
4522,B,3.535294118,3.535294118,G,10,B
4602,B,3.3461538460000004,3.769230769,G,20,B
4641,B,3.466666667,3.466666667,G,10,B
4648,B,2.125,2.125,S,10,C
4675,C,1.965934066,1.3,E,20,C
4678,F,2.285714286,2.285714286,S,30,C
4687,C,2.544,2.35,G,20,B
4698,B-,2.642857143,2.25,G,10,B-
4712,C,2.428571429,2.428571429,G,30,B
4785,D,2.664285714,2.664285714,S,30,B
4814,A,3.427272727,3.570588235,G,20,A-
4864,B+,2.673913043,3.1125,G,30,C-
4941,F,0.5,0.5,E,30,F
4992,A,3.583333333,3.583333333,G,10,B
4995,C,2.6625,2.6625,G,10,C-
5019,B,2.887878788,3.1,G,20,B
5023,B,3.416666667,3.416666667,G,10,B
5077,A,3.5625,3.5625,G,10,A
5083,C,2.422580645,2.125,S,50,C
5086,C,2.641935484,2.393333333,G,30,F
5108,B,2.175,2.764285714,G,30,C+
5133,B,3.625,3.625,G,10,B
5142,B,2.933333333,2.933333333,G,10,B
5148,C-,2.241666667,1.68,S,20,F
5215,C,2.133333333,1.666666667,S,50,C+
5223,C,1.875,1.875,S,10,F
5278,B,1.733333333,1.733333333,S,10,F
5299,A,3.466666667,3.466666667,G,10,A
5341,B,3.1,2.866666667,G,20,C
5357,B,3.006666667,3.006666667,G,10,A-
5435,B,3.25,3.25,G,10,B
5498,C+,2.9125,2.9125,G,30,B
5563,C,2.459375,2.29375,S,50,B-
5611,D,1.777777778,1.375,S,30,F
5616,C,2.279069767,2.392307692,G,30,C+
5677,C,2.142857143,2.0,S,10,F
5686,F,1.575,1.575,E,30,D
5726,A,3.925,3.925,G,20,A
5734,B,3.185714286,3.185714286,G,10,A
5756,B,3.034375,2.994117647,G,20,F
5872,B,2.666666667,2.666666667,S,10,C
5909,C,2.439473684,2.892857143,G,40,D
6139,B,1.64,2.384615385,S,20,F
6144,B-,3.144117647,3.194117647,G,20,B
6145,A,3.73125,3.73125,G,10,B
6147,C,2.176470588,1.571428571,E,10,F
6166,B,3.066666667,3.066666667,G,10,A-
6208,D,2.3125,2.3125,S,30,C
6308,B,2.6875,2.6875,G,10,B
6319,B-,2.875,2.875,S,30,C
6332,D,1.278571429,1.278571429,S,30,D+
6368,A,1.957142857,2.766666667,G,10,C-
6379,C,2.066666667,2.066666667,G,30,D
6395,C,1.7,1.4,S,30,C
6417,B,2.95060241,3.04375,G,10,B
6449,B,2.153846154,2.153846154,S,10,B
6454,B,2.054545455,2.461538462,S,20,F
6464,A,2.928888889,3.12,G,10,B-
6597,A,3.38,3.38,G,10,B
6730,B,1.964285714,2.642857143,G,20,C
6750,C,2.667605634,2.8,G,10,C+
6764,A,3.451515152,3.7375,G,20,B+
6765,C,2.44,1.846153846,S,20,F
