Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,60.0,9
10.0,7.0,4.0,2.666666667,2.666666667,3.0,60.0,7
10.0,7.0,2.0,2.875,3.0,3.0,50.0,6
9.0,6.0,2.0,2.938709677,2.766666667,3.0,80.0,10
9.0,3.0,8.0,2.968888889,3.094117647,3.0,70.0,5
7.0,4.0,7.0,2.857142857,2.769230769,2.0,60.0,7
7.0,7.0,7.0,3.138297872,2.986666667,3.0,40.0,10
10.0,10.0,10.0,3.6875,3.823529412,3.0,50.0,8
10.0,4.0,7.0,2.754545455,2.230769231,3.0,80.0,10
7.0,10.0,-1.0,3.613636364,3.641176471,3.0,20.0,5
10.0,4.0,4.0,2.688888889,1.933333333,2.0,90.0,7
-1.0,4.0,7.0,3.0,2.823529412,3.0,30.0,4
10.0,9.0,10.0,3.92173913,3.775,3.0,50.0,10
10.0,7.0,7.0,3.353030303,3.45,3.0,30.0,8
10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,60.0,8
10.0,1.0,2.0,2.655172414,3.0,3.0,140.0,9
10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,50.0,7
10.0,9.0,7.0,3.512195122,3.5125,3.0,10.0,10
9.0,6.0,9.0,3.193548387,2.9875,3.0,60.0,9
9.0,-1.0,5.0,2.361290323,3.02,3.0,70.0,7
10.0,1.0,4.0,2.336065574,2.215384615,2.0,60.0,6
10.0,1.0,2.0,2.729166667,2.808333333,3.0,60.0,2
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
10.0,7.0,-1.0,3.15,3.323076923,3.0,50.0,9
10.0,5.0,10.0,3.1909090910000004,2.7,3.0,60.0,10
10.0,9.0,6.0,3.8,3.717647059,3.0,30.0,9
